Id,SalePrice
1734,147273.6283
1735,140645.8218
1736,140645.8218
1737,302794.1405
1738,255392.9636
1739,332103.6868
1740,222106.5598
1741,193263.3279
1742,208973.684
1743,236798.2843
1744,283156.1954
1745,254472.435
1746,332557.9011
1747,274539.9601
1748,278197.4406
1749,166666.0991
1750,190808.5847
1751,288102.416
1752,137700.13
1753,180903.6093
1754,274171.7487
1755,197190.9169
1756,108034.4723
1757,137700.13
1758,136754.9671
1759,190722.5819
1760,165254.6218
1761,163965.8816
1762,216006.4363
1763,212901.273
1764,143591.5136
1765,219958.6595
1766,205352.9378
1767,212348.9558
1768,154883.332
1769,229249.9492
1770,176816.5488
1771,158442.7096
1772,169489.0537
1773,126813.2573
1774,199191.4457
1775,181357.8236
1776,152919.5375
1777,133342.9609
1778,147948.6826
1779,158933.6582
1780,241400.9277
1781,158319.9724
1782,70268.16223
1783,167647.9964
1784,116932.9162
1785,150833.0058
1786,199044.0743
1787,251404.006
1788,26917.31151
1789,136595.4956
1790,66156.46747
1791,272306.0571
1792,200873.0316
1793,180007.7149
1794,174545.9114
1795,183996.6725
1796,186267.3099
1797,185714.9927
1798,148562.3684
1799,129599.4776
1800,157276.7066
1801,142830.4564
1802,207930.4181
1803,227016.0461
1804,142425.5106
1805,180314.5578
1806,200750.2945
1807,235484.9099
1808,164825.0417
1809,174521.2772
1810,180289.9235
1811,157558.9152
1812,173478.0113
1813,166175.1505
1814,106009.3092
1815,27715.10303
1816,133281.5924
1817,145837.5167
1818,239351.1304
1819,195227.1224
1820,103247.7232
1821,207009.8895
1822,209526.0012
1823,70575.00512
1824,204064.1977
1825,186181.3071
1826,154760.5949
1827,145739.4138
1828,181762.7694
1829,150464.7944
1830,224684.0401
1831,266991.625
1832,215270.0133
1833,234625.7498
1834,203757.3548
1835,262082.1387
1836,218424.4451
1837,107911.7351
1838,202284.5089
1839,96374.44238
1840,158319.9724
1841,155374.2806
1842,152919.5375
1843,149237.4228
1844,179639.5034
1845,193545.5365
1846,186021.8356
1847,211772.0043
1848,30660.7948
1849,138043.7072
1850,150526.1629
1851,216767.4935
1852,151508.0602
1853,149053.317
1854,212803.1701
1855,198295.5513
1856,263002.6674
1857,208396.7325
1858,221406.8712
1859,178878.4462
1860,160099.6612
1861,177528.3375
1862,318725.3367
1863,318725.3367
1864,318725.3367
1865,313803.7504
1866,316258.4935
1867,269286.8966
1868,291993.2707
1869,226856.5746
1870,256154.0208
1871,271127.954
1872,203450.5119
1873,255638.4379
1874,145432.5709
1875,237473.3387
1876,224929.5144
1877,236307.3357
1878,239253.0275
1879,140338.9789
1880,140768.5589
1881,246555.8883
1882,313226.7989
1883,253551.9063
1884,262450.3502
1885,272048.4827
1886,291379.5849
1887,234650.3841
1888,277510.2862
1889,201854.9289
1890,123683.4598
1891,181971.5094
1892,106929.8379
1893,168629.8936
1894,187654.153
1895,180412.6607
1896,164334.0931
1897,162493.0358
1898,192404.1678
1899,191790.482
1900,223051.7227
1901,180842.2407
1902,162799.8786
1903,299885.1831
1904,152919.5375
1905,211980.7443
1906,178142.0233
1907,233152.9039
1908,179516.7663
1909,191606.3762
1910,191606.3762
1911,237816.9159
1912,292827.7966
1913,217724.7565
1914,88273.79001
1915,280333.2408
1916,39866.08159
1917,305126.1465
1918,173011.6969
1919,195165.7538
1920,182560.5609
1921,335650.9643
1922,311410.3758
1923,253465.9034
1924,238455.2359
1925,271287.4255
1926,332091.5868
1927,146537.2053
1928,170839.1624
1929,133527.0667
1930,183137.5124
1931,138866.133
1932,163659.0387
1933,184831.1983
1934,214619.5932
1935,206396.2037
1936,214619.5932
1937,216583.3877
1938,169611.7909
1939,282419.7725
1940,257749.6039
1941,216399.282
1942,221063.294
1943,261247.6129
1944,332619.2697
1945,326322.9404
1946,206641.678
1947,315644.8077
1948,207500.8381
1949,251281.2689
1950,225015.5172
1951,274355.8544
1952,257049.9153
1953,190501.7418
1954,273128.4828
1955,164947.7789
1956,321977.8714
1957,204800.6206
1958,322800.2972
1959,194650.1709
1960,110611.9526
1961,137700.13
1962,176755.1802
1963,176755.1802
1964,164579.5674
1965,205537.0436
1966,212434.9586
1967,276282.9146
1968,330410.0009
1969,330373.2666
1970,379345.3923
1971,413429.5876
1972,353754.695
1973,307335.4154
1974,322309.3485
1975,393791.6425
1976,275853.3346
1977,341763.1879
1978,344279.2997
1979,325218.306
1980,231581.9552
1981,321167.9798
1982,261554.4557
1983,261554.4557
1984,247476.417
1985,236982.3901
1986,244407.9881
1987,224156.3571
1988,209157.7897
1989,253245.0634
1990,269569.1053
1991,231029.6379
1992,263800.4589
1993,234466.2783
1994,290188.9477
1995,249010.6315
1996,314147.3276
1997,343997.091
1998,302303.1919
1999,278099.3377
2000,332680.6383
2001,282517.8754
2002,244530.7252
2003,293404.748
2004,294202.5395
2005,268795.948
2006,263395.5131
2007,281069.6637
2008,222438.0369
2009,220265.5024
2010,249747.0544
2011,188292.473
2012,219001.3965
2013,214926.4361
2014,219283.6052
2015,249378.8429
2016,219099.4994
2017,254288.3292
2018,145064.3594
2019,137700.13
2020,139295.7131
2021,137700.13
2022,203941.4605
2023,185383.5156
2024,280836.2895
2025,381677.3983
2026,224094.9886
2027,189826.6875
2028,233116.1696
2029,211244.3214
2030,311226.2701
2031,291097.3763
2032,297786.5514
2033,306255.4152
2034,233852.5926
2035,257479.4953
2036,276528.3889
2037,277817.1291
2038,389066.2619
2039,255233.4922
2040,391373.6337
2041,281744.7181
2042,258890.9726
2043,203757.3548
2044,222965.7199
2045,247108.2055
2046,184401.6183
2047,174521.2772
2048,141443.6133
2049,190722.5819
2050,250176.6345
2051,146905.4168
2052,153042.2747
2053,153287.749
2054,108770.8952
2055,176485.0717
2056,166727.4677
2057,148255.5255
2058,238185.1274
2059,156847.1265
2060,173048.4313
2061,212533.0615
2062,152428.5889
2063,138804.7644
2064,155374.2806
2065,142977.8278
2066,226034.1488
2067,192931.8507
2068,196613.9654
2069,106500.2578
2070,155803.8607
2071,94410.64786
2072,172802.957
2073,148746.4742
2074,228206.6833
2075,182523.8266
2076,138436.553
2077,161756.6128
2078,147703.2083
2079,197190.9169
2080,176571.0745
2081,194613.4366
2082,195141.1195
2083,182130.9809
2084,135306.7554
2085,153226.3804
2086,185714.9927
2087,165868.3076
2088,168138.945
2089,125917.3629
2090,205537.0436
2091,150992.4773
2092,154797.3292
2093,191459.0048
2094,210716.6384
2095,204309.672
2096,139848.0303
2097,150955.743
2098,176669.1774
2099,15134.54442
2100,119117.5508
2101,184524.3555
2102,236675.5472
2103,147089.5225
2104,228893.8378
2105,179185.2891
2106,56803.80927
2107,300805.7118
2108,145064.3594
2109,120246.8194
2110,154821.9634
2111,250053.8973
2112,191336.2677
2113,158933.6582
2114,195349.8595
2115,218792.6566
2116,142916.4592
2117,208053.1553
2118,198541.0256
2119,178350.7633
2120,159301.8697
2121,108157.2095
2122,122885.6683
2123,134263.4896
2124,270980.5826
2125,201400.7146
2126,221492.874
2127,237939.6531
2128,214926.4361
2129,163315.4615
2130,210446.5299
2131,237019.1244
2132,164947.7789
2133,180007.7149
2134,192035.9563
2135,131256.4293
2136,104143.6176
2137,149360.1599
2138,150648.9001
2139,183444.3553
2140,145555.3081
2141,179639.5034
2142,150526.1629
2143,153778.6976
2144,154637.8577
2145,143591.5136
2146,189090.2645
2147,190293.0018
2148,167525.2592
2149,140154.8732
2150,241216.822
2151,213907.8045
2152,177835.1804
2153,177282.8632
2154,137700.13
2155,194061.1194
2156,288875.5733
2157,247476.417
2158,282701.9811
2159,272698.9028
2160,230906.9008
2161,278308.0777
2162,350379.4232
2163,319081.4481
2164,271925.7455
2165,217012.9678
2166,145432.5709
2167,234711.7527
2168,224868.1458
2169,249072
2170,259566.027
2171,156724.3894
2172,150710.2687
2173,180289.9235
2174,280308.6065
2175,330189.1608
2176,288802.1046
2177,290495.7906
2178,287451.9959
2179,168224.9478
2180,228979.8406
2181,236368.7043
2182,243671.5651
2183,231213.7437
2184,151692.1659
2185,148071.4198
2186,185346.7812
2187,184733.0954
2188,201977.666
2189,319105.6483
2190,123867.5656
2191,123867.5656
2192,101283.9287
2193,149298.7914
2194,154453.752
2195,110243.7411
2196,127058.7317
2197,132459.1666
2198,235079.9641
2199,234012.064
2200,196945.4426
2201,193754.2765
2202,271987.1141
2203,214558.2246
2204,203609.9834
2205,168998.1051
2206,183137.5124
2207,294141.171
2208,280308.6065
2209,201155.2402
2210,179516.7663
2211,172582.1169
2212,183076.1438
2213,158319.9724
2214,186304.0442
2215,140645.8218
2216,204653.2492
2217,3633.985975
2218,136693.5985
2219,117546.602
2220,106193.4149
2221,280333.2408
2222,248703.7886
2223,272392.0599
2224,259381.9212
2225,199559.6572
2226,156822.4923
2227,239805.3447
2228,273521.3286
2229,288433.8932
2230,173171.1684
2231,246617.2569
2232,207930.4181
2233,193263.3279
2234,267568.5764
2235,218976.7623
2236,285242.7271
2237,299725.7116
2238,230170.4778
2239,151692.1659
2240,189151.6331
2241,126813.2573
2242,148500.9998
2243,175196.3315
2244,113803.1187
2245,113803.1187
2246,155865.2293
2247,183198.881
2248,134754.4382
2249,136534.127
2250,139234.3445
2251,197350.3884
2252,213576.3274
2253,201118.5059
2254,220142.7653
2255,221370.1369
2256,242996.5108
2257,257270.7553
2258,220535.611
2259,216951.5992
2260,185408.1498
2261,251551.3774
2262,260265.7156
2263,335135.3814
2264,354184.2751
2265,172066.534
2266,309630.687
2267,316295.2278
2268,367525.8909
2269,194981.6481
2270,238455.2359
2271,249808.423
2272,266132.4649
2273,188415.2102
2274,199216.08
2275,191054.059
2276,228943.1063
2277,231373.2152
2278,171943.7969
2279,140768.5589
2280,109261.8439
2281,198234.1827
2282,198234.1827
2283,183198.881
2284,190931.3219
2285,212434.9586
2286,145309.8338
2287,322149.877
2288,283156.1954
2289,309421.947
2290,373699.483
2291,335687.6987
2292,367771.3652
2293,367317.1509
2294,379959.0781
2295,382745.2983
2296,311263.0044
2297,308071.8383
2298,321290.7169
2299,360603.3416
2300,325561.8832
2301,290765.8991
2302,246739.9941
2303,284813.147
2304,291379.5849
2305,196086.2825
2306,196086.2825
2307,199768.3972
2308,274564.5944
2309,307482.7868
2310,260449.8213
2311,233913.9611
2312,207991.7867
2313,210446.5299
2314,237166.4958
2315,207930.4181
2316,223333.9314
2317,197559.1284
2318,208482.7354
2319,237043.7586
2320,224892.7801
2321,276712.4947
2322,225383.7287
2323,216362.5477
2324,232011.5352
2325,241278.1906
2326,233238.9068
2327,267237.0993
2328,270121.4225
2329,219897.291
2330,217074.3364
2331,335749.0672
2332,399597.0232
2333,337651.4932
2334,294055.1681
2335,314331.4333
2336,334951.2757
2337,231704.6923
2338,273828.1715
2339,273337.2228
2340,362861.8789
2341,241462.2963
2342,273582.6971
2343,240112.1876
2344,269016.7881
2345,291502.3221
2346,261308.9814
2347,229618.1606
2348,289170.3161
2349,182130.9809
2350,294570.751
2351,276405.6518
2352,282603.8782
2353,266107.8306
2354,183689.8296
2355,217835.3936
2356,151814.9031
2357,238884.816
2358,227875.2062
2359,193877.0137
2360,139541.1874
2361,148500.9998
2362,301296.6604
2363,148316.8941
2364,180928.2436
2365,263763.7246
2366,249833.0572
2367,275239.6488
2368,230661.4265
2369,274319.1201
2370,208298.6296
2371,212717.1673
2372,231029.6379
2373,304880.6722
2374,324150.4059
2375,270882.4797
2376,292643.6908
2377,332435.164
2378,186880.9957
2379,264144.0361
2380,182585.1952
2381,195656.7024
2382,246494.5197
2383,245512.6225
2384,275030.9088
2385,183260.2496
2386,180744.1378
2387,152612.6946
2388,128286.1032
2389,150587.5315
2390,157522.1809
2391,143836.9879
2392,139541.1874
2393,221333.4025
2394,180130.4521
2395,248372.3114
2396,200504.8201
2397,217565.285
2398,140400.3475
2399,62535.72133
2400,62781.19565
2401,134263.4896
2402,155251.5435
2403,180412.6607
2404,163229.4587
2405,193140.5907
2406,173625.3827
2407,146537.2053
2408,149298.7914
2409,154883.332
2410,221799.7169
2411,141259.5076
2412,171268.7425
2413,159301.8697
2414,155497.0178
2415,180412.6607
2416,174361.8057
2417,180007.7149
2418,141443.6133
2419,147678.5741
2420,141443.6133
2421,154245.012
2422,141382.2447
2423,147924.0484
2424,190722.5819
2425,274061.1116
2426,131784.1122
2427,178817.0776
2428,249010.6315
2429,139172.9759
2430,174607.28
2431,160651.9784
2432,148500.9998
2433,156478.9151
2434,160897.4527
2435,169182.2108
2436,141443.6133
2437,137700.13
2438,142118.6677
2439,143591.5136
2440,195718.071
2441,147396.3654
2442,144021.0936
2443,150464.7944
2444,156724.3894
2445,123192.5112
2446,163511.6673
2447,287942.9445
2448,216951.5992
2449,160283.7669
2450,217442.5478
2451,168016.2078
2452,298289.6001
2453,112575.7471
2454,137982.3386
2455,149728.3714
2456,172741.5884
2457,162861.2472
2458,191790.482
2459,138927.5016
2460,202652.7204
2461,165806.939
2462,172189.2712
2463,163290.8273
2464,255122.8551
2465,200627.5573
2466,165438.7275
2467,230170.4778
2468,156663.0208
2469,159179.1325
2470,256963.9124
2471,267482.5736
2472,249967.8945
2473,133870.6439
2474,144241.9337
2475,286813.6759
2476,163352.1959
2477,145984.8881
2478,173784.8542
2479,114846.3845
2480,147273.6283
2481,148500.9998
2482,137945.6043
2483,139725.2931
2484,142548.2477
2485,140645.8218
2486,169059.4737
2487,247549.8856
2488,227592.9975
2489,195902.1767
2490,156847.1265
2491,114416.8045
2492,209587.3698
2493,165991.0447
2494,184708.4612
2495,129390.7376
2496,264819.0905
2497,215969.7019
2498,137700.13
2499,111041.5327
2500,148378.2627
2501,167034.3106
2502,175503.1744
2503,136754.9671
2504,227997.9433
2505,267850.7851
2506,280517.3465
2507,310526.5814
2508,280517.3465
2509,242566.9307
2510,271250.6912
2511,225629.203
2512,257847.7068
2513,262634.4559
2514,286163.2558
2515,147396.3654
2516,196454.494
2517,145432.5709
2518,151999.0088
2519,262634.4559
2520,255270.2265
2521,251404.006
2522,260732.03
2523,139541.1874
2524,147580.4712
2525,146598.5739
2526,148500.9998
2527,140338.9789
2528,138620.6587
2529,137700.13
2530,106868.4693
2531,250360.7402
2532,266255.202
2533,253797.3806
2534,276896.6004
2535,328875.7864
2536,269937.3168
2537,261493.0872
2538,238271.1302
2539,220719.7167
2540,197804.6027
2541,239191.6589
2542,178939.8148
2543,142118.6677
2544,119939.9765
2545,167586.6278
2546,188537.9473
2547,180253.1892
2548,221713.7141
2549,171084.6368
2550,554884.1612
2551,181971.5094
2552,143591.5136
2553,123867.5656
2554,158013.1295
2555,169268.2136
2556,100302.0314
2557,106193.4149
2558,243745.0338
2559,171943.7969
2560,195840.8082
2561,215073.8075
2562,204309.672
2563,205843.8865
2564,253122.3262
2565,159915.5555
2566,160872.8185
2567,167832.1021
2568,211919.3758
2569,207500.8381
2570,180314.5578
2571,156270.1751
2572,241793.7734
2573,251772.2175
2574,346488.5685
2575,190747.2161
2576,182928.7724
2577,196859.4397
2578,134754.4382
2579,42013.98183
2580,206862.5181
2581,119019.4479
2582,146107.6253
2583,278921.7635
2584,195902.1767
2585,170102.7395
2586,234159.4354
2587,238393.8674
2588,204027.4634
2589,179148.5548
2590,239805.3447
2591,256043.3837
2592,251342.6374
2593,275178.2802
2594,223788.1457
2595,259713.3984
2596,297148.2313
2597,207684.9438
2598,300253.3946
2599,354147.5407
2600,146487.9368
2601,173625.3827
2602,120185.4509
2603,114048.593
2604,120185.4509
2605,120185.4509
2606,146537.2053
2607,199400.1857
2608,187531.4158
2609,172557.4826
2610,133527.0667
2611,151851.6374
2612,156969.8637
2613,134754.4382
2614,139111.6073
2615,195533.9653
2616,179025.8176
2617,194957.0138
2618,201486.7174
2619,261284.3472
2620,209771.4755
2621,218731.288
2622,225174.9887
2623,305862.5695
2624,283438.404
2625,344095.1939
2626,187924.2615
2627,253085.5919
2628,382413.8212
2629,450250.7348
2630,362469.0332
2631,407783.6784
2632,382229.7155
2633,315890.282
2634,333441.6955
2635,183812.5668
2636,261652.5586
2637,214153.2788
2638,289943.4734
2639,231250.478
2640,183873.9353
2641,106807.1007
2642,203266.4062
2643,183198.881
2644,168445.7879
2645,179394.0291
2646,174361.8057
2647,183198.881
2648,181787.4037
2649,169795.8966
2650,212434.9586
2651,205537.0436
2652,369587.7883
2653,278492.1834
2654,254472.435
2655,325341.0431
2656,346083.6227
2657,339026.2362
2658,317461.2308
2659,325807.3575
2660,323904.9316
2661,320677.0312
2662,319940.6082
2663,296657.2827
2664,306746.3638
2665,314171.9618
2666,312944.5903
2667,205537.0436
2668,239253.0275
2669,197559.1284
2670,324825.4602
2671,239253.0275
2672,231397.8494
2673,240419.0305
2674,242689.6679
2675,217774.025
2676,245758.0968
2677,232109.6381
2678,290188.9477
2679,300462.1346
2680,316295.2278
2681,385911.8302
2682,346488.5685
2683,425494.5634
2684,332251.0583
2685,350968.4747
2686,299725.7116
2687,281683.3495
2688,271496.1655
2689,257626.8667
2690,372717.5858
2691,221492.874
2692,186267.3099
2693,233607.1182
2694,185592.2555
2695,251158.5317
2696,244960.3053
2697,228918.472
2698,222413.4027
2699,201977.666
2700,190869.9533
2701,197190.9169
2702,145309.8338
2703,217688.0221
2704,158995.0268
2705,145064.3594
2706,140461.716
2707,141443.6133
2708,147519.1026
2709,140645.8218
2710,142425.5106
2711,310072.3671
2712,352625.4263
2713,217835.3936
2714,222744.8798
2715,209710.1069
2716,213969.1731
2717,251649.4803
2718,275423.7545
2719,157890.3924
2720,229556.7921
2721,149176.0542
2722,193300.0622
2723,176080.1259
2724,139786.6617
2725,149176.0542
2726,154699.2263
2727,212226.2186
2728,207500.8381
2729,173048.4313
2730,161265.6642
2731,166261.1533
2732,148685.1056
2733,172618.8512
2734,184340.2497
2735,159301.8697
2736,190722.5819
2737,142118.6677
2738,181885.5066
2739,192649.6421
2740,178043.9204
2741,168384.4193
2742,198172.8142
2743,168752.6308
2744,185162.6755
2745,180621.4007
2746,146537.2053
2747,212839.9044
2748,154944.7006
2749,146353.0996
2750,149482.8971
2751,138927.5016
2752,272821.6399
2753,169611.7909
2754,246690.7255
2755,196699.9683
2756,65420.04452
2757,65542.78168
2758,97356.33964
2759,214067.276
2760,161179.6613
2761,186512.7842
2762,190256.2675
2763,224990.883
2764,238025.6559
2765,297921.3886
2766,146512.5711
2767,85487.56972
2768,180167.1864
2769,155251.5435
2770,211821.2729
2771,137700.13
2772,147580.4712
2773,208273.9954
2774,187040.4672
2775,154858.6978
2776,203082.3004
2777,235325.4384
2778,209305.1611
2779,172901.0599
2780,179516.7663
2781,136472.7584
2782,106193.4149
2783,106107.4121
2784,143591.5136
2785,180780.8722
2786,51857.58866
2787,188722.0531
2788,73213.854
2789,276810.5976
2790,161265.6642
2791,143591.5136
2792,84260.19814
2793,228304.7862
2794,92974.5363
2795,165929.6762
2796,134754.4382
2797,268746.6795
2798,140928.0304
2799,166297.8876
2800,134938.544
2801,176571.0745
2802,171943.7969
2803,234073.4326
2804,185322.147
2805,148010.0512
2806,138620.6587
2807,213539.5931
2808,149973.8457
2809,173502.6456
2810,149667.0028
2811,174153.0657
2812,180007.7149
2813,205389.6722
2814,204285.0378
2815,138191.0786
2816,259995.607
2817,146046.2567
2818,134386.2268
2819,252017.6918
2820,136018.5441
2821,155251.5435
2822,239473.8675
2823,341529.8137
2824,180412.6607
2825,175994.123
2826,149544.2657
2827,214926.4361
2828,273226.5857
2829,204555.1463
2830,262818.5616
2831,221824.3512
2832,229470.7892
2833,276773.8632
2834,258706.8669
2835,246739.9941
2836,245635.3596
2837,201363.9802
2838,152183.1146
2839,208175.8925
2840,235141.3327
2841,255024.7522
2842,256865.8095
2843,201363.9802
2844,194858.9109
2845,137700.13
2846,255822.5437
2847,223886.2486
2848,262536.353
2849,264843.7247
2850,315067.8563
2851,273435.3257
2852,266684.7821
2853,270121.4225
2854,168224.9478
2855,232993.4325
2856,254288.3292
2857,246555.8883
2858,229679.5292
2859,141296.2419
2860,178289.3947
2861,156847.1265
2862,253490.5377
2863,172275.274
2864,289697.9991
2865,181971.5094
2866,252570.009
2867,110611.9526
2868,198295.5513
2869,155595.1207
2870,144119.1965
2871,139946.1332
2872,20719.08507
2873,131293.1636
2874,179860.3435
2875,198418.2885
2876,238455.2359
2877,208850.9468
2878,248090.1028
2879,174582.6457
2880,163720.4073
2881,211305.69
2882,190047.5275
2883,250238.003
2884,246433.1512
2885,226709.2032
2886,226745.9375
2887,144573.4108
2888,195043.0166
2889,94410.64786
2890,92508.22193
2891,216706.1249
2892,66401.94178
2893,170348.2138
2894,79105.23755
2895,288311.156
2896,280210.5036
2897,215908.3334
2898,218301.7079
2899,270698.374
2900,190440.3733
2901,217442.5478
2902,202284.5089
2903,299480.2373
2904,323499.9858
2905,56840.54359
2906,231643.3237
2907,164702.3046
2908,138313.8158
2909,186058.5699
2910,91833.16756
2911,120185.4509
2912,168138.945
2913,120185.4509
2914,120185.4509
2915,120185.4509
2916,120185.4509
2917,159792.8183
2918,144205.1993
2919,270428.2654
