Id,SalePrice
2272,208106.2656
2273,164164.8594
2274,167272.3281
2275,161613.3906
2276,185381.125
2277,181655.9844
2278,140647.8438
2279,137274.3594
2280,112803.8281
2281,179010.5781
2282,178685.5938
2283,97238.08594
2284,115461.25
2285,149819.1094
2286,125355.6328
2287,325488.7188
2288,303311.4063
2289,360058.375
2290,498722.6875
2291,315051.125
2292,444124.75
2293,461026.625
2294,409485.75
2295,483096
2296,292512.9688
2297,311941.1563
2298,356108.625
2299,380230.3438
2300,308039.5625
2301,270063.2813
2302,235941.3125
2303,256065.6719
2304,278663.0938
2305,181010.3594
2306,181010.3594
2307,182897.3281
2308,242339.6875
2309,273224.75
2310,221513.5625
2311,199203.6875
2312,188878.8438
2313,180485.4063
2314,176600.5156
2315,184829
2316,190701.375
2317,171276.875
2318,176741.9688
2319,180142.5938
2320,179437.25
2321,242587.0469
2322,185533.25
2323,175361.8906
2324,179899.1719
2325,223848.3906
2326,180091.8594
2327,217224.6094
2328,218166.9063
2329,176821.6406
2330,175147.7813
2331,358319.3125
2332,412987.4688
2333,311029.75
2334,281415.875
2335,272372.5313
2336,332614.0313
2337,199234.4688
2338,259137.4219
2339,240381.9375
2340,429598.8438
2341,238642.3438
2342,230085.25
2343,229613.3281
2344,249533.0156
2345,279328.9063
2346,214214
2347,197430.5625
2348,220944.875
2349,191571.375
2350,270504.9063
2351,257049.4219
2352,276940.2188
2353,253115.3906
2354,128942.3281
2355,150426.3125
2356,151710.3281
2357,202319.4063
2358,193566.2813
2359,128177.4609
2360,121583.8672
2361,140458.3438
2362,256494.7969
2363,142088.5469
2364,153943.8906
2365,221627.3594
2366,205669.2188
2367,229165.8594
2368,212970
2369,230837.7656
2370,161689.2188
2371,160107.1563
2372,193476.7813
2373,276500.7813
2374,314010.4688
2375,229796.1563
2376,293535.7188
2377,372966.375
2378,153455.5313
2379,190586.1094
2380,149776.2813
2381,157233.8281
2382,195440.625
2383,212955.0156
2384,222791.0625
2385,161637.7344
2386,141182.1719
2387,140762.4531
2388,109982.875
2389,140009.7031
2390,140887.6719
2391,130521.0391
2392,120044.2656
2393,166455.5
2394,141158.8594
2395,193573.3125
2396,145485.3281
2397,196326.75
2398,119761.6484
2399,70221.71094
2400,62151.91797
2401,124172.9688
2402,133912.1563
2403,142419.3594
2404,147450
2405,147739.4219
2406,134048.8281
2407,125684.1172
2408,137363.4219
2409,140451.7969
2410,180059.8594
2411,121932.7266
2412,145246.7344
2413,137276.8906
2414,141828.375
2415,140052.6563
2416,109409.5313
2417,130496.625
2418,126721.4297
2419,126001.7266
2420,131717.6094
2421,145799.7656
2422,100597.0391
2423,123816.3203
2424,149040.8125
2425,230334.9375
2426,123681.7734
2427,139004.8125
2428,169792.9844
2429,119339.6094
2430,123632.5469
2431,131837.9219
2432,136206.6094
2433,141022.9531
2434,137868.0156
2435,151231.375
2436,108834.0703
2437,117451.1406
2438,126977.6641
2439,120694.0703
2440,109662.1797
2441,103688.1016
2442,104074.2344
2443,124872.4844
2444,129476.6484
2445,79429.95313
2446,132513.7031
2447,193133.0313
2448,124789.9609
2449,102105.3594
2450,131646.0313
2451,124396.4844
2452,211908.6875
2453,95507.17188
2454,117683.2891
2455,127293.9844
2456,117997.4609
2457,120689.4531
2458,118479.3984
2459,110563.3047
2460,122746.7266
2461,108336.8984
2462,119695.1328
2463,116167.2422
2464,184961.4219
2465,124083.0703
2466,113463.1563
2467,159093.9375
2468,85802.51563
2469,102841.8125
2470,192955.75
2471,201340.5313
2472,161409.5469
2473,101887.3828
2474,93384.64063
2475,198524.7344
2476,108608.6484
2477,113239.1875
2478,155526.3906
2479,131307.5
2480,152143.7031
2481,130000.9453
2482,115597.4922
2483,124771.2188
2484,122761.7969
2485,122891.3672
2486,145429.4063
2487,211831.0156
2488,162390.4063
2489,152861.5313
2490,150262.6719
2491,82733.44531
2492,187676.1406
2493,133928.6563
2494,145679.0781
2495,94840.26563
2496,265689.125
2497,138912.4219
2498,121862.8828
2499,87828.01563
2500,134104.4063
2501,133998.8281
2502,138246.4375
2503,85485.74219
2504,183065.2344
2505,226919.5156
2506,272134
2507,308174.9375
2508,272134
2509,228355.0469
2510,231416.0313
2511,184096.7656
2512,198211.6875
2513,218320.1563
2514,263749.125
2515,144445.7031
2516,163967.0781
2517,140248
2518,140257.9844
2519,224260.375
2520,198355.375
2521,196720.875
2522,218995.9531
2523,136740.2031
2524,148276.2188
2525,153492.5938
2526,141174.0469
2527,130351.6328
2528,137691.6406
2529,140953.9063
2530,120344.4766
2531,232093.0781
2532,229558
2533,193979.9219
2534,238976.3594
2535,293881.9375
2536,242666.4375
2537,207860.7813
2538,188102.1094
2539,186926.2031
2540,181306.7969
2541,195145.4531
2542,174659.8125
2543,123982.9688
2544,121752.125
2545,124543.7891
2546,147884.9375
2547,137841.2656
2548,129747.4141
2549,152172.1406
2550,375395.3438
2551,130222.75
2552,126863.6953
2553,88030.40625
2554,101953.6328
2555,104780.7813
2556,110371.4922
2557,112622.4453
2558,158702.4375
2559,129743.4141
2560,153093.1719
2561,140653.6094
2562,126292.9375
2563,141800.5625
2564,180891.4688
2565,146773.6094
2566,166302.3125
2567,127542.1641
2568,217680.625
2569,205443.2344
2570,117927.9219
2571,215179.1094
2572,176358.1719
2573,245220.4063
2574,286639.5
2575,119759.0469
2576,126610.1563
2577,166661.25
2578,83810.3125
2579,66460.8125
2580,136923.7813
2581,125306.8906
2582,111776.4922
2583,250425.2188
2584,159498.0469
2585,183577.7344
2586,191535.7031
2587,177614.9844
2588,141027.1563
2589,143896.2031
2590,238891.5625
2591,245030.1719
2592,226167.0625
2593,245525.1406
2594,184788.875
2595,212936.8281
2596,310505.4063
2597,225648.9063
2598,262501.5
2599,351580.9063
2600,158881.0469
2601,155766.5313
2602,80369.28125
2603,83297.55469
2604,76343.34375
2605,85188.8125
2606,149870.25
2607,160457.4219
2608,190960.1719
2609,152192.6406
2610,106916.8359
2611,146593.6719
2612,148105.8438
2613,122389.2188
2614,126169.1797
2615,143948.2344
2616,145444.6875
2617,176281.7344
2618,185587.0938
2619,223686.5625
2620,175150
2621,179135.25
2622,180104.2031
2623,245385.0469
2624,283236.4063
2625,360466.0313
2626,165339.875
2627,198530.9063
2628,417997.7188
2629,485867.875
2630,348506.3438
2631,438392.625
2632,413225.75
2633,285524.3438
2634,388175.875
2635,156718.8438
2636,190961.2344
2637,184595.0156
2638,250590.1094
2639,205426.4375
2640,159275.9219
2641,117821.5781
2642,177927.9219
2643,104576.6016
2644,130262.7266
2645,95735.16406
2646,93872.14844
2647,97238.08594
2648,153042.9219
2649,143029.8281
2650,149819.1094
2651,142664.6875
2652,405365.9688
2653,261320.9063
2654,288182.9688
2655,371053.2813
2656,322629.4688
2657,331777.0313
2658,282250.6875
2659,307567.5313
2660,344800.2813
2661,334494.8125
2662,326489.6563
2663,282586.4688
2664,272808.0625
2665,324835.75
2666,293337.7813
2667,174418.75
2668,183757.3438
2669,175003.2969
2670,268489.0625
2671,183757.3438
2672,189521.9063
2673,205343.7188
2674,207080.6094
2675,175922.4063
2676,187632.7188
2677,184196.9063
2678,255733.4219
2679,280359.375
2680,280440
2681,395191.75
2682,352541.2188
2683,473206.7188
2684,317186.5
2685,341692.3438
2686,261181.1563
2687,298658.6563
2688,229240.7813
2689,211918.9531
2690,504772.625
2691,193058.4531
2692,132986.0625
2693,192153.4844
2694,131722.1094
2695,183780.875
2696,179307.0156
2697,185645.0625
2698,177885.0469
2699,180301.1094
2700,170440.625
2701,164633.0313
2702,129084.4297
2703,142374.75
2704,143949.5156
2705,126261.0469
2706,121984.9766
2707,121620.9219
2708,127550.1797
2709,113280.6797
2710,124411.2578
2711,279527.1875
2712,381358.75
2713,195095.2188
2714,156115.9844
2715,161259.0625
2716,165507.375
2717,192533.8281
2718,245398.8906
2719,138974.3125
2720,167971.5156
2721,146572.4844
2722,164108.3438
2723,147832.8906
2724,127296.2422
2725,133333.0781
2726,134774.6094
2727,165660.2969
2728,161880.4063
2729,152088.7188
2730,133285.0938
2731,117160.5547
2732,117313.8672
2733,146690.0313
2734,141019.4375
2735,134824.5156
2736,136880.0469
2737,123897.5703
2738,139295.7813
2739,162625.0313
2740,133729.7656
2741,143020.6094
2742,151809.2031
2743,140605.4219
2744,147794.0313
2745,139734.0625
2746,120284.6484
2747,151493.5
2748,116038.625
2749,133805.7969
2750,134820.4219
2751,127727.2422
2752,221677.0625
2753,138190.3438
2754,206120.7188
2755,117173.7266
2756,88132.05469
2757,92225.72656
2758,81082.92188
2759,140755.6875
2760,128090.5703
2761,139778.1719
2762,142479.0781
2763,180632.1719
2764,165715.9063
2765,253657.875
2766,130441.7813
2767,84611.41406
2768,136993.9844
2769,134036.0781
2770,148765.2969
2771,122009.2266
2772,111021.3984
2773,165253.5156
2774,130178.7344
2775,111218.3047
2776,132531.1563
2777,142326.9531
2778,116768.4688
2779,130236.6641
2780,101615.0391
2781,97050.80469
2782,96089.17969
2783,103230.1797
2784,110133.8359
2785,127998.5625
2786,58013.83594
2787,115011.8047
2788,72434.0625
2789,178395.4688
2790,84514.46094
2791,118756.7891
2792,77368.85938
2793,142627.7188
2794,94816.6875
2795,118469.7578
2796,96332.96094
2797,188430.1719
2798,84979.13281
2799,103453.2734
2800,86065.29688
2801,93442.13281
2802,132507.8906
2803,159981.8594
2804,135496.1719
2805,93008.53906
2806,101458.2813
2807,151320.9688
2808,140210.5781
2809,125533.8203
2810,132886.5156
2811,145925.6719
2812,141794.3594
2813,160452.2031
2814,161990.7656
2815,101175.6328
2816,258815.5781
2817,158463.5
2818,121639.75
2819,180382.25
2820,136050.0156
2821,116855.4297
2822,172561.6094
2823,304964.625
2824,167233.7344
2825,131721.4688
2826,136029.9375
2827,136724.7344
2828,236121.625
2829,173595.125
2830,241575.1563
2831,186308.1563
2832,222202
2833,274088.6563
2834,201958.3438
2835,221404.3281
2836,189789.1406
2837,182936.9063
2838,154297.4844
2839,188098.1719
2840,189757.0938
2841,197013.8594
2842,205890.9531
2843,140764.7031
2844,148881.6563
2845,122913.5078
2846,196611.4844
2847,182741.5469
2848,198792.5313
2849,209396.0781
2850,267936
2851,225796.2813
2852,232604.2656
2853,233388.7813
2854,144160.6563
2855,194925.5781
2856,197059.5625
2857,188637.25
2858,183915.5469
2859,121194.5469
2860,111758.6406
2861,133492.5469
2862,193857.3281
2863,121403.2344
2864,237910.4219
2865,126426.3359
2866,161511.3906
2867,92498.44531
2868,117212.9297
2869,113489.4609
2870,138156.5156
2871,100718.6016
2872,51873.01563
2873,106169.0313
2874,114070.3281
2875,115345.4453
2876,163471.9844
2877,122700.1328
2878,165910
2879,135871.2188
2880,108802.1953
2881,145089.9688
2882,165218.4844
2883,190917.6563
2884,209356.7656
2885,176526.4844
2886,210512.9688
2887,95318.28125
2888,114269.1719
2889,59421.73047
2890,72402.24219
2891,135016.75
2892,49433.17969
2893,98227.27344
2894,61302.34766
2895,276917.6875
2896,271124.1875
2897,181319.9844
2898,149450.4688
2899,234546.1094
2900,151222.5156
2901,206270.9063
2902,181692.4844
2903,340808.9375
2904,324597.5
2905,112960.0313
2906,174979.9219
2907,108058.4453
2908,127622.3672
2909,140912.6719
2910,78006.28906
2911,80369.28125
2912,143205.9844
2913,79580.79688
2914,75304.64844
2915,75304.64844
2916,79580.79688
2917,153541.3438
2918,112594.9766
2919,213208.5
