Id,SalePrice
1965,149731.375
1966,163838.2188
1967,260002.2813
1968,400268.2188
1969,380494.375
1970,466517.9063
1971,434981.2813
1972,373126.9688
1973,263430
1974,297575.0313
1975,479041.2813
1976,264979.1875
1977,343248.4688
1978,397784
1979,365563.875
1980,201050.7656
1981,324608.6563
1982,229491.1094
1983,229491.1094
1984,187113.375
1985,200225.2344
1986,207973.9063
1987,180626.8594
1988,175919.3906
1989,197762.4688
1990,226129.75
1991,201050.7656
1992,209152.6875
1993,172548.125
1994,238624.375
1995,190285.9688
1996,284029.0625
1997,356430.25
1998,344124.875
1999,256659.2656
2000,312606.1875
2001,264485.7188
2002,230237.3125
2003,253563.7344
2004,239600.3906
2005,252110.25
2006,229491.1094
2007,275051.6875
2008,192047.0313
2009,175400.6719
2010,186507.5156
2011,158925.7344
2012,175129.6406
2013,170558.4531
2014,175400.6719
2015,186507.5156
2016,175400.6719
2017,194621.2031
2018,126858.7266
2019,121156.9141
2020,122947.3359
2021,121156.9141
2022,194499.6094
2023,142264.9844
2024,251063.9375
2025,480184.8438
2026,192047.0313
2027,150356.5625
2028,176067.8125
2029,177108.5625
2030,299031.2188
2031,266415.0938
2032,287515.4688
2033,291965.9688
2034,175413.125
2035,208494.0625
2036,217579.1563
2037,217579.1563
2038,355795.25
2039,220487.375
2040,385968.4063
2041,252111.0781
2042,225300.1875
2043,177928.9844
2044,202011.9219
2045,213636.7188
2046,168346.7969
2047,140882.9219
2048,126106.1172
2049,153878.7344
2050,186507.5156
2051,103431.7266
2052,141044.5469
2053,141044.5469
2054,87903.9375
2055,157428.375
2056,121447.5391
2057,132109.0313
2058,183016.4844
2059,144148.7344
2060,155291.375
2061,171257.3906
2062,140475.6094
2063,112384.0625
2064,144148.7344
2065,126709.8906
2066,158342.75
2067,126089.2344
2068,146445.6094
2069,81925.75781
2070,113814.0781
2071,80918.22656
2072,125741.1953
2073,126618.1484
2074,170731.0313
2075,143368.8281
2076,123255.3516
2077,145623.6563
2078,131643.9063
2079,138244.375
2080,135730.1719
2081,140907.5313
2082,132808.5625
2083,141616.3281
2084,121464.9297
2085,141044.5469
2086,114977.7344
2087,115289.0078
2088,110445.4688
2089,92091.05469
2090,131277.8281
2091,117406.25
2092,117406.25
2093,126474.5859
2094,147046.9375
2095,133940.9844
2096,91437.03125
2097,99340.82813
2098,125741.1953
2099,52903.36719
2100,99830.15625
2101,126474.5859
2102,145644.7344
2103,90210.94531
2104,130126.2656
2105,115578.0234
2106,80286.98438
2107,225615.7344
2108,111188.2422
2109,101321.6953
2110,121503.0703
2111,160728.7031
2112,146696.6094
2113,113030.8438
2114,120091.5469
2115,147170.3281
2116,114791.7031
2117,145284.7656
2118,125842.5859
2119,123448.3281
2120,107934.4844
2121,116028.0625
2122,106092.1172
2123,91756.70313
2124,203757.5781
2125,148105.5313
2126,147170.3281
2127,174737.0781
2128,140132.3594
2129,102155.8594
2130,140677.0313
2131,177068.9844
2132,116451.6484
2133,120623.0391
2134,120513.3281
2135,80032.35938
2136,85046.41406
2137,134528.3438
2138,127257.6094
2139,138480.5938
2140,126858.7266
2141,119054.5391
2142,136674.9219
2143,140267.1094
2144,143594.3125
2145,126401.875
2146,141432.9063
2147,183456.2188
2148,121139.5234
2149,123729.8516
2150,230237.3125
2151,136186.5625
2152,147892.4375
2153,155995.4688
2154,109486.4297
2155,123272.9453
2156,238176.0781
2157,213636.7188
2158,228770.2656
2159,212285.0625
2160,167434.8125
2161,252215.625
2162,418819.3125
2163,317445.3125
2164,224216.9219
2165,195321.8125
2166,139535.0156
2167,200225.2344
2168,191927.5625
2169,190724.7813
2170,210308.125
2171,145494.9219
2172,145698.7813
2173,164577.3438
2174,252419.9375
2175,291926.875
2176,259893.875
2177,243785.6563
2178,216232.5781
2179,142396.6875
2180,207076.7969
2181,201744.0781
2182,222434
2183,188555.2813
2184,128108.4375
2185,96701.92969
2186,141282.2188
2187,132976.5
2188,132126.6719
2189,219746.2656
2190,97587.14063
2191,97587.14063
2192,89107.08594
2193,98244.46875
2194,105180.5469
2195,106534.2109
2196,101033.6328
2197,113849.3516
2198,173408.4063
2199,163447.1719
2200,161786.2031
2201,161786.2031
2202,214899.7656
2203,177108.5625
2204,197096.6563
2205,163168.375
2206,167520.2656
2207,212015.8438
2208,251842.3438
2209,218913.2813
2210,119054.5391
2211,116921.9766
2212,107027.9688
2213,114020.0625
2214,118171.9609
2215,86140.64844
2216,155836.0625
2217,48167.22266
2218,92900.25
2219,79860.95313
2220,74009.19531
2221,257879.7813
2222,233075.125
2223,228492.4219
2224,181917.8438
2225,136029.7969
2226,146706.5625
2227,200413.2031
2228,255041.9688
2229,222794.2656
2230,152651.9063
2231,195165.2813
2232,205127.6719
2233,178420.1094
2234,250591.4063
2235,217154.9375
2236,305700.3438
2237,343179.5625
2238,173755.0156
2239,139621.7656
2240,150976.8125
2241,135701.5313
2242,116138.75
2243,114244.7422
2244,83662.82813
2245,83662.82813
2246,142574.1094
2247,103293.3203
2248,122994.75
2249,122994.75
2250,124785.1719
2251,134971.7969
2252,176635.8281
2253,153960.5781
2254,173585.7969
2255,182658.4531
2256,184354.2344
2257,208289.7969
2258,177469.875
2259,180281.1563
2260,166632.7031
2261,220487.375
2262,229491.1094
2263,305971.8125
2264,472077.5938
2265,166297.1719
2266,301903.2813
2267,406740.9688
2268,376356.0625
2269,167517.5
2270,175473.9219
2271,215385.0156
2272,203208.875
2273,160027.7813
2274,165380.5156
2275,173639.9688
2276,179007.4375
2277,195469.2188
2278,141839.5938
2279,126106.1172
2280,118512.7188
2281,156002.0625
2282,156002.0625
2283,100417.6641
2284,117247.3047
2285,163838.2188
2286,127166.7422
2287,352143.7188
2288,290260.375
2289,373620.9375
2290,461411.5938
2291,305971.8125
2292,396632.3125
2293,479651.2813
2294,468695.6875
2295,491887.1563
2296,312673.6563
2297,267524.9375
2298,339598.625
2299,405198.25
2300,315702.625
2301,239600.3906
2302,235197.625
2303,297333.5938
2304,253004.2031
2305,186864.3125
2306,186864.3125
2307,187423.8438
2308,260002.2813
2309,296926.2813
2310,229491.1094
2311,206490.875
2312,172825.4688
2313,174349.4219
2314,170619.6406
2315,172825.4688
2316,187678.2031
2317,174928.3594
2318,172825.4688
2319,173128.9688
2320,181347.6719
2321,231988.3906
2322,181347.6719
2323,169160.2656
2324,163965.4063
2325,219956.25
2326,163965.4063
2327,220732.5156
2328,226129.75
2329,182658.4531
2330,180281.1563
2331,362199.5313
2332,398009.7188
2333,313165.7188
2334,273025.1875
2335,284029.0625
2336,313165.7188
2337,201050.7656
2338,255041.9688
2339,255041.9688
2340,371007.5313
2341,230237.3125
2342,255041.9688
2343,226839.3906
2344,242277.2656
2345,253004.2031
2346,229491.1094
2347,201050.7656
2348,222794.2656
2349,167948.6875
2350,239600.3906
2351,255041.9688
2352,271609.1875
2353,239829.1094
2354,153487.2031
2355,174408.8281
2356,147570.7344
2357,199136.1406
2358,189886.6406
2359,150807.4531
2360,123729.8516
2361,131801.0156
2362,282794.8125
2363,131801.0156
2364,140081.1094
2365,229491.1094
2366,218523.3281
2367,253719.6563
2368,201050.7656
2369,255041.9688
2370,174429.1719
2371,177108.5625
2372,201050.7656
2373,275826.3438
2374,311133.1875
2375,251644.0469
2376,320752.7188
2377,390318.4375
2378,154228.2656
2379,200934.8281
2380,148856.4688
2381,167517.5
2382,191474.5781
2383,213636.7188
2384,236184.4531
2385,154589.2344
2386,151096.5781
2387,130974.1406
2388,107334.7891
2389,124893.6016
2390,130869.1641
2391,126709.8906
2392,124037.8672
2393,168034.5
2394,140409.125
2395,175524.7969
2396,152584.75
2397,178384.125
2398,124037.8672
2399,68064.55469
2400,61302.23047
2401,108573.8203
2402,141044.5469
2403,161160.6563
2404,132344.0781
2405,153305.5469
2406,135273.3281
2407,127166.7422
2408,136982.9375
2409,141044.5469
2410,173005.6875
2411,126106.1172
2412,152622.7188
2413,144148.7344
2414,130869.1641
2415,161160.6563
2416,135273.3281
2417,138025.4844
2418,126106.1172
2419,146352.6719
2420,126106.1172
2421,146228
2422,110127.6172
2423,117406.25
2424,156017.1406
2425,156039.2813
2426,123091.4766
2427,125517.9297
2428,166383.7969
2429,125323.6016
2430,135273.3281
2431,130869.1641
2432,132109.0313
2433,144148.7344
2434,144148.7344
2435,151697.1406
2436,104657.8203
2437,121464.9297
2438,124037.8672
2439,108059.3672
2440,124445.4375
2441,109505.3047
2442,110731.3906
2443,107942.1797
2444,108970.5313
2445,96280.76563
2446,131538.7031
2447,191584.875
2448,138218.75
2449,107115.8828
2450,140881.9219
2451,111100.1484
2452,204996.8125
2453,82053.59375
2454,100586.2031
2455,108244.6797
2456,131627.0781
2457,117555.7578
2458,118616.6172
2459,111337.1641
2460,137330.3281
2461,114505.7813
2462,132230.8594
2463,119349.3203
2464,164473.625
2465,125842.5859
2466,119349.3203
2467,141625.9688
2468,103874.1719
2469,117442.7578
2470,151189.875
2471,181763.4531
2472,186139.9219
2473,103490
2474,114130.7422
2475,188687.9688
2476,126235.8828
2477,126254.9531
2478,161463.4375
2479,119265.3281
2480,125175.7891
2481,131801.0156
2482,116264.8984
2483,123729.8516
2484,126401.875
2485,125798.1016
2486,145315.6406
2487,169786.8125
2488,151646.9063
2489,142907.8438
2490,143840.7188
2491,97213.25
2492,190408.3906
2493,110101.9766
2494,143691.3594
2495,101033.6328
2496,238995.9219
2497,144132.3125
2498,121156.9141
2499,86053.59375
2500,121689.5469
2501,143284.625
2502,145106.6875
2503,113849.3516
2504,196132.5938
2505,209479.4063
2506,261456.8906
2507,315204.6563
2508,261456.8906
2509,222434
2510,241516.125
2511,181347.6719
2512,201932.3906
2513,200993.5
2514,222794.2656
2515,138376.7656
2516,155662.5313
2517,139535.0156
2518,150382.2188
2519,210308.125
2520,201932.3906
2521,193818.7031
2522,210308.125
2523,136406.1563
2524,140114.875
2525,139535.0156
2526,144253.0469
2527,136406.1563
2528,135623.6406
2529,133833.2031
2530,115473.9922
2531,230801.9219
2532,217038.4063
2533,201932.3906
2534,247238.6406
2535,309071.9688
2536,227285.1875
2537,216995.625
2538,173128.9688
2539,177469.875
2540,174928.3594
2541,177372.3125
2542,163189.9375
2543,114731.3906
2544,120515.0313
2545,120245.6641
2546,142003.0313
2547,123443.1953
2548,129141.8125
2549,126288.0703
2550,176416.1563
2551,108926.5938
2552,114731.3906
2553,97587.14063
2554,134684.8438
2555,111087.6797
2556,89107.08594
2557,101062.9766
2558,184695.8281
2559,186389.8438
2560,161786.2031
2561,160484.6406
2562,159912.25
2563,166643.8438
2564,200380.3906
2565,137347.4219
2566,183765.5938
2567,156822.9844
2568,208525.5938
2569,201585.7031
2570,119054.5391
2571,194639.9531
2572,196577.1094
2573,260895.5938
2574,300259.9375
2575,116657.6797
2576,127716.0078
2577,143972.9688
2578,106149.2656
2579,56333.71875
2580,140747.6719
2581,108457.4844
2582,108722.2031
2583,255041.9688
2584,148987.2031
2585,162126.7813
2586,185444.9063
2587,190320.7813
2588,156085.3438
2589,137315.1719
2590,226839.3906
2591,212993.4375
2592,243891.7031
2593,255041.9688
2594,192047.0313
2595,220487.375
2596,336223.9375
2597,201585.7031
2598,275197.5938
2599,328029.1875
2600,130324.0703
2601,136199.375
2602,86013.41406
2603,83662.82813
2604,86013.41406
2605,86013.41406
2606,128092.7891
2607,156329.5313
2608,159729.4844
2609,142359.3125
2610,117546.0469
2611,152761.5313
2612,142574.1094
2613,122994.75
2614,124785.1719
2615,153305.5469
2616,135785.3594
2617,153653.7656
2618,168604.5469
2619,205827.2969
2620,177443.3438
2621,179564.5313
2622,190772.125
2623,262648.8438
2624,264041.8125
2625,424406.9063
2626,162368.0156
2627,220487.375
2628,410361.8125
2629,538296.8125
2630,359207.1875
2631,463727.7188
2632,400134.8438
2633,345399
2634,378495.6875
2635,151879.7188
2636,200993.5
2637,171605.0781
2638,259235.6563
2639,187240.0625
2640,154589.2344
2641,115661.9531
2642,169725.9375
2643,100417.6641
2644,119076.8438
2645,98875.125
2646,98067.07813
2647,100417.6641
2648,142227.7031
2649,142015.1406
2650,163838.2188
2651,149731.375
2652,436588.0938
2653,264979.1875
2654,275372.6875
2655,365563.875
2656,329569.25
2657,346379.1563
2658,289116.1563
2659,307545.9375
2660,331349.0625
2661,341847.2188
2662,341847.2188
2663,268594.4375
2664,296926.2813
2665,314568.9375
2666,316186.4375
2667,163124.1563
2668,182830.2813
2669,174928.3594
2670,283604.1875
2671,182830.2813
2672,181347.6719
2673,201613.6094
2674,202533.7813
2675,176749.0625
2676,187448.1563
2677,199147.8594
2678,238624.375
2679,266761.4688
2680,282991.9688
2681,460240.7813
2682,343475.0313
2683,613960.9375
2684,312606.1875
2685,342915.5
2686,258134.7656
2687,275051.6875
2688,251644.0469
2689,228931.5781
2690,410726.2813
2691,190375.5781
2692,155821.5469
2693,187144.0938
2694,155821.5469
2695,186507.5156
2696,181665.2969
2697,189886.6406
2698,183514.3438
2699,170597.1094
2700,162803.5469
2701,152662.1094
2702,126858.7266
2703,142477.3281
2704,130561.1484
2705,126858.7266
2706,123729.8516
2707,125798.1016
2708,131335.9219
2709,125798.1016
2710,125798.1016
2711,319919.5
2712,371146.9688
2713,186205.1719
2714,169336.2188
2715,177108.5625
2716,160484.6406
2717,185596.8906
2718,255041.9688
2719,152345.8906
2720,181703.9688
2721,136982.9375
2722,143169.1406
2723,135273.3281
2724,124037.8672
2725,136982.9375
2726,141044.5469
2727,168560.8594
2728,151006.875
2729,136694.0625
2730,144148.7344
2731,130028.3984
2732,127221.9219
2733,155291.375
2734,160953.3438
2735,142958.5156
2736,138023.6094
2737,126709.8906
2738,153057.625
2739,151830.625
2740,135730.1719
2741,145623.6563
2742,152584.75
2743,144433.4375
2744,148726.4219
2745,140752.8281
2746,127166.7422
2747,148601.6563
2748,115376.2109
2749,127166.7422
2750,136982.9375
2751,123255.3516
2752,185018.1563
2753,142015.1406
2754,174987.3594
2755,138244.375
2756,61919.91797
2757,77898.42188
2758,74155.91406
2759,136814.5
2760,132168.0313
2761,146961.0156
2762,151109.8125
2763,173005.6875
2764,150340.1406
2765,243923.5469
2766,132771.2656
2767,91419.55469
2768,161160.6563
2769,141044.5469
2770,162363.3438
2771,121464.9297
2772,131643.9063
2773,134480.1094
2774,141957.1563
2775,132168.0313
2776,131385.3438
2777,148154.0781
2778,132131.4219
2779,129347.3906
2780,122777.1875
2781,105486.4297
2782,81095.32031
2783,96703.9375
2784,110731.3906
2785,126474.5859
2786,56122.21094
2787,120307.3438
2788,72390.66406
2789,215908.8906
2790,107115.8828
2791,110731.3906
2792,82403.25781
2793,169816.0469
2794,98970.67969
2795,119349.3203
2796,109546.7422
2797,184790.8125
2798,100335.1953
2799,104089.7734
2800,87464.10156
2801,116768.7344
2802,141531.5781
2803,175805.0156
2804,125185.0625
2805,93428.66406
2806,122947.3359
2807,163838.2188
2808,136674.9219
2809,133997.8281
2810,136674.9219
2811,154983.3594
2812,135113.6406
2813,160887.0781
2814,156440.5938
2815,122947.3359
2816,265075.125
2817,149787.5156
2818,114474.4766
2819,186349.75
2820,113849.3516
2821,118770.7344
2822,169605.9219
2823,255556.0313
2824,143788.7969
2825,115012.0391
2826,126563.4844
2827,144132.3125
2828,198258.6719
2829,173954.1406
2830,223029.8281
2831,181347.6719
2832,208143.0938
2833,247238.6406
2834,210308.125
2835,222434
2836,185509.6719
2837,191045.9531
2838,150382.2188
2839,172825.4688
2840,200225.2344
2841,201932.3906
2842,201932.3906
2843,159284.6406
2844,162083.1719
2845,133833.2031
2846,201932.3906
2847,191927.5625
2848,216995.625
2849,210308.125
2850,262742.625
2851,239416.3281
2852,222641.5938
2853,227285.1875
2854,142396.6875
2855,188555.2813
2856,201932.3906
2857,185509.6719
2858,188555.2813
2859,114872.6641
2860,123388.0156
2861,134684.8438
2862,162160.7188
2863,122327.3906
2864,214386.7969
2865,108926.5938
2866,162160.7188
2867,91085.33594
2868,128445.4375
2869,136167.9844
2870,121276.6328
2871,120780.3828
2872,56903.37109
2873,103522.4766
2874,153922.7656
2875,137572.6563
2876,155665.6875
2877,152526.1406
2878,196657.3906
2879,142135.3594
2880,132036.0625
2881,185160.4688
2882,178357.0313
2883,200380.3906
2884,186458.6875
2885,198813.0781
2886,214641.3125
2887,108568.9609
2888,124651.4219
2889,67069.78906
2890,73832.10156
2891,140514.9219
2892,52613.14844
2893,115896.7344
2894,65162.36719
2895,260257.0781
2896,257879.7813
2897,182007.5938
2898,180505.2656
2899,232748.8438
2900,154133.7969
2901,218028.2656
2902,191045.9531
2903,310917.4688
2904,336667.125
2905,111229.3984
2906,173195.4844
2907,104137.2656
2908,124785.1719
2909,159025.5469
2910,78882.78125
2911,86013.41406
2912,147926.8438
2913,86013.41406
2914,86013.41406
2915,86013.41406
2916,86013.41406
2917,147172.7188
2918,127635.9375
2919,198894.9375
