,Id,SalePrice
691,2152,145242.0
692,2153,158937.0
693,2154,108052.86428571425
694,2155,110108.0
695,2156,243954.8
696,2157,226042.5
697,2158,219754.53
698,2159,215611.93
699,2160,161262.59
700,2161,263507.72
701,2162,416942.99
702,2163,325435.98
703,2164,217842.52
704,2165,206291.4
705,2166,149832.35714285716
706,2167,189449.4
707,2168,209499.62
708,2169,186709.85
709,2170,215402.0
710,2171,149991.29
711,2172,148510.16666666666
712,2173,167622.03
713,2174,250562.66
714,2175,293443.14
715,2176,240310.0
716,2177,265179.99
717,2178,205552.0
718,2179,142002.60867604613
719,2180,226477.62
720,2181,204790.0
721,2182,211078.61
722,2183,201172.66999999995
723,2184,132927.36666666667
724,2185,105561.66666666666
725,2186,145710.0
726,2187,117442.0
727,2188,149274.75
728,2189,192041.27
729,2190,88316.0
730,2191,88316.0
731,2192,78679.0
732,2193,104158.66666666669
733,2194,100675.0
734,2195,104557.3
735,2196,98542.02
736,2197,120697.32
737,2198,168368.02
738,2199,141223.0
739,2200,160217.84
740,2201,158963.9
741,2202,204355.22
742,2203,181049.87
743,2204,182846.4
744,2205,157012.29
745,2206,153022.0
746,2207,207247.6
747,2208,238791.25
748,2209,200775.38666666663
749,2210,126616.8
750,2211,109422.01
751,2212,116057.0
752,2213,111511.52
753,2214,141506.5
754,2215,99350.82857142859
755,2216,167809.0
756,2217,55689.0
757,2218,90638.5
758,2219,79363.16666666666
759,2220,78326.34333333332
760,2221,281907.84
761,2222,224640.56
762,2223,222555.34
763,2224,186215.06
764,2225,147417.99
765,2226,154657.96333333332
766,2227,209486.76714285716
767,2228,253951.09
768,2229,213688.35
769,2230,160610.55
770,2231,188281.1666666667
771,2232,207426.8
772,2233,171491.91
773,2234,216883.56
774,2235,205298.84
775,2236,313765.81
776,2237,383574.52
777,2238,167757.57
778,2239,139333.43452380953
779,2240,151627.0
780,2241,132614.93
781,2242,101217.76
782,2243,120905.48
783,2244,85469.5
784,2245,87373.0
785,2246,138697.50000000003
786,2247,112590.33333333334
787,2248,129409.0
788,2249,124913.26666666666
789,2250,127184.0
790,2251,165853.0
791,2252,155786.0
792,2253,159279.75
793,2254,176618.91
794,2255,187218.0
795,2256,176088.1
796,2257,229662.8
797,2258,172341.18
798,2259,176049.0
799,2260,159106.0
800,2261,196393.0
801,2262,213035.0
802,2263,309100.72
803,2264,535478.08
804,2265,157331.05
805,2266,310340.0
806,2267,387095.12
807,2268,387911.47
808,2269,163326.29
809,2270,175783.6
810,2271,231856.0
811,2272,203109.6
812,2273,155112.75
813,2274,163498.31
814,2275,187182.8
815,2276,170411.8
816,2277,204465.6
817,2278,135322.84
818,2279,132507.08
819,2280,117837.64
820,2281,156964.0
821,2282,147697.1666666667
822,2283,113810.66666666666
823,2284,115787.0
824,2285,155578.58333333334
825,2286,133398.7
826,2287,343036.08
827,2288,300479.74
828,2289,399188.98
829,2290,436199.72
830,2291,305853.38
831,2292,400055.98
832,2293,554183.02
833,2294,453298.29
834,2295,535580.59
835,2296,303952.03
836,2297,279011.05
837,2298,340146.15
838,2299,437853.39
839,2300,307829.45
840,2301,236408.35
841,2302,220911.78
842,2303,300835.16
843,2304,257350.3
844,2305,188461.7
845,2306,188461.7
846,2307,189406.1
847,2308,230074.0
848,2309,291014.5
849,2310,234580.0
850,2311,197390.85333333333
851,2312,177940.0
852,2313,179123.64
853,2314,174189.45
854,2315,173346.55
855,2316,177849.37
856,2317,161785.69
857,2318,174766.02
858,2319,175122.45
859,2320,172545.73
860,2321,221678.61
861,2322,179595.93
862,2323,164109.52666666667
863,2324,158958.24
864,2325,240295.31
865,2326,157983.84
866,2327,211806.65
867,2328,225331.05
868,2329,180882.0
869,2330,182853.0
870,2331,390263.37
871,2332,462078.76
872,2333,313194.92
873,2334,275818.53
874,2335,265869.63
875,2336,296594.89
876,2337,232457.76714285716
877,2338,249971.5
878,2339,255200.42
879,2340,347469.44
880,2341,223984.28
881,2342,250061.5
882,2343,223212.95
883,2344,242609.0
884,2345,238647.03
885,2346,211486.61
886,2347,214828.37666666668
887,2348,214632.1
888,2349,159464.49
889,2350,221552.35
890,2351,249915.36
891,2352,248956.8
892,2353,250259.98
893,2354,146060.0
894,2355,151702.0
895,2356,144759.0
896,2357,191218.9
897,2358,188575.4
898,2359,146035.35
899,2360,127671.66666666669
900,2361,128741.0
901,2362,304210.12
902,2363,130212.0
903,2364,140449.25
904,2365,215712.26
905,2366,191470.0
906,2367,257190.91
907,2368,216649.69047619044
908,2369,250271.69
909,2370,172345.0
910,2371,177978.1666666667
911,2372,218115.07047619045
912,2373,288059.5
913,2374,317660.48
914,2375,263827.1
915,2376,319864.82
916,2377,454629.12
917,2378,153068.28
918,2379,231983.8
919,2380,148430.5
920,2381,163215.99
921,2382,183167.0
922,2383,219859.5
923,2384,239806.0
924,2385,151489.0
925,2386,149958.25
926,2387,131976.2
927,2388,101776.5
928,2389,132476.9166666667
929,2390,138452.0
930,2391,131726.5
931,2392,114391.74666666667
932,2393,159726.02
933,2394,140648.55
934,2395,193065.0
935,2396,160183.59
936,2397,163686.0
937,2398,123976.08
938,2399,76711.25
939,2400,69398.0
940,2401,110819.0
941,2402,141149.80000000002
942,2403,148244.67333333334
943,2404,133909.02
944,2405,156374.09
945,2406,132720.3
946,2407,120993.0
947,2408,137199.86666666667
948,2409,135266.62976190477
949,2410,157665.66666666666
950,2411,125251.6
951,2412,164721.18
952,2413,143419.59
953,2414,137389.0
954,2415,148244.67333333334
955,2416,144176.7
956,2417,142863.8
957,2418,122955.7
958,2419,139390.75333333333
959,2420,123573.7
960,2421,141258.69333333333
961,2422,120583.5
962,2423,124854.23
963,2424,145296.2666666667
964,2425,194510.37
965,2426,123614.87
966,2427,148759.72
967,2428,175784.9
968,2429,119930.5
969,2430,144171.6
970,2431,138007.5
971,2432,131864.8
972,2433,142821.0
973,2434,141326.4
974,2435,150718.0
975,2436,110821.0
976,2437,126936.63
977,2438,123823.30666666669
978,2439,115566.34999999998
979,2440,120741.0
980,2441,114857.2
981,2442,106459.8
982,2443,116908.0
983,2444,111376.0
984,2445,98289.05666666666
985,2446,131863.59
986,2447,184981.0
987,2448,140890.0
988,2449,107537.5
989,2450,141074.75
990,2451,124781.75
991,2452,195548.48
992,2453,86459.83333333331
993,2454,105651.0
994,2455,112059.0
995,2456,140821.5
996,2457,118279.0
997,2458,112026.6
998,2459,113466.0976190476
999,2460,141168.0
1000,2461,124549.5
1001,2462,136958.5
1002,2463,118418.0
1003,2464,146245.0
1004,2465,125393.25
1005,2466,121216.0
1006,2467,133365.0
1007,2468,99073.0
1008,2469,120563.9
1009,2470,172655.0
1010,2471,170183.04
1011,2472,188200.0
1012,2473,102322.95
1013,2474,115840.2
1014,2475,183927.32
1015,2476,133191.18
1016,2477,130960.5
1017,2478,162271.6666666667
1018,2479,112122.58
1019,2480,120940.0
1020,2481,128741.0
1021,2482,100164.6
1022,2483,125177.0
1023,2484,133142.4
1024,2485,139141.0
1025,2486,149241.18
1026,2487,191302.16
1027,2488,150710.0
1028,2489,142584.0
1029,2490,141638.99
1030,2491,93196.58333333334
1031,2492,193903.1
1032,2493,114779.33333333334
1033,2494,140725.3
1034,2495,100729.44666666668
1035,2496,253028.74
1036,2497,132453.0
1037,2498,98297.35
1038,2499,83544.5
1039,2500,117936.2
1040,2501,108143.59
1041,2502,149669.80666666667
1042,2503,123274.32
1043,2504,196847.0
1044,2505,210723.4
1045,2506,271768.78
1046,2507,310293.75
1047,2508,271768.78
1048,2509,208338.0
1049,2510,246792.85
1050,2511,197729.45
1051,2512,208163.1
1052,2513,212897.3
1053,2514,187419.5
1054,2515,150883.66666666666
1055,2516,159412.16
1056,2517,149832.35714285716
1057,2518,147929.5
1058,2519,229310.0
1059,2520,212981.5
1060,2521,202801.0
1061,2522,227385.0
1062,2523,130452.20595238096
1063,2524,150231.77380952382
1064,2525,148583.02380952382
1065,2526,150574.3333333333
1066,2527,125097.72738095238
1067,2528,126264.59523809527
1068,2529,131226.58333333337
1069,2530,110016.16666666666
1070,2531,233118.57
1071,2532,227814.0
1072,2533,206770.0
1073,2534,254821.99
1074,2535,289937.03
1075,2536,227759.1
1076,2537,206849.84
1077,2538,171859.95
1078,2539,176569.28
1079,2540,179755.41
1080,2541,173260.9
1081,2542,156328.95
1082,2543,124026.83333333334
1083,2544,132413.07666666666
1084,2545,121833.16666666669
1085,2546,153690.0
1086,2547,113957.0
1087,2548,143340.06
1088,2549,138662.25
1089,2550,243753.14
1090,2551,140141.33333333334
1091,2552,110930.96666666666
1092,2553,88316.0
1093,2554,155819.0
1094,2555,98487.83333333331
1095,2556,80749.0
1096,2557,96091.26
1097,2558,187779.79
1098,2559,168560.01
1099,2560,160281.04
1100,2561,148504.30333333334
1101,2562,174574.78
1102,2563,173031.81
1103,2564,196140.25
1104,2565,144913.48
1105,2566,198320.56
1106,2567,151374.6
1107,2568,195898.0
1108,2569,199406.7
1109,2570,125088.3
1110,2571,206147.87
1111,2572,184418.0
1112,2573,243070.58
1113,2574,312486.43
1114,2575,123345.0
1115,2576,139288.0
1116,2577,161850.0
1117,2578,110479.0
1118,2579,63090.0
1119,2580,142961.0
1120,2581,116693.81571428571
1121,2582,101582.44333333331
1122,2583,252271.01
1123,2584,149380.5
1124,2585,158752.6666666667
1125,2586,155623.94666666668
1126,2587,179596.44
1127,2588,157044.0
1128,2589,144991.0
1129,2590,224586.8
1130,2591,206890.36
1131,2592,241592.34
1132,2593,246669.41
1133,2594,191869.78
1134,2595,218336.59
1135,2596,355458.01
1136,2597,201770.6
1137,2598,292308.79
1138,2599,340199.21
1139,2600,129713.65
1140,2601,136111.6
1141,2602,81816.33333333333
1142,2603,85469.5
1143,2604,81816.33333333333
1144,2605,81816.33333333333
1145,2606,123894.6
1146,2607,163582.0
1147,2608,158585.1
1148,2609,144126.32
1149,2610,122532.0
1150,2611,158048.77
1151,2612,137765.00000000003
1152,2613,129409.0
1153,2614,126826.25
1154,2615,160950.59
1155,2616,143497.0
1156,2617,137087.90476190476
1157,2618,148849.5
1158,2619,199697.74666666664
1159,2620,178274.0
1160,2621,177068.0
1161,2622,188336.21
1162,2623,272413.9
1163,2624,254560.64
1164,2625,413458.03
1165,2626,162618.55
1166,2627,197042.0
1167,2628,384619.4
1168,2629,447230.18
1169,2630,335397.16
1170,2631,444884.75
1171,2632,384619.4
1172,2633,358039.18
1173,2634,355309.3
1174,2635,151283.5
1175,2636,215782.6
1176,2637,152946.0
1177,2638,251756.6
1178,2639,180248.67
1179,2640,152474.0
1180,2641,107776.60083333334
1181,2642,164423.66666666666
1182,2643,113810.66666666666
1183,2644,125249.0
1184,2645,111539.53333333333
1185,2646,98490.02857142859
1186,2647,113810.66666666666
1187,2648,134323.9583333333
1188,2649,144016.1
1189,2650,156136.25
1190,2651,146202.75000000003
1191,2652,441573.51
1192,2653,257965.0
1193,2654,256633.04
1194,2655,364076.39
1195,2656,336963.4
1196,2657,363336.84
1197,2658,291141.11
1198,2659,306185.54
1199,2660,309226.38
1200,2661,355629.17
1201,2662,360705.97
1202,2663,259847.7
1203,2664,289379.52
1204,2665,346901.54
1205,2666,341572.58
1206,2667,171780.27
1207,2668,177935.55
1208,2669,161785.69
1209,2670,283448.71
1210,2671,177935.55
1211,2672,178953.91
1212,2673,202082.41
1213,2674,196904.71
1214,2675,163257.2
1215,2676,180436.6
1216,2677,197212.8
1217,2678,243740.59
1218,2679,276026.9
1219,2680,279071.0
1220,2681,473773.94
1221,2682,306845.28
1222,2683,551668.61
1223,2684,296457.76
1224,2685,322342.25
1225,2686,269239.91
1226,2687,251593.28
1227,2688,254207.29
1228,2689,213786.79
1229,2690,415216.16
1230,2691,204719.25
1231,2692,144528.0
1232,2693,142789.43
1233,2694,153863.0
1234,2695,184621.6
1235,2696,182488.4
1236,2697,198167.2
1237,2698,190660.87
1238,2699,159159.31
1239,2700,166741.0
1240,2701,149326.17
1241,2702,128055.0
1242,2703,120535.0
1243,2704,136678.0
1244,2705,128317.5
1245,2706,121886.16
1246,2707,131049.1
1247,2708,128624.0
1248,2709,139141.0
1249,2710,134482.6
1250,2711,314178.11
1251,2712,329360.62
1252,2713,175624.26
1253,2714,150990.35199999998
1254,2715,175482.0
1255,2716,150095.83333333334
1256,2717,178029.54
1257,2718,261572.06
1258,2719,153560.09666666668
1259,2720,167278.15
1260,2721,134715.2666666667
1261,2722,142945.0
1262,2723,131729.0
1263,2724,122345.0
1264,2725,134715.2666666667
1265,2726,124003.16309523811
1266,2727,170469.0
1267,2728,134521.00666666668
1268,2729,139604.38
1269,2730,148457.9
1270,2731,118606.75
1271,2732,129409.7
1272,2733,163995.0
1273,2734,172998.33333333337
1274,2735,140186.49
1275,2736,143035.75
1276,2737,128444.7
1277,2738,138572.33333333334
1278,2739,152732.4
1279,2740,135609.0
1280,2741,158927.18
1281,2742,151118.09
1282,2743,148335.5
1283,2744,151305.5
1284,2745,141345.5166666667
1285,2746,120993.0
1286,2747,130427.64
1287,2748,133515.5
1288,2749,122989.0
1289,2750,136912.96666666667
1290,2751,113585.83
1291,2752,210222.25
1292,2753,150394.5
1293,2754,204459.74
1294,2755,141822.0
1295,2756,64879.0
1296,2757,75095.25
1297,2758,80992.0
1298,2759,142305.25
1299,2760,131266.59
1300,2761,140420.45833333334
1301,2762,144275.41666666666
1302,2763,157919.0
1303,2764,157174.65
1304,2765,226738.9
