Id,SalePrice
1901,99032.35938
1902,99032.35938
1903,136577.4219
1904,99032.35938
1905,103798.1016
1906,99032.35938
1907,103798.1016
1908,103798.1016
1909,103798.1016
1910,103798.1016
1911,103798.1016
1912,136577.4219
1913,99032.35938
1914,76207.00781
1915,173053.4844
1916,53891.44922
1917,173053.4844
1918,103798.1016
1919,103798.1016
1920,99032.35938
1921,243343.9531
1922,243343.9531
1923,103798.1016
1924,136577.4219
1925,136577.4219
1926,243343.9531
1927,99032.35938
1928,99032.35938
1929,99032.35938
1930,103798.1016
1931,99032.35938
1932,99032.35938
1933,99032.35938
1934,103798.1016
1935,103798.1016
1936,103798.1016
1937,103798.1016
1938,99032.35938
1939,173053.4844
1940,173053.4844
1941,103798.1016
1942,103798.1016
1943,173053.4844
1944,173053.4844
1945,243343.9531
1946,103798.1016
1947,243343.9531
1948,103798.1016
1949,136577.4219
1950,136577.4219
1951,136577.4219
1952,136577.4219
1953,103798.1016
1954,136577.4219
1955,99032.35938
1956,136577.4219
1957,103798.1016
1958,173053.4844
1959,99032.35938
1960,76207.00781
1961,99032.35938
1962,103798.1016
1963,103798.1016
1964,99032.35938
1965,103798.1016
1966,136577.4219
1967,173053.4844
1968,173053.4844
1969,243343.9531
1970,243343.9531
1971,245881.9844
1972,243343.9531
1973,173053.4844
1974,173053.4844
1975,245881.9844
1976,173053.4844
1977,173053.4844
1978,173053.4844
1979,243343.9531
1980,136577.4219
1981,243343.9531
1982,173053.4844
1983,173053.4844
1984,136577.4219
1985,136577.4219
1986,136577.4219
1987,136577.4219
1988,103798.1016
1989,136577.4219
1990,136577.4219
1991,136577.4219
1992,136577.4219
1993,136577.4219
1994,136577.4219
1995,136577.4219
1996,173053.4844
1997,243343.9531
1998,173053.4844
1999,136577.4219
2000,173053.4844
2001,136577.4219
2002,136577.4219
2003,173053.4844
2004,173053.4844
2005,173053.4844
2006,173053.4844
2007,173053.4844
2008,136577.4219
2009,103798.1016
2010,136577.4219
2011,103798.1016
2012,136577.4219
2013,103798.1016
2014,103798.1016
2015,136577.4219
2016,103798.1016
2017,136577.4219
2018,99032.35938
2019,99032.35938
2020,99032.35938
2021,99032.35938
2022,103798.1016
2023,99032.35938
2024,103798.1016
2025,243343.9531
2026,136577.4219
2027,103798.1016
2028,136577.4219
2029,103798.1016
2030,243343.9531
2031,243343.9531
2032,243343.9531
2033,243343.9531
2034,136577.4219
2035,136577.4219
2036,173053.4844
2037,173053.4844
2038,245881.9844
2039,173053.4844
2040,243343.9531
2041,173053.4844
2042,136577.4219
2043,103798.1016
2044,103798.1016
2045,136577.4219
2046,99032.35938
2047,99032.35938
2048,99032.35938
2049,99032.35938
2050,136577.4219
2051,99032.35938
2052,99032.35938
2053,99032.35938
2054,76207.00781
2055,99032.35938
2056,99032.35938
2057,99032.35938
2058,103798.1016
2059,99032.35938
2060,99032.35938
2061,103798.1016
2062,99032.35938
2063,99032.35938
2064,99032.35938
2065,99032.35938
2066,103798.1016
2067,99032.35938
2068,99032.35938
2069,76207.00781
2070,99032.35938
2071,76207.00781
2072,99032.35938
2073,99032.35938
2074,136577.4219
2075,103798.1016
2076,99032.35938
2077,99032.35938
2078,99032.35938
2079,103798.1016
2080,103798.1016
2081,103798.1016
2082,99032.35938
2083,99032.35938
2084,99032.35938
2085,99032.35938
2086,103798.1016
2087,99032.35938
2088,99032.35938
2089,99032.35938
2090,103798.1016
2091,76207.00781
2092,76207.00781
2093,99032.35938
2094,136577.4219
2095,103798.1016
2096,99032.35938
2097,99032.35938
2098,99032.35938
2099,53891.44922
2100,53891.44922
2101,99032.35938
2102,136577.4219
2103,99032.35938
2104,99032.35938
2105,99032.35938
2106,53891.44922
2107,136577.4219
2108,99032.35938
2109,76207.00781
2110,99032.35938
2111,136577.4219
2112,99032.35938
2113,99032.35938
2114,103798.1016
2115,103798.1016
2116,99032.35938
2117,103798.1016
2118,103798.1016
2119,103798.1016
2120,99032.35938
2121,76207.00781
2122,76207.00781
2123,99032.35938
2124,136577.4219
2125,99032.35938
2126,103798.1016
2127,103798.1016
2128,103798.1016
2129,103798.1016
2130,103798.1016
2131,103798.1016
2132,99032.35938
2133,103798.1016
2134,103798.1016
2135,99032.35938
2136,53891.44922
2137,99032.35938
2138,99032.35938
2139,103798.1016
2140,99032.35938
2141,103798.1016
2142,99032.35938
2143,99032.35938
2144,99032.35938
2145,99032.35938
2146,103798.1016
2147,99032.35938
2148,99032.35938
2149,99032.35938
2150,136577.4219
2151,136577.4219
2152,99032.35938
2153,99032.35938
2154,99032.35938
2155,103798.1016
2156,103798.1016
2157,136577.4219
2158,136577.4219
2159,136577.4219
2160,136577.4219
2161,173053.4844
2162,243343.9531
2163,243343.9531
2164,173053.4844
2165,103798.1016
2166,99032.35938
2167,136577.4219
2168,103798.1016
2169,136577.4219
2170,136577.4219
2171,99032.35938
2172,99032.35938
2173,99032.35938
2174,136577.4219
2175,243343.9531
2176,173053.4844
2177,136577.4219
2178,173053.4844
2179,103798.1016
2180,103798.1016
2181,136577.4219
2182,136577.4219
2183,136577.4219
2184,99032.35938
2185,99032.35938
2186,103798.1016
2187,103798.1016
2188,103798.1016
2189,99032.35938
2190,76207.00781
2191,76207.00781
2192,76207.00781
2193,99032.35938
2194,99032.35938
2195,76207.00781
2196,76207.00781
2197,76207.00781
2198,136577.4219
2199,103798.1016
2200,103798.1016
2201,103798.1016
2202,173053.4844
2203,103798.1016
2204,99032.35938
2205,99032.35938
2206,103798.1016
2207,173053.4844
2208,136577.4219
2209,99032.35938
2210,103798.1016
2211,103798.1016
2212,103798.1016
2213,99032.35938
2214,99032.35938
2215,99032.35938
2216,99032.35938
2217,51134.92188
2218,76207.00781
2219,76207.00781
2220,76207.00781
2221,173053.4844
2222,136577.4219
2223,136577.4219
2224,136577.4219
2225,99032.35938
2226,76207.00781
2227,136577.4219
2228,173053.4844
2229,173053.4844
2230,99032.35938
2231,136577.4219
2232,103798.1016
2233,103798.1016
2234,173053.4844
2235,103798.1016
2236,173053.4844
2237,173053.4844
2238,136577.4219
2239,99032.35938
2240,103798.1016
2241,76207.00781
2242,99032.35938
2243,99032.35938
2244,76207.00781
2245,76207.00781
2246,99032.35938
2247,103798.1016
2248,99032.35938
2249,99032.35938
2250,99032.35938
2251,99032.35938
2252,103798.1016
2253,103798.1016
2254,103798.1016
2255,103798.1016
2256,136577.4219
2257,103798.1016
2258,136577.4219
2259,103798.1016
2260,103798.1016
2261,173053.4844
2262,173053.4844
2263,173053.4844
2264,243343.9531
2265,99032.35938
2266,243343.9531
2267,173053.4844
2268,245881.9844
2269,103798.1016
2270,136577.4219
2271,136577.4219
2272,136577.4219
2273,103798.1016
2274,103798.1016
2275,103798.1016
2276,136577.4219
2277,103798.1016
2278,99032.35938
2279,99032.35938
2280,76207.00781
2281,103798.1016
2282,103798.1016
2283,103798.1016
2284,103798.1016
2285,136577.4219
2286,99032.35938
2287,243343.9531
2288,173053.4844
2289,173053.4844
2290,243343.9531
2291,173053.4844
2292,245881.9844
2293,243343.9531
2294,243343.9531
2295,245881.9844
2296,173053.4844
2297,173053.4844
2298,243343.9531
2299,173053.4844
2300,173053.4844
2301,173053.4844
2302,136577.4219
2303,173053.4844
2304,173053.4844
2305,103798.1016
2306,103798.1016
2307,103798.1016
2308,173053.4844
2309,243343.9531
2310,173053.4844
2311,136577.4219
2312,103798.1016
2313,103798.1016
2314,136577.4219
2315,103798.1016
2316,103798.1016
2317,103798.1016
2318,103798.1016
2319,136577.4219
2320,136577.4219
2321,173053.4844
2322,136577.4219
2323,136577.4219
2324,136577.4219
2325,136577.4219
2326,136577.4219
2327,136577.4219
2328,136577.4219
2329,103798.1016
2330,103798.1016
2331,173053.4844
2332,243343.9531
2333,173053.4844
2334,136577.4219
2335,173053.4844
2336,173053.4844
2337,136577.4219
2338,173053.4844
2339,173053.4844
2340,245881.9844
2341,136577.4219
2342,173053.4844
2343,136577.4219
2344,136577.4219
2345,173053.4844
2346,173053.4844
2347,136577.4219
2348,173053.4844
2349,99032.35938
2350,173053.4844
2351,173053.4844
2352,173053.4844
2353,103798.1016
2354,103798.1016
2355,136577.4219
2356,99032.35938
2357,136577.4219
2358,103798.1016
2359,103798.1016
2360,99032.35938
2361,99032.35938
2362,136577.4219
2363,99032.35938
2364,103798.1016
2365,173053.4844
2366,173053.4844
2367,173053.4844
2368,136577.4219
2369,173053.4844
2370,103798.1016
2371,103798.1016
2372,136577.4219
2373,173053.4844
2374,173053.4844
2375,173053.4844
2376,136577.4219
2377,173053.4844
2378,103798.1016
2379,103798.1016
2380,103798.1016
2381,103798.1016
2382,136577.4219
2383,136577.4219
2384,136577.4219
2385,103798.1016
2386,103798.1016
2387,99032.35938
2388,76207.00781
2389,99032.35938
2390,99032.35938
2391,99032.35938
2392,99032.35938
2393,136577.4219
2394,103798.1016
2395,103798.1016
2396,103798.1016
2397,103798.1016
2398,99032.35938
2399,53891.44922
2400,53891.44922
2401,99032.35938
2402,99032.35938
2403,99032.35938
2404,99032.35938
2405,103798.1016
2406,103798.1016
2407,99032.35938
2408,99032.35938
2409,99032.35938
2410,103798.1016
2411,99032.35938
2412,99032.35938
2413,99032.35938
2414,99032.35938
2415,99032.35938
2416,103798.1016
2417,103798.1016
2418,99032.35938
2419,76207.00781
2420,99032.35938
2421,76207.00781
2422,99032.35938
2423,76207.00781
2424,99032.35938
2425,99032.35938
2426,76207.00781
2427,99032.35938
2428,136577.4219
2429,99032.35938
2430,103798.1016
2431,99032.35938
2432,99032.35938
2433,99032.35938
2434,99032.35938
2435,99032.35938
2436,99032.35938
2437,99032.35938
2438,99032.35938
2439,99032.35938
2440,103798.1016
2441,99032.35938
2442,99032.35938
2443,99032.35938
2444,99032.35938
2445,76207.00781
2446,76207.00781
2447,173053.4844
2448,103798.1016
2449,99032.35938
2450,103798.1016
2451,99032.35938
2452,136577.4219
2453,76207.00781
2454,76207.00781
2455,99032.35938
2456,99032.35938
2457,99032.35938
2458,103798.1016
2459,99032.35938
2460,103798.1016
2461,99032.35938
2462,99032.35938
2463,99032.35938
2464,103798.1016
2465,103798.1016
2466,99032.35938
2467,136577.4219
2468,99032.35938
2469,99032.35938
2470,103798.1016
2471,136577.4219
2472,103798.1016
2473,76207.00781
2474,76207.00781
2475,136577.4219
2476,99032.35938
2477,99032.35938
2478,99032.35938
2479,76207.00781
2480,99032.35938
2481,99032.35938
2482,99032.35938
2483,99032.35938
2484,99032.35938
2485,99032.35938
2486,99032.35938
2487,99032.35938
2488,136577.4219
2489,103798.1016
2490,99032.35938
2491,76207.00781
2492,103798.1016
2493,99032.35938
2494,99032.35938
2495,76207.00781
2496,103798.1016
2497,103798.1016
2498,99032.35938
2499,76207.00781
2500,99032.35938
2501,99032.35938
2502,99032.35938
2503,76207.00781
2504,103798.1016
2505,136577.4219
2506,173053.4844
2507,173053.4844
2508,173053.4844
2509,136577.4219
2510,173053.4844
2511,136577.4219
2512,136577.4219
2513,136577.4219
2514,173053.4844
2515,99032.35938
2516,103798.1016
2517,99032.35938
2518,99032.35938
2519,136577.4219
2520,136577.4219
2521,136577.4219
2522,136577.4219
2523,99032.35938
2524,99032.35938
2525,99032.35938
2526,99032.35938
2527,99032.35938
2528,99032.35938
2529,99032.35938
2530,76207.00781
2531,136577.4219
2532,136577.4219
2533,136577.4219
2534,173053.4844
2535,173053.4844
2536,136577.4219
2537,173053.4844
2538,136577.4219
2539,136577.4219
2540,103798.1016
2541,136577.4219
2542,99032.35938
2543,99032.35938
2544,76207.00781
2545,99032.35938
2546,103798.1016
2547,103798.1016
2548,99032.35938
2549,99032.35938
2550,245881.9844
2551,103798.1016
2552,99032.35938
2553,76207.00781
2554,99032.35938
2555,103798.1016
2556,76207.00781
2557,76207.00781
2558,99032.35938
2559,99032.35938
2560,103798.1016
2561,136577.4219
2562,103798.1016
2563,103798.1016
2564,136577.4219
2565,99032.35938
2566,76207.00781
2567,99032.35938
2568,103798.1016
2569,103798.1016
2570,103798.1016
2571,76207.00781
2572,173053.4844
2573,136577.4219
2574,173053.4844
2575,103798.1016
2576,99032.35938
2577,99032.35938
2578,99032.35938
2579,53891.44922
2580,99032.35938
2581,76207.00781
2582,99032.35938
2583,173053.4844
2584,103798.1016
2585,99032.35938
2586,136577.4219
2587,136577.4219
2588,136577.4219
2589,103798.1016
2590,136577.4219
2591,103798.1016
2592,136577.4219
2593,173053.4844
2594,136577.4219
2595,173053.4844
2596,173053.4844
2597,103798.1016
2598,136577.4219
2599,245881.9844
2600,53891.44922
2601,103798.1016
2602,76207.00781
2603,76207.00781
2604,76207.00781
2605,76207.00781
2606,99032.35938
2607,103798.1016
2608,99032.35938
2609,99032.35938
2610,99032.35938
2611,76207.00781
2612,99032.35938
2613,99032.35938
2614,99032.35938
2615,103798.1016
2616,103798.1016
2617,99032.35938
2618,103798.1016
2619,136577.4219
2620,103798.1016
2621,103798.1016
2622,103798.1016
2623,173053.4844
2624,136577.4219
2625,173053.4844
2626,103798.1016
2627,173053.4844
2628,243343.9531
2629,245881.9844
2630,243343.9531
2631,245881.9844
2632,243343.9531
2633,243343.9531
2634,243343.9531
2635,103798.1016
2636,136577.4219
2637,136577.4219
2638,136577.4219
2639,103798.1016
2640,103798.1016
2641,76207.00781
2642,103798.1016
2643,103798.1016
2644,99032.35938
2645,103798.1016
2646,103798.1016
2647,103798.1016
2648,103798.1016
2649,99032.35938
2650,136577.4219
2651,103798.1016
2652,243343.9531
2653,173053.4844
2654,136577.4219
2655,243343.9531
2656,243343.9531
2657,243343.9531
2658,173053.4844
2659,173053.4844
2660,173053.4844
2661,243343.9531
2662,243343.9531
2663,173053.4844
2664,243343.9531
2665,243343.9531
2666,243343.9531
2667,103798.1016
2668,136577.4219
2669,103798.1016
2670,173053.4844
2671,136577.4219
2672,136577.4219
2673,136577.4219
2674,136577.4219
2675,136577.4219
2676,136577.4219
2677,103798.1016
2678,136577.4219
2679,173053.4844
2680,173053.4844
2681,243343.9531
2682,173053.4844
2683,243343.9531
2684,173053.4844
2685,173053.4844
2686,173053.4844
2687,173053.4844
2688,173053.4844
2689,173053.4844
2690,243343.9531
2691,103798.1016
2692,103798.1016
2693,136577.4219
2694,103798.1016
2695,136577.4219
2696,136577.4219
2697,103798.1016
2698,103798.1016
2699,103798.1016
2700,103798.1016
2701,103798.1016
2702,99032.35938
2703,103798.1016
2704,99032.35938
2705,99032.35938
2706,99032.35938
2707,99032.35938
2708,99032.35938
2709,99032.35938
2710,99032.35938
2711,136577.4219
2712,173053.4844
2713,136577.4219
2714,136577.4219
2715,103798.1016
2716,136577.4219
2717,136577.4219
2718,173053.4844
2719,99032.35938
2720,136577.4219
2721,99032.35938
2722,99032.35938
2723,103798.1016
2724,99032.35938
2725,99032.35938
2726,99032.35938
2727,103798.1016
2728,103798.1016
2729,99032.35938
2730,99032.35938
2731,103798.1016
2732,99032.35938
2733,99032.35938
2734,99032.35938
2735,99032.35938
2736,99032.35938
2737,99032.35938
2738,99032.35938
2739,103798.1016
2740,103798.1016
2741,99032.35938
2742,103798.1016
2743,99032.35938
2744,103798.1016
2745,103798.1016
2746,99032.35938
2747,103798.1016
2748,99032.35938
2749,99032.35938
2750,99032.35938
2751,99032.35938
2752,136577.4219
2753,99032.35938
2754,99032.35938
2755,103798.1016
2756,53891.44922
2757,53891.44922
2758,76207.00781
2759,103798.1016
2760,76207.00781
2761,103798.1016
2762,103798.1016
2763,103798.1016
2764,136577.4219
2765,136577.4219
2766,76207.00781
2767,53891.44922
2768,99032.35938
2769,99032.35938
2770,136577.4219
2771,99032.35938
2772,99032.35938
2773,99032.35938
2774,99032.35938
2775,76207.00781
2776,103798.1016
2777,136577.4219
2778,136577.4219
2779,76207.00781
2780,103798.1016
2781,99032.35938
2782,76207.00781
2783,53891.44922
2784,99032.35938
2785,99032.35938
2786,53891.44922
2787,103798.1016
2788,53891.44922
2789,136577.4219
2790,99032.35938
2791,99032.35938
2792,53891.44922
2793,103798.1016
2794,53891.44922
2795,99032.35938
2796,99032.35938
2797,103798.1016
2798,76207.00781
2799,99032.35938
2800,99032.35938
2801,103798.1016
2802,99032.35938
2803,103798.1016
2804,99032.35938
2805,99032.35938
2806,99032.35938
2807,136577.4219
2808,99032.35938
2809,103798.1016
2810,99032.35938
2811,99032.35938
2812,103798.1016
2813,99032.35938
2814,99032.35938
2815,99032.35938
2816,136577.4219
2817,99032.35938
2818,99032.35938
2819,136577.4219
2820,76207.00781
2821,99032.35938
2822,103798.1016
2823,103798.1016
2824,99032.35938
2825,99032.35938
2826,99032.35938
2827,103798.1016
2828,103798.1016
2829,103798.1016
2830,136577.4219
2831,136577.4219
2832,103798.1016
2833,173053.4844
2834,136577.4219
2835,136577.4219
2836,136577.4219
2837,103798.1016
2838,99032.35938
2839,103798.1016
2840,136577.4219
2841,136577.4219
2842,136577.4219
2843,103798.1016
2844,103798.1016
2845,99032.35938
2846,136577.4219
2847,103798.1016
2848,173053.4844
2849,136577.4219
2850,173053.4844
2851,136577.4219
2852,136577.4219
2853,136577.4219
2854,103798.1016
2855,136577.4219
2856,136577.4219
2857,136577.4219
2858,136577.4219
2859,76207.00781
2860,103798.1016
2861,99032.35938
2862,136577.4219
2863,103798.1016
2864,136577.4219
2865,103798.1016
2866,136577.4219
2867,76207.00781
2868,103798.1016
2869,76207.00781
2870,76207.00781
2871,76207.00781
2872,53891.44922
2873,76207.00781
2874,99032.35938
2875,103798.1016
2876,136577.4219
2877,103798.1016
2878,136577.4219
2879,99032.35938
2880,99032.35938
2881,103798.1016
2882,99032.35938
2883,136577.4219
2884,136577.4219
2885,103798.1016
2886,99032.35938
2887,99032.35938
2888,103798.1016
2889,76207.00781
2890,76207.00781
2891,103798.1016
2892,53891.44922
2893,99032.35938
2894,53891.44922
2895,173053.4844
2896,173053.4844
2897,103798.1016
2898,103798.1016
2899,173053.4844
2900,103798.1016
2901,103798.1016
2902,103798.1016
2903,173053.4844
2904,243343.9531
2905,51134.92188
2906,136577.4219
2907,99032.35938
2908,99032.35938
2909,99032.35938
2910,76207.00781
2911,76207.00781
2912,99032.35938
2913,76207.00781
2914,76207.00781
2915,76207.00781
2916,76207.00781
2917,99032.35938
2918,99032.35938
2919,136577.4219
