Id,SalePrice
1595,123164.0248
1596,256358.669
1597,182112.8624
1598,186952.506
1599,209727.6429
1600,208225.5708
1601,54486.82222
1602,114203.5543
1603,93291.06705
1604,267983.6921
1605,237119.2646
1606,156763.1307
1607,174923.1803
1608,215702.1326
1609,199918.606
1610,170331.2303
1611,146673.5562
1612,195514.4344
1613,165449.4263
1614,121879.7395
1615,80201.29526
1616,80201.29526
1617,84290.69516
1618,123306.3563
1619,133879.2696
1620,186897.3455
1621,136422.833
1622,137323.8662
1623,269311.8489
1624,193176.0682
1625,113742.2161
1626,172090.0374
1627,177483.5144
1628,273622.4449
1629,174003.0034
1630,394708.5919
1631,224486.7231
1632,273039.2876
1633,160201.7286
1634,176802.1453
1635,180298.16
1636,162465.517
1637,181257.015
1638,217297.6187
1639,178927.02
1640,268769.3153
1641,173216.0755
1642,232805.7943
1643,226917.4045
1644,223767.6507
1645,198688.9577
1646,158456.8455
1647,177679.7307
1648,140292.4827
1649,130272.1936
1650,116242.2134
1651,121826.7207
1652,95582.80813
1653,95787.86154
1654,147862.2029
1655,164168.5751
1656,142534.9304
1657,138098.8778
1658,142670.1878
1659,142471.6633
1660,150467.8415
1661,449764.9198
1662,398910.683
1663,401418.7239
1664,496546.171
1665,351783.2606
1666,314957.8931
1667,362794.0979
1668,353079.064
1669,305713.4212
1670,351910.789
1671,257349.2409
1672,542951.0625
1673,311796.6731
1674,265784.5835
1675,179255.8448
1676,186411.699
1677,213228.3813
1678,497002.5682
1679,426840.9519
1680,356332.9846
1681,311099.1244
1682,292485.5275
1683,190437.0929
1684,182353.1
1685,177177.5261
1686,174887.6182
1687,160183.2671
1688,190684.3603
1689,190271.0879
1690,184905.4345
1691,170510.6074
1692,261117.5083
1693,157073.4052
1694,171533.2378
1695,164704.5461
1696,263515.4012
1697,165762.7399
1698,334305.3683
1699,381905.1271
1700,251742.5061
1701,279862.7975
1702,296456.7582
1703,282347.3812
1704,290242.8169
1705,256622.388
1706,489775.6704
1707,248423.3476
1708,211195.6981
1709,285480.757
1710,236285.0759
1711,243678.9078
1712,320831.4883
1713,245546.0402
1714,213879.0622
1715,199783.4511
1716,182143.9574
1717,173021.1795
1718,135287.0013
1719,206047.2691
1720,246508.0339
1721,173564.609
1722,142883.0606
1723,156424.9875
1724,218551.2165
1725,252735.0088
1726,190933.5078
1727,170589.2628
1728,189853.5848
1729,160863.6451
1730,177708.9215
1731,126613.3884
1732,123445.5793
1733,118026.4043
1734,126115.7795
1735,131445.568
1736,124110.6976
1737,336506.2208
1738,204783.5838
1739,278765.8885
1740,245289.4011
1741,194062.7188
1742,172050.6168
1743,176227.7761
1744,294925.9912
1745,246112.1291
1746,265178.9601
1747,226660.5819
1748,219868.3544
1749,164084.94
1750,146090.9547
1751,240336.7446
1752,120834.0595
1753,148312.9302
1754,210497.823
1755,157228.2875
1756,125951.4938
1757,116616.0757
1758,142423.4342
1759,146412.8284
1760,158814.335
1761,164712.5482
1762,165223.0243
1763,169439.7923
1764,124827.1022
1765,156755.7806
1766,161927.16
1767,197664.7217
1768,135527.4073
1769,177134.0166
1770,130171.1333
1771,138718.3113
1772,138833.8732
1773,145097.8012
1774,138023.2034
1775,129785.7435
1776,118353.9691
1777,99803.63047
1778,130156.8204
1779,132383.7837
1780,159882.8109
1781,137205.8944
1782,99276.82041
1783,133903.173
1784,93293.54833
1785,115595.3015
1786,169965.1036
1787,161912.8939
1788,40668.36804
1789,102204.4331
1790,77782.15927
1791,188942.0072
1792,140360.9426
1793,125834.3572
1794,135319.4194
1795,131731.6111
1796,129096.8309
1797,131495.2654
1798,128908.9234
1799,98660.44279
1800,126436.9398
1801,118649.8335
1802,145917.5257
1803,154786.4499
1804,131087.617
1805,133253.564
1806,123520.1557
1807,119721.713
1808,107581.1666
1809,114237.9285
1810,136741.3075
1811,78578.75624
1812,111990.5964
1813,113662.1363
1814,84483.4393
1815,68220.062
1816,81684.13316
1817,126996.566
1818,162452.661
1819,123977.5062
1820,81734.04952
1821,111894.4939
1822,144257.7336
1823,52181.57928
1824,146434.1594
1825,117697.0929
1826,103504.0519
1827,112817.1492
1828,124803.2799
1829,125548.4576
1830,137054.5538
1831,174037.1326
1832,108526.2401
1833,136175.3413
1834,133169.9315
1835,143385.9806
1836,130740.7512
1837,100658.8614
1838,113124.9309
1839,92214.04726
1840,148056.7186
1841,121042.734
1842,103881.5786
1843,139591.6019
1844,132546.2548
1845,124720.241
1846,152476.6895
1847,205355.6477
1848,72254.6062
1849,103746.5701
1850,122485.4125
1851,137826.6811
1852,127983.1052
1853,130642.4728
1854,168411.1917
1855,148888.8951
1856,217279.8921
1857,190876.3948
1858,148205.7034
1859,129511.8905
1860,149295.6552
1861,129511.8905
1862,270409.1771
1863,270409.1771
1864,270409.1771
1865,314457.9757
1866,332332.5873
1867,245141.6536
1868,287247.1848
1869,190927.775
1870,237701.1026
1871,262488.257
1872,177560.2157
1873,214110.3929
1874,147954.8902
1875,188113.3744
1876,189211.6243
1877,199347.9538
1878,211252.9035
1879,138490.1715
1880,138939.5811
1881,213924.9235
1882,260285.3969
1883,203725.469
1884,219737.3205
1885,231038.052
1886,267164.8375
1887,190018.38
1888,253860.1891
1889,164135.289
1890,133702.8817
1891,131126.295
1892,104985.9306
1893,117143.0118
1894,130239.7684
1895,141437.7795
1896,120771.0335
1897,127569.5982
1898,118329.1223
1899,147688.032
1900,163851.4648
1901,167244.1483
1902,151975.3931
1903,240522.9991
1904,152851.9458
1905,182195.5018
1906,154421.8401
1907,194824.164
1908,116901.1978
1909,127955.6702
1910,127802.2503
1911,199705.4709
1912,375821.7953
1913,185117.1533
1914,71091.49164
1915,312106.5324
1916,52425.81669
1917,267419.5711
1918,133171.4121
1919,164107.7171
1920,167823.5239
1921,403261.7808
1922,345515.4472
1923,233021.7807
1924,215349.3164
1925,243554.6484
1926,376527.2756
1927,132374.0442
1928,156514.9188
1929,115780.073
1930,137709.3064
1931,138857.1514
1932,134150.6078
1933,163171.0361
1934,176814.9308
1935,169323.1136
1936,175754.8012
1937,177515.6325
1938,164730.8916
1939,269817.9025
1940,207276.1269
1941,177665.6357
1942,178003.7962
1943,227481.8179
1944,339897.5702
1945,349737.6135
1946,159213.4743
1947,330026.7329
1948,170410.5149
1949,223107.6616
1950,171603.7572
1951,262019.3436
1952,228195.5609
1953,164853.5711
1954,223614.3489
1955,144975.4589
1956,246561.7091
1957,171370.3807
1958,311494.1789
1959,140802.8944
1960,125000.8466
1961,123120.4395
1962,95582.80813
1963,96695.79649
1964,104488.1141
1965,143420.1011
1966,155791.2573
1967,272559.4311
1968,461513.3065
1969,367922.3957
1970,447628.8999
1971,430914.2167
1972,368110.8382
1973,280501.9997
1974,330995.7627
1975,501125.3017
1976,258452.7986
1977,373123.9016
1978,405349.9635
1979,373960.005
1980,191726.3324
1981,350862.8844
1982,221272.053
1983,221272.053
1984,183187.0207
1985,201453.6437
1986,214574.5879
1987,179648.1302
1988,178682.5698
1989,190560.9662
1990,229891.3692
1991,213228.3813
1992,208195.3723
1993,181375.2965
1994,224688.4388
1995,183074.5606
1996,318717.5666
1997,337192.4076
1998,362098.1475
1999,275232.1333
2000,325138.372
2001,271768.002
2002,231084.3661
2003,265736.7863
2004,262531.1122
2005,239809.678
2006,222754.0598
2007,273758.5649
2008,193810.3676
2009,187512.6269
2010,192411.9577
2011,138238.5855
2012,176826.876
2013,182509.5936
2014,185045.1037
2015,194203.7097
2016,188502.7418
2017,198790.2595
2018,128582.6378
2019,125999.6199
2020,113371.1744
2021,118892.7727
2022,182237.2027
2023,136432.3358
2024,241924.9732
2025,437216.102
2026,183100.0895
2027,144841.9903
2028,172501.5793
2029,160511.0007
2030,287149.671
2031,250887.311
2032,287192.0054
2033,264749.9968
2034,162412.5323
2035,205179.9442
2036,188712.7009
2037,186571.0969
2038,350638.1557
2039,214883.6738
2040,420342.2382
2041,262837.0035
2042,205023.2707
2043,167967.9061
2044,187596.4976
2045,198650.0798
2046,145752.3961
2047,146600.6002
2048,135202.4211
2049,144302.7584
2050,172249.7342
2051,110690.2935
2052,137660.8742
2053,146586.6749
2054,93282.34256
2055,164330.217
2056,131884.346
2057,130959.1543
2058,198487.3622
2059,150182.946
2060,161789.8659
2061,162374.4418
2062,135026.4812
2063,110126.4725
2064,143210.513
2065,126685.0496
2066,170917.5701
2067,148647.5089
2068,137891.8616
2069,86890.98179
2070,113262.7077
2071,95147.67422
2072,125203.67
2073,140067.3593
2074,176332.3237
2075,137729.8094
2076,116974.2664
2077,140278.9914
2078,127736.7455
2079,128140.6934
2080,113143.4975
2081,122696.7921
2082,129910.2891
2083,131043.523
2084,118112.5768
2085,133055.8285
2086,155274.2465
2087,119685.7968
2088,119270.6144
2089,86350.61591
2090,140541.5145
2091,111179.1456
2092,128004.9793
2093,124980.0768
2094,131652.4753
2095,138495.0269
2096,79897.59176
2097,101812.4959
2098,131413.9388
2099,68776.976
2100,111012.2601
2101,120011.9544
2102,133368.9683
2103,94296.22407
2104,130208.3425
2105,127198.7918
2106,79188.45752
2107,230333.2308
2108,112894.1167
2109,120811.8438
2110,122953.8147
2111,165890.7769
2112,144570.7984
2113,116692.0482
2114,108013.214
2115,146066.4266
2116,111003.7508
2117,137386.1305
2118,120616.104
2119,98732.3809
2120,111477.1421
2121,104964.1708
2122,109865.2767
2123,95630.59717
2124,188795.4732
2125,145804.4401
2126,157324.3341
2127,134785.8489
2128,120915.2727
2129,91237.13859
2130,117256.7196
2131,142080.9655
2132,116521.4299
2133,115368.5086
2134,117975.6807
2135,86239.71268
2136,65613.30683
2137,126678.0948
2138,130896.9607
2139,148420.013
2140,131635.3341
2141,129318.309
2142,131686.5595
2143,145841.0621
2144,134162.8603
2145,131445.568
2146,143849.7977
2147,179523.3877
2148,108294.3138
2149,129675.1941
2150,214407.0324
2151,132548.5653
2152,156958.4932
2153,156167.1049
2154,109286.815
2155,116573.1453
2156,274624.4757
2157,215375.105
2158,246559.0132
2159,238486.3738
2160,174342.8438
2161,255059.4926
2162,329526.4233
2163,344373.5932
2164,247087.4397
2165,190723.5578
2166,148370.5713
2167,200903.9168
2168,203289.3987
2169,190640.153
2170,218759.517
2171,146643.1819
2172,156134.7867
2173,165768.0842
2174,252026.1222
2175,283630.869
2176,271353.0182
2177,254983.2613
2178,204840.8338
2179,145881.688
2180,189339.6347
2181,190582.3082
2182,219336.067
2183,190724.7125
2184,131149.2221
2185,121310.2926
2186,147104.7435
2187,150995.0648
2188,146935.4257
2189,260598.9574
2190,92059.2664
2191,89854.9269
2192,84237.07274
2193,89665.86758
2194,97659.7209
2195,117146.6187
2196,106449.9042
2197,113137.1851
2198,154586.5053
2199,145019.2168
2200,150906.0535
2201,151024.5955
2202,202631.7089
2203,170634.6067
2204,197064.2186
2205,138303.9315
2206,154594.4359
2207,204153.8055
2208,249135.6861
2209,199358.0742
2210,116830.1108
2211,106769.9836
2212,108499.461
2213,100367.8122
2214,122036.1022
2215,96513.86931
2216,151317.7251
2217,58058.14043
2218,97217.42351
2219,86415.99321
2220,76854.63217
2221,310841.1669
2222,248571.8205
2223,268258.2058
2224,210753.119
2225,128851.3567
2226,168896.5147
2227,198323.0579
2228,262043.0232
2229,225609.8578
2230,164953.846
2231,220912.4166
2232,199403.5556
2233,172711.2482
2234,255679.7302
2235,209996.66
2236,299855.9711
2237,347571.3493
2238,183849.3161
2239,137172.609
2240,157731.1307
2241,151083.77
2242,134259.8109
2243,121409.5995
2244,100397.7019
2245,95141.60913
2246,142068.2423
2247,98579.80992
2248,123271.1608
2249,127609.5114
2250,132826.2917
2251,133931.5667
2252,155788.3837
2253,149596.7037
2254,167728.0176
2255,175277.0755
2256,187857.8665
2257,223222.103
2258,174091.4722
2259,176344.1539
2260,171526.352
2261,200381.3977
2262,212355.7329
2263,339897.5702
2264,495968.1271
2265,150416.1995
2266,294573.9846
2267,418251.142
2268,363822.3678
2269,163328.2654
2270,186156.0357
2271,219613.1664
2272,204185.4117
2273,161361.0642
2274,161971.5445
2275,171192.9639
2276,182195.7623
2277,178979.0178
2278,147859.0041
2279,132884.6786
2280,114973.3556
2281,167068.4889
2282,166512.0133
2283,97802.15294
2284,118522.7213
2285,151898.5907
2286,125989.8017
2287,338952.7776
2288,298105.8684
2289,374923.187
2290,442425.4013
2291,334227.0064
2292,430004.8297
2293,510365.4458
2294,438860.4422
2295,507893.3557
2296,303207.7751
2297,324578.4902
2298,353092.9137
2299,445985.4028
2300,324246.1487
2301,267325.5036
2302,232222.375
2303,276450.0533
2304,260164.5699
2305,186411.699
2306,186411.699
2307,175595.444
2308,241950.9149
2309,288243.3622
2310,221272.053
2311,190437.0929
2312,185896.8756
2313,179080.8088
2314,185987.1632
2315,182015.8329
2316,184024.3636
2317,169279.4485
2318,183559.3261
2319,183896.5931
2320,179274.1395
2321,240068.5113
2322,177097.1835
2323,166818.8497
2324,160183.2671
2325,212665.2624
2326,163006.9716
2327,224001.9784
2328,229568.6001
2329,177095.5546
2330,175277.0755
2331,395689.2732
2332,399964.9297
2333,322293.407
2334,273831.172
2335,271376.919
2336,337329.6869
2337,199264.4674
2338,252781.1965
2339,239769.7797
2340,383309.3276
2341,217584.807
2342,235904.2228
2343,219074.7586
2344,237598.4474
2345,256825.132
2346,223434.3015
2347,196691.6558
2348,223953.7449
2349,199643.438
2350,278003.376
2351,266974.7695
2352,270902.606
2353,245684.3975
2354,141213.3452
2355,144592.1111
2356,154181.9411
2357,203788.8298
2358,206852.6534
2359,144900.1777
2360,125688.493
2361,141373.8252
2362,281942.461
2363,132594.9457
2364,150191.8256
2365,212823.2958
2366,203806.989
2367,237271.2749
2368,202775.024
2369,236528.1289
2370,163111.2845
2371,168529.5535
2372,186190.6009
2373,267492.1907
2374,315677.2637
2375,240342.3259
2376,339021.4466
2377,404965.3414
2378,148353.5178
2379,196245.2042
2380,145360.8266
2381,162217.5881
2382,195871.7899
2383,215972.4477
2384,235926.8309
2385,155186.235
2386,139667.0374
2387,138127.7612
2388,108311.3868
2389,129643.7912
2390,140634.0467
2391,128073.6262
2392,124840.0351
2393,167187.3103
2394,136967.0814
2395,196610.0874
2396,150104.2547
2397,186334.9777
2398,121979.9393
2399,64075.38897
2400,69136.98999
2401,117552.6245
2402,135394.0003
2403,146730.239
2404,145937.52
2405,149488.6787
2406,132266.2346
2407,120494.0168
2408,140112.9634
2409,141464.1245
2410,168788.639
2411,122337.1812
2412,151938.6277
2413,138718.3113
2414,136800.3127
2415,143679.9271
2416,114816.3933
2417,131002.1802
2418,126919.4108
2419,128084.007
2420,133381.5015
2421,150832.3577
2422,103845.8037
2423,124812.0092
2424,149469.4854
2425,192552.1739
2426,125077.266
2427,141865.7369
2428,168750.7749
2429,119559.7836
2430,129033.7404
2431,135278.171
2432,135777.5954
2433,142206.8264
2434,144601.554
2435,157155.0543
2436,110690.2935
2437,118043.6159
2438,130408.6572
2439,109066.2317
2440,116654.6836
2441,102926.5321
2442,104947.4686
2443,123391.8072
2444,123803.4895
2445,86378.3041
2446,125114.6225
2447,197885.7456
2448,122714.4124
2449,105482.7261
2450,131898.4969
2451,126651.5107
2452,223739.3872
2453,93683.42897
2454,118091.0415
2455,121477.6258
2456,117793.7702
2457,120014.8627
2458,122161.5106
2459,102685.8536
2460,125962.6021
2461,114759.0465
2462,126807.7047
2463,114744.3721
2464,177178.1568
2465,123527.0336
2466,116757.5563
2467,151115.1497
2468,98912.29988
2469,115015.3686
2470,178731.7053
2471,210953.0495
2472,171409.8684
2473,111047.4467
2474,103594.1364
2475,212813.3446
2476,120312.9548
2477,113379.7413
2478,164424.3791
2479,126572.3788
2480,137701.4733
2481,135996.9205
2482,117524.3747
2483,129635.5567
2484,123729.1374
2485,126855.4941
2486,145163.5075
2487,216414.8461
2488,155890.042
2489,143346.6196
2490,154147.2403
2491,76706.70507
2492,181368.8819
2493,125589.428
2494,148248.1459
2495,98559.64986
2496,301580.2577
2497,137518.01
2498,118067.4239
2499,92306.54994
2500,129589.4949
2501,117217.5207
2502,138727.804
2503,96910.2649
2504,185316.0976
2505,222298.33
2506,254407.1293
2507,339349.9169
2508,252605.6865
2509,218646.6031
2510,242968.8553
2511,179299.9096
2512,212554.3387
2513,219965.9622
2514,260599.0632
2515,155521.3427
2516,159546.6183
2517,143121.951
2518,148756.2669
2519,217144.1003
2520,197116.4693
2521,194205.4548
2522,207118.2342
2523,141625.9766
2524,148695.0364
2525,146866.6768
2526,147981.912
2527,140454.8068
2528,141797.9804
2529,140503.3942
2530,117621.7869
2531,220576.9794
2532,227562.4146
2533,208517.0152
2534,240017.8099
2535,314592.6935
2536,250974.9381
2537,206515.3374
2538,192245.3838
2539,183660.1349
2540,171755.1895
2541,188708.3703
2542,177778.7886
2543,120977.1303
2544,122199.4944
2545,123190.1731
2546,151407.3933
2547,131764.7774
2548,129262.2022
2549,146063.0001
2550,508589.4231
2551,132250.36
2552,118871.6686
2553,89854.9269
2554,106394.0885
2555,109043.7521
2556,102478.421
2557,107203.5531
2558,157846.972
2559,146106.0049
2560,146604.674
2561,158392.8295
2562,147534.939
2563,152486.1916
2564,177422.2402
2565,144570.5957
2566,169032.0421
2567,137239.2594
2568,191339.3932
2569,191033.4477
2570,116830.1108
2571,218628.5283
2572,187112.4056
2573,240928.7851
2574,345636.9845
2575,125627.2337
2576,131433.7115
2577,173634.6715
2578,87865.49692
2579,82716.30985
2580,148848.164
2581,125205.6371
2582,108033.2683
2583,243925.0798
2584,149862.5183
2585,170694.4727
2586,185420.4194
2587,178369.1419
2588,150886.1489
2589,139798.9704
2590,226191.0596
2591,346217.0416
2592,231379.7728
2593,241150.2753
2594,177871.3699
2595,210798.6003
2596,321795.4694
2597,211850.3113
2598,273672.5592
2599,368620.0613
2600,154812.2733
2601,146447.8553
2602,84290.69516
2603,90065.75096
2604,82213.25135
2605,93868.05687
2606,143960.6249
2607,160339.9854
2608,193840.5423
2609,154289.2648
2610,109006.0183
2611,145252.5683
2612,150808.7036
2613,125402.2882
2614,130299.154
2615,142021.303
2616,137339.9905
2617,165389.7663
2618,172080.2829
2619,196080.2074
2620,172273.089
2621,178423.5176
2622,190140.6561
2623,253969.5336
2624,284897.8094
2625,358940.4376
2626,162873.7443
2627,196013.6625
2628,393244.0298
2629,449464.773
2630,329393.6213
2631,497569.5191
2632,381349.4706
2633,305977.5843
2634,368791.9403
2635,155828.6328
2636,191803.6611
2637,177786.6096
2638,261736.103
2639,190928.8729
2640,150806.775
2641,116242.2134
2642,188131.7283
2643,102405.8393
2644,119784.4411
2645,95582.80813
2646,95787.86154
2647,95787.86154
2648,150109.531
2649,140942.9078
2650,153702.5089
2651,145256.413
2652,426954.2061
2653,261005.6108
2654,275162.1882
2655,387034.7772
2656,325283.4119
2657,310335.8955
2658,300524.787
2659,313389.6284
2660,360500.3194
2661,356092.9954
2662,337754.9408
2663,257147.6065
2664,286224.2779
2665,333590.3888
2666,302921.6772
2667,174625.1916
2668,188985.6732
2669,170997.1214
2670,293982.3741
2671,188985.6732
2672,177822.6423
2673,200521.5905
2674,199928.3812
2675,172635.6715
2676,190692.4158
2677,189158.4815
2678,262797.2618
2679,275375.2747
2680,276046.4833
2681,403578.8162
2682,352881.5051
2683,483358.9989
2684,324296.0977
2685,362483.2807
2686,248761.2269
2687,284779.5494
2688,237705.6655
2689,218536.6699
2690,458798.7453
2691,193992.9863
2692,134723.5853
2693,189692.6838
2694,134652.4983
2695,193560.9285
2696,188985.6732
2697,201886.0656
2698,194235.6342
2699,174683.7305
2700,162104.4622
2701,160304.6217
2702,130497.7515
2703,141805.6442
2704,145431.4206
2705,122265.52
2706,126914.074
2707,126572.248
2708,126115.7795
2709,123279.6927
2710,125629.5935
2711,314262.2422
2712,358107.9472
2713,183539.9033
2714,157816.9282
2715,172050.6168
2716,160879.6617
2717,186415.4613
2718,241858.919
2719,140017.6035
2720,168951.0833
2721,142594.2109
2722,156460.801
2723,145216.1632
2724,128393.9774
2725,136695.4312
2726,138342.9026
2727,167878.7986
2728,163463.1606
2729,152603.5031
2730,142380.9975
2731,120954.5136
2732,117718.2158
2733,154542.5849
2734,154427.3668
2735,138900.2008
2736,133684.4467
2737,126719.7965
2738,139094.4494
2739,167094.3523
2740,135671.9593
2741,132991.4615
2742,149081.0786
2743,138333.0132
2744,145799.0755
2745,137565.079
2746,126269.3135
2747,154378.5654
2748,120137.415
2749,126425.5763
2750,131462.3479
2751,127514.0539
2752,194499.4626
2753,153360.4291
2754,210072.7656
2755,125240.126
2756,79232.15137
2757,84565.15757
2758,84386.37221
2759,132317.6697
2760,122571.3564
2761,139110.9839
2762,139929.7378
2763,174913.5892
2764,160147.9258
2765,245980.962
2766,134937.7144
2767,87852.95609
2768,144285.4155
2769,135026.4812
2770,151906.5845
2771,119893.4433
2772,114913.3857
2773,164923.0845
2774,133965.719
2775,122645.6418
2776,135400.831
2777,151555.9111
2778,125139.7267
2779,128744.3423
2780,104846.2477
2781,99086.97392
2782,93525.89117
2783,108342.0998
2784,112376.4339
2785,132930.2314
2786,55929.52817
2787,104263.5554
2788,79260.50256
2789,205724.8233
2790,90215.35433
2791,123895.9857
2792,97315.93998
2793,149721.3154
2794,99476.6328
2795,114658.8279
2796,99107.50682
2797,199575.3053
2798,94471.94721
2799,98780.08279
2800,92814.96693
2801,98224.69332
2802,135651.8212
2803,153564.5201
2804,145628.046
2805,100946.0193
2806,102545.1754
2807,156576.0499
2808,135809.8456
2809,129657.4125
2810,136418.7166
2811,148715.0995
2812,138534.759
2813,173667.0593
2814,169598.4977
2815,104298.2889
2816,239991.9517
2817,165227.7805
2818,120772.4217
2819,176366.2363
2820,127656.7448
2821,130830.9779
2822,153355.442
2823,291118.0998
2824,166485.4681
2825,151910.1378
2826,130418.5638
2827,131401.3886
2828,251918.2455
2829,186075.3085
2830,240859.6821
2831,185115.2971
2832,216876.6074
2833,270690.2586
2834,216587.5667
2835,221797.4852
2836,199894.4492
2837,173427.7496
2838,156316.6827
2839,183047.8616
2840,192178.7513
2841,200835.5492
2842,205731.8897
2843,145212.8461
2844,145429.9509
2845,125931.2086
2846,210659.0051
2847,186054.2872
2848,201358.0335
2849,215220.6179
2850,273729.1095
2851,240600.3942
2852,233068.7481
2853,236738.8447
2854,147902.9436
2855,187671.3797
2856,210484.9336
2857,195413.788
2858,181155.8136
2859,124232.3404
2860,116982.5556
2861,135163.6517
2862,188946.8635
2863,121811.7956
2864,249494.9591
2865,131126.295
2866,154076.5834
2867,86284.29753
2868,121445.8806
2869,120563.8606
2870,140243.1618
2871,109718.6571
2872,60669.13371
2873,103298.2856
2874,121077.6554
2875,117175.9472
2876,160602.8739
2877,123368.5042
2878,181741.7988
2879,144703.4449
2880,113722.144
2881,152185.9602
2882,153000.3746
2883,174209.0774
2884,196398.0524
2885,171916.6828
2886,210860.3313
2887,109622.6512
2888,119356.8723
2889,63765.97563
2890,78666.72324
2891,138859.9601
2892,59125.15043
2893,93077.36206
2894,66217.62427
2895,288465.7673
2896,267983.6921
2897,178757.1752
2898,150855.5264
2899,233671.7999
2900,158082.276
2901,193850.2012
2902,177817.3651
2903,321634.1459
2904,333733.8654
2905,124393.8222
2906,183849.3161
2907,113618.6569
2908,131403.9937
2909,145472.953
2910,78902.97146
2911,84290.69516
2912,146924.0253
2913,82440.86781
2914,79682.02699
2915,79682.02699
2916,82440.86781
2917,156703.7081
2918,124210.7752
2919,210811.6922
