Id,SalePrice
2127,167350
2128,128739.1
2129,89719.3
2130,122419.1
2131,133850
2132,121300
2133,115176
2134,111378.3
2135,96110
2136,100727.6
2137,134680
2138,125558.3
2139,151160
2140,136250
2141,137445
2142,137350
2143,155250
2144,102255.9
2145,134625
2146,144450
2147,168186.4
2148,123830
2149,128141
2150,200640
2151,112430
2152,159970
2153,136235
2154,109550
2155,121400
2156,276217
2157,217557
2158,249680
2159,258575.6
2160,173627.2
2161,267354
2162,345859.7
2163,363067.2
2164,252852.2
2165,170746.4
2166,141987.5
2167,191185
2168,207150
2169,179880
2170,219150
2171,152990
2172,146780
2173,175043.2
2174,266716.6
2175,313107.4
2176,287298.6
2177,245145.2
2178,205810
2179,142240
2180,205490
2181,196920
2182,215617
2183,188179
2184,136590
2185,123405
2186,147640
2187,137480
2188,132865
2189,197157
2190,95200
2191,95400
2192,89925
2193,87879.3
2194,94185
2195,110328.4
2196,104935
2197,113090.8
2198,147000
2199,155150
2200,147269.5
2201,155105.3
2202,190210
2203,170620
2204,196145
2205,136008.7
2206,146130
2207,247023
2208,229400
2209,175650
2210,116418.3
2211,115280
2212,114750.4
2213,105930
2214,134448.7
2215,105595
2216,145080
2217,68870
2218,113617.6
2219,84600
2220,78449.3
2221,300399.3
2222,233887.2
2223,274197
2224,222237.2
2225,135187.6
2226,169690
2227,199120
2228,254176.3
2229,231926
2230,165736.4
2231,209628
2232,189594
2233,179510
2234,249860
2235,187890
2236,295806.3
2237,362078.2
2238,198460
2239,136755
2240,163369.5
2241,153645.9
2242,119880
2243,115390
2244,86240
2245,88950
2246,143430
2247,99250
2248,120940
2249,119650
2250,126790
2251,138367.4
2252,150310
2253,164230.7
2254,181733.2
2255,181090
2256,178917
2257,221000
2258,165078
2259,181950
2260,162400
2261,179600
2262,192210
2263,330317.3
2264,517200.5
2265,187925.9
2266,310846.3
2267,338259.3
2268,405759.8
2269,171920
2270,180734
2271,227400
2272,195705
2273,163350
2274,162795.3
2275,195450
2276,182545
2277,177500
2278,152850
2279,136450
2280,124094.1
2281,173149
2282,166939
2283,89150
2284,117900
2285,144855
2286,131100
2287,338450
2288,298125.7
2289,395290
2290,391755.5
2291,336941.6
2292,395356.1
2293,532750.2
2294,383665.8
2295,431357.4
2296,289985.4
2297,329671.8
2298,336188.2
2299,414450
2300,299830
2301,266496.7
2302,224000
2303,246107.7
2304,238620
2305,195684
2306,195684
2307,193260.5
2308,212200
2309,276350
2310,252250
2311,184985.5
2312,190449
2313,177911.5
2314,170647.2
2315,176095.5
2316,193033.5
2317,175236.5
2318,171813
2319,176007.5
2320,174577.5
2321,259152.8
2322,166594.5
2323,154569.6
2324,172387.7667
2325,209375
2326,171954
2327,215480
2328,219170
2329,178670
2330,176000
2331,398380.8
2332,408397.6
2333,318726.8
2334,261508
2335,269824.9
2336,318500
2337,195294
2338,252094.4
2339,234052.8
2340,382440
2341,201900
2342,233532.8
2343,222857.8
2344,248012.4
2345,238928.4
2346,241001.2
2347,188719
2348,225291.6
2349,188833.5
2350,258762
2351,253919
2352,271882.7
2353,255117
2354,143075
2355,139159
2356,148715.2
2357,217243
2358,196500
2359,150730
2360,130475
2361,138725
2362,267696
2363,135965
2364,139442.5
2365,205961.2
2366,204535.6
2367,266060
2368,178507.5
2369,232620
2370,174530
2371,173495.3
2372,185214
2373,259131.9
2374,305470
2375,240490
2376,257568
2377,412510
2378,157240
2379,233450
2380,142330
2381,171285.8
2382,198600
2383,208700
2384,250600
2385,157875
2386,142500
2387,142230
2388,110935
2389,124223.3
2390,133578.3
2391,123688.3
2392,124228.3
2393,158124
2394,142400
2395,190870
2396,152285
2397,175840
2398,123090
2399,63430
2400,55960
2401,121880
2402,136230
2403,146110
2404,162300
2405,147290
2406,133100
2407,136840
2408,139420
2409,155600
2410,173545
2411,128290
2412,153980
2413,136840
2414,143200
2415,143800
2416,110879.1
2417,137200
2418,129900
2419,142425
2420,106114.9
2421,147467.5
2422,96767.7
2423,128849
2424,142590
2425,190172
2426,119725.9
2427,142640
2428,177044
2429,114602.5
2430,134975
2431,125288.3
2432,124530
2433,142550
2434,151700
2435,157750
2436,118050
2437,120700
2438,127000
2439,105838
2440,125040
2441,96800
2442,107277.3
2443,120346
2444,109880
2445,99500
2446,135717.5
2447,212313
2448,127828.7
2449,101899.3
2450,128640
2451,124601.2
2452,225727.9
2453,101180
2454,114395.9
2455,118000.4
2456,116937.1
2457,118570.4
2458,114150
2459,113948
2460,123090.4
2461,122850
2462,130450
2463,112230
2464,189323.8
2465,132650
2466,120487.1
2467,145050
2468,91229.3
2469,105399.3
2470,187272.7
2471,170655
2472,191884
2473,121597.1
2474,106890
2475,214750
2476,134045.9
2477,123680
2478,161635
2479,131941.6
2480,131810
2481,130640
2482,124560
2483,121050
2484,139400
2485,134200
2486,142280
2487,156247
2488,143540
2489,145900
2490,149540
2491,104230
2492,187406.5
2493,133700
2494,146910
2495,98660
2496,269000
2497,131840
2498,114708.3
2499,88190
2500,130490
2501,118747.1
2502,136490
2503,108390
2504,182180
2505,220800
2506,291946.7
2507,379533.7
2508,276631.7
2509,212057.8
2510,248407.2
2511,175536.5
2512,222602.5
2513,219940
2514,253750
2515,148590
2516,168793.4
2517,141730
2518,140505
2519,225122.8
2520,202650
2521,189050
2522,212450
2523,131990
2524,132215
2525,139180
2526,147030
2527,132940
2528,132590
2529,135020
2530,117375
2531,230057.8
2532,237692.8
2533,204350
2534,251650
2535,288500
2536,238710
2537,191410
2538,190460
2539,180910
2540,175561
2541,175103.5
2542,183240
2543,111941.6
2544,128690.8
2545,131840
2546,155280
2547,125820
2548,136045.3
2549,152336.6
2550,456683.7
2551,138280
2552,119540
2553,95800
2554,105080
2555,98939.3
2556,89463.3
2557,113845
2558,152050
2559,158428.7
2560,160430
2561,143144
2562,143554.5
2563,154065
2564,162610
2565,142873.2
2566,180930
2567,147380
2568,206090
2569,203290
2570,115018.3
2571,204415
2572,173940
2573,255932.8
2574,332460
2575,118890
2576,137263.4
2577,158915
2578,94530
2579,88450
2580,173380
2581,108101.6
2582,110700
2583,262357.7
2584,152424
2585,180049
2586,186649
2587,174890
2588,138240
2589,136425
2590,237080
2591,229543.4
2592,209825
2593,254850
2594,166864.5
2595,211860
2596,328593.6
2597,204730
2598,272976
2599,377390
2600,148301.2
2601,140165
2602,84140
2603,88900
2604,87500
2605,87040
2606,137865
2607,159600
2608,195105
2609,151711.6
2610,111650
2611,149390
2612,158240
2613,116800
2614,125900
2615,131600
2616,130140
2617,157965
2618,168200
2619,211000
2620,180700
2621,184370
2622,208650
2623,238350
2624,284318
2625,389733.7
2626,169710
2627,180600
2628,363542.3
2629,459214.3
2630,343948.8
2631,423236.2
2632,361042.3
2633,305032.6
2634,372700.6
2635,150440
2636,192850
2637,156765
2638,256613.6
2639,192945
2640,160940
2641,120650
2642,179790
2643,90290
2644,110838.3
2645,86500
2646,93040
2647,89850
2648,138540
2649,148240
2650,144630
2651,155850
2652,366686.1
2653,276550
2654,252632.7
2655,346461.7
2656,333111.1
2657,321976.9
2658,313164.9
2659,327739.6
2660,326283.6
2661,323199.4
2662,309269.4
2663,302668.5
2664,277850
2665,337158.8
2666,334748.8
2667,170001.7
2668,177693.5
2669,179591
2670,289751.3
2671,177693.5
2672,169271.5
2673,188424
2674,189073
2675,157603.2
2676,183846.5
2677,186300
2678,258063.6
2679,293996.3
2680,267729
2681,375861.8
2682,312337.7
2683,418196.2
2684,312807.7
2685,336750
2686,283814.5
2687,273838.9
2688,221682.8
2689,233796.8
2690,431731.6
2691,202525
2692,138910
2693,190614
2694,137090
2695,191620
2696,186246.5
2697,201900
2698,201050
2699,182969
2700,182074
2701,165033.6
2702,130750
2703,137511.4
2704,142650
2705,128610
2706,127625
2707,134006
2708,132700
2709,112600
2710,129365
2711,275105.9
2712,352370
2713,179720
2714,160405.4667
2715,177590
2716,147864.4
2717,189480
2718,239260
2719,152450
2720,165100
2721,145625
2722,194960
2723,145710
2724,132505
2725,135530
2726,145890
2727,162550
2728,151900
2729,158275
2730,142335
2731,109738
2732,115950
2733,151380
2734,140510
2735,141250
2736,139778.7
2737,130990
2738,129800
2739,168950
2740,142240
2741,141500
2742,155750
2743,145660
2744,142180
2745,138430
2746,128475
2747,142130
2748,133520
2749,126240
2750,137480
2751,123840
2752,217557.9
2753,159315
2754,188747
2755,141590
2756,82140
2757,90280
2758,78950
2759,139210
2760,122790
2761,149890
2762,141260
2763,168945
2764,155250
2765,254247.9
2766,136737.6
2767,88220
2768,142900
2769,135680
2770,151480
2771,122590.8
2772,110200
2773,165500
2774,127630
2775,125197.1
2776,115690
2777,153540.4
2778,113729.3
2779,135017.6
2780,110018
2781,98670
2782,93630
2783,117850
2784,118698
2785,135350.4
2786,68250
2787,101013.7
2788,69779.3
2789,214628
2790,105400
2791,121750
2792,103400
2793,159665
2794,113490
2795,115950.4
2796,95930
2797,196187
2798,98115
2799,120660
2800,93380
2801,107680
2802,130190
2803,152785.9
2804,141918.7
2805,101230
2806,102486
2807,135534
2808,138940
2809,139795
2810,141580
2811,148340
2812,139135
2813,177200
2814,173250
2815,102750
2816,204180
2817,144192
2818,121530
2819,177345
2820,124010
2821,112490
2822,163340
2823,249194
2824,155800
2825,145810
2826,131400
2827,127330
2828,251917
2829,181200
2830,239830.3
2831,182620
2832,218365
2833,277337.6
2834,229450
2835,215650
2836,203820
2837,186581.5
2838,152990
2839,182280
2840,193635
2841,207050
2842,209940
2843,155982.2
2844,173330
2845,126280
2846,206180
2847,204625
2848,193070
2849,206190
2850,282040
2851,273592
2852,227130
2853,234102.5
2854,137400
2855,181624
2856,216187.5
2857,203586.5
2858,183308
2859,104780
2860,126400
2861,129830
2862,198500
2863,127150
2864,254224.5
2865,134170
2866,134940
2867,94300
2868,128047.1
2869,110197.1
2870,134450
2871,112750
2872,70150
2873,95730
2874,110399.3
2875,129788.3
2876,156525
2877,118890
2878,145068.7
2879,138340
2880,128050
2881,152810
2882,157095
2883,165690
2884,170150
2885,152718.7
2886,235080
2887,101738
2888,120900
2889,54900
2890,77380
2891,135780
2892,59670
2893,112260.8
2894,53400
2895,284629.3
2896,277649.3
2897,164250
2898,137175.9
2899,242350
2900,156150
2901,173300
2902,184124.5
2903,326488.2
2904,324444.3
2905,126293.3
2906,201560
2907,114693.4
2908,125650
2909,147790
2910,75790
2911,84140
2912,149689.5
2913,85400
2914,73180
2915,80890
2916,85400
2917,165780
2918,122820
2919,231237.8
