,Id,SalePrice
270,1731,136007.65625
271,1732,142359.375
272,1733,118374.7265625
273,1734,112540.078125
274,1735,136697.515625
275,1736,136008.0
276,1737,142027.625
277,1738,135138.4375
278,1739,107040.9140625
279,1740,272817.875
280,1741,199447.21875
281,1742,169363.28125
282,1743,158544.828125
283,1744,285977.625
284,1745,176062.203125
285,1746,134190.5625
286,1747,113781.671875
287,1748,160108.78125
288,1749,161045.953125
289,1750,152135.140625
290,1751,129404.6171875
291,1752,118169.1484375
292,1753,104254.3203125
293,1754,144335.921875
294,1755,159369.34375
295,1756,125369.40625
296,1757,115085.1171875
297,1758,169326.609375
298,1759,151781.125
299,1760,100043.3515625
300,1761,85129.90625
301,1762,83895.578125
302,1763,162099.78125
303,1764,100947.515625
304,1765,134513.328125
305,1766,167252.859375
306,1767,194701.28125
307,1768,109611.09375
308,1769,95259.40625
309,1770,128623.4609375
310,1771,98834.6875
311,1772,127663.515625
312,1773,144641.21875
313,1774,68572.0390625
314,1775,137061.796875
315,1776,97352.65625
316,1777,88458.59375
317,1778,76541.890625
318,1779,95170.8515625
319,1780,79159.625
320,1781,134889.515625
321,1782,110236.8203125
322,1783,123265.046875
323,1784,95646.84375
324,1785,120271.53125
325,1786,72082.875
326,1787,142429.03125
327,1788,48180.51953125
328,1789,85393.8125
329,1790,83994.0703125
330,1791,100298.0625
331,1792,69507.0625
332,1793,129587.6875
333,1794,114667.9609375
334,1795,100555.9609375
335,1796,126398.390625
336,1797,117951.4140625
337,1798,124223.140625
338,1799,71614.5
339,1800,118674.6328125
340,1801,97601.75
341,1802,106301.6953125
342,1803,116081.0859375
343,1804,112377.4765625
344,1805,70686.515625
345,1806,126501.8359375
346,1807,171088.828125
347,1808,122422.8828125
348,1809,153855.515625
349,1810,128520.1328125
350,1811,105834.390625
351,1812,44618.83984375
352,1813,117856.796875
353,1814,78609.7578125
354,1815,63758.9375
355,1816,90290.828125
356,1817,89512.9296875
357,1818,158074.8125
358,1819,170158.046875
359,1820,94202.5078125
360,1821,66533.015625
361,1822,86590.8046875
362,1823,40025.578125
363,1824,145526.953125
364,1825,143653.359375
365,1826,107432.21875
366,1827,78132.03125
367,1828,124045.8515625
368,1829,101248.1875
369,1830,138325.890625
370,1831,177984.203125
371,1832,73044.7109375
372,1833,61771.36328125
373,1834,77827.796875
374,1835,75750.890625
375,1836,135701.359375
376,1837,92145.7578125
377,1838,80768.953125
378,1839,65524.8984375
379,1840,158769.015625
380,1841,133280.765625
381,1842,92267.6328125
382,1843,153290.703125
383,1844,124703.890625
384,1845,107903.765625
385,1846,143930.5
386,1847,115623.9140625
387,1848,56376.90625
388,1849,122330.6484375
389,1850,114365.859375
390,1851,115318.0859375
391,1852,78199.0546875
392,1853,73385.4140625
393,1854,122356.375
394,1855,178463.9375
395,1856,148498.09375
396,1857,101865.65625
397,1858,88533.0390625
398,1859,120050.953125
399,1860,146738.359375
400,1861,106146.90625
401,1862,140375.3125
402,1863,140375.3125
403,1864,140375.3125
404,1865,173965.265625
405,1866,276858.1875
406,1867,226824.9375
407,1868,266148.15625
408,1869,106155.4140625
409,1870,160408.546875
410,1871,229713.453125
411,1872,164343.6875
412,1873,118217.484375
413,1874,147929.734375
414,1875,136668.125
415,1876,125971.53125
416,1877,137573.0
417,1878,104094.828125
418,1879,131641.921875
419,1880,130791.046875
420,1881,150041.484375
421,1882,210444.828125
422,1883,174009.0
423,1884,132083.90625
424,1885,212456.171875
425,1886,292821.46875
426,1887,133891.203125
427,1888,229960.671875
428,1889,159009.15625
429,1890,80507.421875
430,1891,139994.5625
431,1892,89993.4296875
432,1893,130495.8515625
433,1894,59831.79296875
434,1895,136950.625
435,1896,131448.6875
436,1897,118068.8984375
437,1898,125298.8515625
438,1899,167048.578125
439,1900,153119.296875
440,1901,178554.140625
441,1902,109783.984375
442,1903,129533.78125
443,1904,137841.765625
444,1905,258633.859375
445,1906,148673.9375
446,1907,126903.90625
447,1908,113186.953125
448,1909,130522.5390625
449,1910,128738.1953125
450,1911,191492.5625
451,1912,193655.40625
452,1913,87111.59375
453,1914,51297.2578125
454,1915,167296.0
455,1916,61591.53125
456,1917,166734.375
457,1918,85943.453125
458,1919,148763.640625
459,1920,141685.5625
460,1921,276672.59375
461,1922,161422.46875
462,1923,135747.28125
463,1924,179884.515625
464,1925,129002.796875
465,1926,188753.71875
466,1927,128014.703125
467,1928,107751.5546875
468,1929,83038.6171875
469,1930,121923.875
470,1931,80024.015625
471,1932,139073.96875
472,1933,148703.078125
473,1934,182766.09375
474,1935,170352.453125
475,1936,181745.46875
476,1937,207138.015625
477,1938,86207.5390625
478,1939,183385.21875
479,1940,122934.3984375
480,1941,115551.5234375
481,1942,182409.203125
482,1943,189023.65625
483,1944,177169.109375
484,1945,162747.703125
485,1946,156063.875
486,1947,269958.84375
487,1948,137747.921875
488,1949,157807.453125
489,1950,131455.28125
490,1951,102647.3828125
491,1952,112884.1171875
492,1953,130468.5625
493,1954,115369.828125
494,1955,156907.328125
495,1956,103941.34375
496,1957,154958.375
497,1958,180536.875
498,1959,167196.65625
499,1960,124489.9453125
500,1961,115706.296875
501,1962,90250.3046875
502,1963,88781.28125
503,1964,110319.0546875
504,1965,151140.828125
505,1966,126673.2734375
506,1967,273056.90625
507,1968,150024.015625
508,1969,217658.109375
509,1970,195353.515625
510,1971,188580.484375
511,1972,142751.59375
512,1973,169523.046875
513,1974,283624.46875
514,1975,151939.40625
515,1976,194887.09375
516,1977,155031.15625
517,1978,120136.3671875
518,1979,147242.6875
519,1980,143534.640625
520,1981,212766.78125
521,1982,176679.140625
522,1983,175174.421875
523,1984,175597.0625
524,1985,101998.59375
525,1986,222935.609375
526,1987,149449.1875
527,1988,111269.234375
528,1989,188880.75
529,1990,217923.46875
530,1991,210924.953125
531,1992,125204.5
532,1993,168594.703125
533,1994,103962.78125
534,1995,177582.328125
535,1996,129048.234375
536,1997,207665.5
537,1998,116580.25
538,1999,151782.6875
539,2000,162591.53125
540,2001,129034.46875
541,2002,205073.328125
542,2003,189199.359375
543,2004,174858.984375
544,2005,111797.53125
545,2006,201196.46875
546,2007,274515.5
547,2008,172526.140625
548,2009,128482.3125
549,2010,163665.671875
550,2011,115345.796875
551,2012,107076.25
552,2013,101475.8359375
553,2014,153273.953125
554,2015,169753.84375
555,2016,104915.3359375
556,2017,105291.8671875
557,2018,81511.6171875
558,2019,122718.5546875
559,2020,72668.9609375
560,2021,114808.484375
561,2022,190468.4375
562,2023,144651.40625
563,2024,148790.9375
564,2025,217410.609375
565,2026,110126.71875
566,2027,155017.234375
567,2028,159751.75
568,2029,116911.296875
569,2030,197255.734375
570,2031,151174.515625
571,2032,347099.75
572,2033,202284.65625
573,2034,116165.25
574,2035,127401.5546875
575,2036,195619.90625
576,2037,129047.1484375
577,2038,180867.015625
578,2039,122155.0703125
579,2040,148761.5
580,2041,189629.125
581,2042,158599.546875
582,2043,88068.8359375
583,2044,159858.375
584,2045,235364.328125
585,2046,168749.921875
586,2047,167114.125
587,2048,125026.0859375
588,2049,146171.09375
589,2050,169844.625
590,2051,72116.0234375
591,2052,152079.484375
592,2053,126752.59375
593,2054,51571.83203125
594,2055,173357.265625
595,2056,148395.671875
596,2057,79325.328125
597,2058,130240.6328125
598,2059,133176.03125
599,2060,147080.625
600,2061,79880.5390625
601,2062,95282.796875
602,2063,101986.46875
603,2064,151929.546875
604,2065,116879.5546875
605,2066,173237.171875
606,2067,150098.828125
607,2068,139981.0625
608,2069,87811.1484375
609,2070,119974.03125
610,2071,104736.8125
611,2072,114249.9375
612,2073,104580.171875
613,2074,82867.6953125
614,2075,70471.0859375
615,2076,94248.5390625
616,2077,134574.265625
617,2078,66817.2265625
618,2079,132875.390625
619,2080,81272.5703125
620,2081,92885.078125
621,2082,167129.875
622,2083,139793.90625
623,2084,114526.984375
624,2085,118898.390625
625,2086,90179.0234375
626,2087,91806.6015625
627,2088,119556.8671875
628,2089,94565.5078125
629,2090,152885.421875
630,2091,66089.859375
631,2092,131837.296875
632,2093,155367.640625
633,2094,83356.59375
634,2095,151336.640625
635,2096,94423.9296875
636,2097,113118.109375
637,2098,63791.0
638,2099,46636.109375
639,2100,118696.953125
640,2101,68011.1171875
641,2102,68295.8125
642,2103,63082.79296875
643,2104,109730.921875
644,2105,73974.5078125
645,2106,117341.84375
646,2107,80743.0546875
647,2108,75356.1796875
648,2109,62773.2578125
649,2110,96294.59375
650,2111,169662.84375
651,2112,110804.953125
652,2113,87456.09375
653,2114,64512.14453125
654,2115,93471.2890625
655,2116,83205.8984375
656,2117,105106.0703125
657,2118,132506.140625
658,2119,76031.703125
659,2120,108005.53125
660,2121,47678.01171875
661,2122,116917.390625
662,2123,86631.3203125
663,2124,81050.2265625
664,2125,157620.390625
665,2126,161740.328125
666,2127,97537.8984375
667,2128,82140.5234375
668,2129,113146.578125
669,2130,145178.546875
670,2131,149052.359375
671,2132,149220.421875
672,2133,118336.4296875
673,2134,127478.7578125
674,2135,70440.3359375
675,2136,98895.71875
676,2137,118940.0625
677,2138,91784.5546875
678,2139,129033.703125
679,2140,100140.4296875
680,2141,129647.2109375
681,2142,133538.25
682,2143,152644.015625
683,2144,105842.5
684,2145,117216.40625
685,2146,147820.890625
686,2147,179496.515625
687,2148,136805.109375
688,2149,126457.21875
689,2150,176243.265625
690,2151,84984.8125
691,2152,228251.609375
692,2153,138004.703125
693,2154,101962.7421875
694,2155,122744.109375
695,2156,99449.0546875
696,2157,180859.28125
697,2158,132045.765625
698,2159,121845.9375
699,2160,105043.7734375
700,2161,129817.84375
701,2162,131300.953125
702,2163,299966.28125
703,2164,165271.1875
704,2165,104030.1484375
705,2166,145597.734375
706,2167,103909.6640625
707,2168,138163.421875
708,2169,157180.71875
709,2170,130560.484375
710,2171,100648.2890625
711,2172,89062.0078125
712,2173,141100.5625
713,2174,203168.640625
714,2175,161787.09375
715,2176,179586.859375
716,2177,98858.0546875
717,2178,177174.9375
718,2179,150171.375
719,2180,269660.03125
720,2181,141745.90625
721,2182,149265.109375
722,2183,130926.3046875
723,2184,120566.2890625
724,2185,74323.875
725,2186,117003.234375
726,2187,125631.109375
727,2188,98711.6015625
728,2189,108539.8515625
729,2190,98146.296875
730,2191,94317.7109375
731,2192,77944.859375
732,2193,122658.0703125
733,2194,118366.0625
734,2195,91003.9453125
735,2196,127314.3828125
736,2197,78815.234375
737,2198,106682.1015625
738,2199,137577.6875
739,2200,144025.625
740,2201,142221.421875
741,2202,194719.53125
742,2203,143597.234375
743,2204,109137.9765625
744,2205,121841.5859375
745,2206,100822.125
746,2207,160689.671875
747,2208,243140.359375
748,2209,109894.0859375
749,2210,114073.546875
750,2211,72159.109375
751,2212,133849.1875
752,2213,119720.921875
753,2214,143968.75
754,2215,121088.7578125
755,2216,88458.2734375
756,2217,61047.9609375
757,2218,49221.25390625
758,2219,57122.640625
759,2220,78788.296875
760,2221,144825.0
761,2222,289250.875
762,2223,121921.9921875
763,2224,175043.171875
764,2225,143641.03125
765,2226,181615.609375
766,2227,192186.25
767,2228,235331.625
768,2229,169232.578125
769,2230,150674.21875
770,2231,157612.890625
771,2232,110580.6875
772,2233,163513.625
773,2234,143909.1875
774,2235,175452.484375
775,2236,176518.0
776,2237,156724.0625
777,2238,155850.453125
778,2239,124158.46875
779,2240,70255.484375
780,2241,174336.140625
781,2242,145621.40625
782,2243,109559.6015625
783,2244,103626.3671875
784,2245,108485.265625
785,2246,95268.046875
786,2247,90012.7578125
787,2248,121629.7265625
788,2249,120825.875
789,2250,95642.8984375
790,2251,137475.625
791,2252,80033.78125
792,2253,131743.953125
793,2254,154308.984375
794,2255,163509.15625
795,2256,173824.328125
796,2257,163611.828125
797,2258,93965.1875
798,2259,96877.6875
799,2260,141854.609375
800,2261,118282.421875
801,2262,121247.0390625
802,2263,162070.328125
803,2264,122784.0
804,2265,94178.25
805,2266,164652.828125
806,2267,287284.1875
807,2268,255741.4375
808,2269,155688.578125
809,2270,188469.484375
810,2271,146046.984375
811,2272,137886.65625
812,2273,120942.8203125
813,2274,96498.4140625
814,2275,131011.9140625
815,2276,170377.140625
816,2277,94736.875
817,2278,151952.703125
818,2279,135416.34375
819,2280,116647.3671875
820,2281,178633.34375
821,2282,178448.1875
822,2283,90256.578125
823,2284,115200.671875
824,2285,97713.9375
825,2286,122581.9375
826,2287,143934.671875
827,2288,298044.09375
828,2289,128453.65625
829,2290,135383.171875
830,2291,169194.734375
831,2292,269420.78125
832,2293,133494.75
833,2294,168645.734375
834,2295,159828.671875
835,2296,177934.265625
836,2297,170871.34375
837,2298,163122.859375
838,2299,133467.90625
839,2300,171718.765625
840,2301,210516.984375
841,2302,235081.546875
842,2303,183605.234375
843,2304,261175.59375
844,2305,146634.0
845,2306,146634.0
846,2307,179008.25
847,2308,222339.0625
848,2309,138101.671875
849,2310,227773.3125
850,2311,178243.5
851,2312,184213.5625
852,2313,181149.1875
853,2314,151049.625
854,2315,128599.0390625
855,2316,202518.75
856,2317,92411.328125
857,2318,157648.1875
858,2319,175270.65625
859,2320,155221.921875
860,2321,152932.0625
861,2322,176051.9375
862,2323,101111.421875
863,2324,138133.0
864,2325,234787.703125
865,2326,164678.8125
866,2327,212309.78125
867,2328,133070.046875
868,2329,163465.921875
869,2330,175408.40625
870,2331,125028.734375
871,2332,130305.40625
872,2333,162762.171875
873,2334,123670.71875
874,2335,150310.40625
875,2336,124856.9921875
876,2337,125943.78125
877,2338,165204.578125
878,2339,133560.953125
879,2340,142864.9375
880,2341,122391.1640625
881,2342,118863.5859375
882,2343,251275.15625
883,2344,174044.9375
884,2345,140773.75
885,2346,245009.84375
886,2347,113980.296875
887,2348,225782.625
888,2349,201335.453125
889,2350,155487.5
890,2351,200093.78125
891,2352,129434.375
892,2353,121404.375
893,2354,133254.71875
894,2355,118478.9765625
895,2356,170461.453125
896,2357,167159.96875
897,2358,176960.4375
898,2359,143537.8125
899,2360,125322.09375
900,2361,126198.3671875
901,2362,156732.828125
902,2363,84011.7421875
903,2364,101344.671875
904,2365,170337.828125
905,2366,142008.28125
906,2367,133434.078125
907,2368,196043.265625
908,2369,167011.734375
909,2370,169680.75
910,2371,171037.390625
911,2372,178108.015625
912,2373,150219.984375
913,2374,143258.484375
914,2375,254612.453125
915,2376,166619.671875
916,2377,145222.5625
917,2378,140943.53125
918,2379,103176.078125
919,2380,146671.109375
920,2381,87086.7109375
921,2382,183175.265625
922,2383,150570.703125
923,2384,139589.234375
924,2385,94400.5078125
925,2386,134122.5625
926,2387,82631.15625
927,2388,108296.2734375
928,2389,147957.828125
929,2390,101226.5703125
930,2391,167003.390625
931,2392,125520.6015625
932,2393,143074.265625
933,2394,102201.6171875
934,2395,120430.6015625
935,2396,96990.84375
936,2397,190753.6875
937,2398,112705.0234375
938,2399,39903.10546875
939,2400,45343.98828125
940,2401,95720.8359375
941,2402,133446.734375
942,2403,180038.640625
943,2404,108146.90625
944,2405,102815.921875
945,2406,136096.765625
946,2407,125069.65625
947,2408,133597.234375
948,2409,132225.03125
949,2410,148880.84375
950,2411,68255.96875
951,2412,106940.890625
952,2413,137085.40625
953,2414,136521.328125
954,2415,164710.453125
955,2416,115954.84375
956,2417,112123.0390625
957,2418,121946.6796875
958,2419,88261.9765625
959,2420,130474.015625
960,2421,153308.546875
961,2422,109773.3125
962,2423,66843.609375
963,2424,141560.765625
964,2425,157565.921875
965,2426,82985.0078125
966,2427,66464.4140625
967,2428,145086.265625
968,2429,97632.1484375
969,2430,137437.984375
970,2431,82051.6640625
971,2432,123062.9296875
972,2433,81930.0546875
973,2434,161315.828125
974,2435,87449.2109375
975,2436,106328.8125
976,2437,112523.4140625
977,2438,132998.234375
978,2439,95210.609375
979,2440,140297.390625
980,2441,88214.625
981,2442,101029.0859375
982,2443,124964.125
983,2444,99964.6015625
984,2445,109068.5859375
985,2446,83488.6484375
986,2447,121737.90625
987,2448,84200.21875
988,2449,131802.515625
989,2450,109623.453125
990,2451,138975.234375
991,2452,93955.078125
992,2453,63829.328125
993,2454,129058.125
994,2455,138990.75
995,2456,85424.8828125
996,2457,150125.234375
997,2458,131012.9921875
998,2459,127559.8828125
999,2460,79153.0078125
1000,2461,117015.6953125
1001,2462,144871.28125
1002,2463,82648.5234375
1003,2464,94163.2421875
1004,2465,112445.5390625
1005,2466,130983.2734375
1006,2467,132423.953125
1007,2468,125996.484375
1008,2469,113007.703125
1009,2470,95269.7890625
1010,2471,110114.4765625
1011,2472,95868.46875
1012,2473,87910.671875
1013,2474,135680.453125
1014,2475,168476.46875
1015,2476,89601.1953125
1016,2477,129825.1484375
1017,2478,115591.03125
1018,2479,120076.0390625
1019,2480,112667.6484375
1020,2481,123138.328125
1021,2482,93070.4609375
1022,2483,81958.203125
1023,2484,136067.34375
1024,2485,136885.296875
1025,2486,129769.15625
1026,2487,164199.71875
1027,2488,127690.1328125
1028,2489,125342.1953125
1029,2490,140031.515625
1030,2491,76381.7109375
1031,2492,142215.0625
1032,2493,101595.25
1033,2494,178568.296875
1034,2495,121781.140625
1035,2496,161949.21875
1036,2497,126735.4765625
1037,2498,102369.3125
1038,2499,111035.109375
1039,2500,84064.53125
1040,2501,123589.671875
1041,2502,95285.359375
1042,2503,106959.625
1043,2504,122583.3203125
1044,2505,179654.375
1045,2506,265664.375
1046,2507,157372.96875
1047,2508,265151.78125
1048,2509,111597.359375
1049,2510,202580.796875
1050,2511,93530.125
1051,2512,197777.546875
1052,2513,120950.328125
1053,2514,172581.828125
1054,2515,108799.015625
1055,2516,147594.984375
1056,2517,144034.390625
1057,2518,148193.015625
1058,2519,99243.5703125
1059,2520,159857.390625
1060,2521,159473.109375
1061,2522,232952.34375
1062,2523,138772.03125
1063,2524,93852.953125
1064,2525,86313.7890625
1065,2526,153566.25
1066,2527,128773.140625
1067,2528,107225.328125
1068,2529,131750.015625
1069,2530,112556.65625
1070,2531,151617.171875
1071,2532,270435.40625
1072,2533,121378.28125
1073,2534,107771.0703125
1074,2535,120939.5546875
1075,2536,236640.40625
1076,2537,140099.984375
1077,2538,187140.265625
1078,2539,141576.875
1079,2540,143567.34375
1080,2541,130404.4375
1081,2542,179933.734375
1082,2543,128202.40625
1083,2544,148341.0625
1084,2545,90877.765625
1085,2546,78810.0078125
1086,2547,87603.1171875
1087,2548,78570.6171875
1088,2549,86876.0
1089,2550,113161.2578125
1090,2551,142010.015625
1091,2552,112186.75
1092,2553,98146.296875
1093,2554,81233.8046875
1094,2555,78381.34375
1095,2556,108540.7421875
1096,2557,110427.1015625
1097,2558,88460.171875
1098,2559,135305.71875
1099,2560,160548.671875
1100,2561,128536.3203125
1101,2562,181695.796875
1102,2563,106131.9609375
1103,2564,148179.84375
1104,2565,156562.515625
1105,2566,102446.671875
1106,2567,138799.796875
1107,2568,185117.9375
1108,2569,134236.390625
1109,2570,83457.578125
1110,2571,194178.734375
1111,2572,145643.515625
1112,2573,129908.6328125
1113,2574,146084.125
1114,2575,129647.359375
1115,2576,140712.359375
1116,2577,134930.625
1117,2578,95133.40625
1118,2579,78210.46875
1119,2580,134899.34375
1120,2581,125537.1953125
1121,2582,73109.3671875
1122,2583,261515.6875
1123,2584,118924.2734375
1124,2585,133413.875
1125,2586,91504.8046875
1126,2587,172857.984375
1127,2588,99631.9375
1128,2589,154236.984375
1129,2590,211555.21875
1130,2591,118897.75
1131,2592,243232.671875
1132,2593,155673.734375
1133,2594,166327.015625
1134,2595,146033.21875
1135,2596,321143.21875
1136,2597,93150.90625
1137,2598,163484.671875
1138,2599,185653.59375
1139,2600,129322.671875
1140,2601,132382.6875
1141,2602,79201.65625
1142,2603,68796.9140625
1143,2604,76459.7578125
1144,2605,86874.6640625
1145,2606,143227.53125
1146,2607,101661.546875
1147,2608,114001.9921875
1148,2609,174302.484375
1149,2610,72819.1015625
1150,2611,134305.9375
1151,2612,139988.234375
1152,2613,122521.2109375
1153,2614,94269.4375
1154,2615,69827.875
1155,2616,80175.921875
1156,2617,151059.390625
1157,2618,128009.796875
1158,2619,131829.984375
1159,2620,176473.84375
1160,2621,147546.84375
1161,2622,149391.078125
1162,2623,144230.703125
1163,2624,140634.65625
1164,2625,129608.8125
1165,2626,122098.2890625
1166,2627,167872.578125
1167,2628,184351.4375
1168,2629,168902.4375
1169,2630,245690.171875
1170,2631,169998.140625
1171,2632,146946.765625
1172,2633,189334.03125
1173,2634,245343.34375
1174,2635,148360.625
1175,2636,142935.984375
1176,2637,91502.7890625
1177,2638,129645.453125
1178,2639,117376.9296875
1179,2640,128057.046875
1180,2641,128930.421875
1181,2642,214534.15625
1182,2643,88705.8828125
1183,2644,124714.3359375
1184,2645,68006.7578125
1185,2646,100038.03125
1186,2647,90256.578125
1187,2648,136526.59375
1188,2649,112759.9921875
1189,2650,132602.390625
1190,2651,151854.09375
1191,2652,169298.796875
1192,2653,140628.5625
1193,2654,196263.09375
1194,2655,219586.703125
1195,2656,152021.734375
1196,2657,140636.890625
1197,2658,121577.4921875
1198,2659,151300.09375
1199,2660,162839.515625
1200,2661,281362.125
1201,2662,108584.9375
1202,2663,189028.375
1203,2664,167368.734375
1204,2665,217841.609375
1205,2666,155836.28125
1206,2667,182920.75
1207,2668,130834.9453125
1208,2669,98730.5078125
1209,2670,148191.625
1210,2671,130834.9453125
1211,2672,202860.9375
1212,2673,185303.171875
1213,2674,169843.015625
1214,2675,159371.875
1215,2676,121341.1796875
1216,2677,153404.515625
1217,2678,152506.21875
1218,2679,253467.828125
1219,2680,313747.65625
1220,2681,141398.375
1221,2682,122930.1640625
1222,2683,141714.109375
1223,2684,122986.25
1224,2685,160665.5625
1225,2686,172661.09375
1226,2687,244512.015625
1227,2688,219162.390625
1228,2689,138213.859375
1229,2690,253449.734375
1230,2691,167126.875
1231,2692,139625.75
1232,2693,139122.78125
1233,2694,83297.8515625
