Id,SalePrice
1638,224650.875
1639,178515.9531
1640,268313.875
1641,178502.375
1642,230818.8281
1643,239945.875
1644,218747.6406
1645,192371.2969
1646,162249.3594
1647,178794.9375
1648,141268.5313
1649,125917.0625
1650,120034.9453
1651,128371.9141
1652,90252.89844
1653,91183.47656
1654,139893.7344
1655,170277.4531
1656,137204.9063
1657,136905.0781
1658,140193.5781
1659,145670.2656
1660,152369.2969
1661,461980.5
1662,432948.375
1663,418733.5938
1664,489725.125
1665,358753.6875
1666,310520.375
1667,333412.4688
1668,363407.3125
1669,312370.6563
1670,364418.8125
1671,252261.125
1672,437289
1673,304653.5625
1674,264637.5938
1675,184357.1875
1676,183215.9063
1677,210986.875
1678,453170.0313
1679,388807.8125
1680,357403.6875
1681,297086.8125
1682,291310.5313
1683,195829.0156
1684,176052.4844
1685,181577.6719
1686,181710.2813
1687,171338.125
1688,188722.0938
1689,186535.125
1690,184106.8438
1691,173779.7344
1692,262175.6563
1693,168196.25
1694,170959.6094
1695,169302.0625
1696,263097
1697,171001.5156
1698,342209.1563
1699,389776.25
1700,253017.5625
1701,269593.0313
1702,309582.2188
1703,303666
1704,273775.9375
1705,247561.8281
1706,435712.0625
1707,243105.75
1708,215639.875
1709,299756.875
1710,224026.3594
1711,257891.375
1712,308968.6563
1713,251776.6875
1714,220777.5469
1715,195548.1719
1716,179177.7813
1717,181122.7656
1718,141130.5
1719,200153.5469
1720,242932.5313
1721,175666.125
1722,135329.4531
1723,149536.9375
1724,223810.1406
1725,232600.0156
1726,186079.3125
1727,166604.7188
1728,190921.1406
1729,163544.1719
1730,167852.1406
1731,127533.8984
1732,122289.8359
1733,122623.0234
1734,123983.8516
1735,133548.7188
1736,123419.4141
1737,356786.1563
1738,208703.5938
1739,305676.1563
1740,257633.2656
1741,193707.7031
1742,157253.7344
1743,167671.2188
1744,276759.2188
1745,242162.1563
1746,249884.0625
1747,237283.125
1748,227967.8438
1749,162834.1875
1750,150490.7813
1751,238817.7031
1752,122034.3828
1753,155738.4219
1754,216262.7813
1755,160995.0938
1756,126004.5703
1757,115419.4766
1758,142815.4688
1759,147668.9063
1760,162421.5781
1761,152893.1406
1762,159470.125
1763,167068.125
1764,123540.7969
1765,162522.1875
1766,165333.1406
1767,211583.5469
1768,134951.0156
1769,182347.1406
1770,134548.625
1771,135663.9844
1772,150737.1094
1773,135694.6563
1774,145403.3594
1775,133236.5
1776,122981.7734
1777,99239.54688
1778,123380.6953
1779,124091.1875
1780,160145.7656
1781,136368.7813
1782,98258.1875
1783,126841.8125
1784,87714.61719
1785,116049.1328
1786,178067.75
1787,169830.6406
1788,56034.89063
1789,91217.99219
1790,82493.69531
1791,189276.6406
1792,148774.0781
1793,134031.5313
1794,135444.625
1795,130617.8672
1796,116848.9219
1797,113550.2188
1798,127039.6797
1799,98153.07031
1800,119863.5469
1801,117600.3828
1802,151171.375
1803,158258.7031
1804,126496.0234
1805,131683.1719
1806,122335.7734
1807,125284.0938
1808,107573.4297
1809,109479.4688
1810,139310.6875
1811,91075.8125
1812,102416.6797
1813,110418.7734
1814,87087.82813
1815,59406.47266
1816,84103.77344
1817,130654.8594
1818,162865.8594
1819,130267.7031
1820,75007.34375
1821,105899.7266
1822,153835.6094
1823,44527.07813
1824,134330.875
1825,116495.9609
1826,96095.63281
1827,114949.7656
1828,121301.1172
1829,115380.5234
1830,142682.8281
1831,173269.3906
1832,120031.0156
1833,143293.0781
1834,129235.5625
1835,156400.2813
1836,126836.5156
1837,97112.00781
1838,118106.6484
1839,93723.36719
1840,144372.75
1841,126209.1016
1842,95452.66406
1843,142089.7969
1844,129878.4297
1845,123298.2422
1846,155322.4531
1847,193738.25
1848,63927.375
1849,125265
1850,122409.1953
1851,143842.9219
1852,128321.4453
1853,129338.8047
1854,170323.4531
1855,143184.0313
1856,215099.9219
1857,178015.7656
1858,152756.0469
1859,125920.8438
1860,150568.3594
1861,125920.8438
1862,297743.5938
1863,297743.5938
1864,297743.5938
1865,343495.6563
1866,338123.8125
1867,264809.0313
1868,298797.7188
1869,188327.8125
1870,236356.6094
1871,270624.1875
1872,170551.8594
1873,218995.5469
1874,151865.3125
1875,190339.6563
1876,190077.3281
1877,190736.0625
1878,213592.875
1879,129624.1875
1880,135861.3594
1881,229493.3906
1882,248923.1094
1883,202266.9219
1884,220601.625
1885,235766.4375
1886,270083.2188
1887,191112.3438
1888,256388.4844
1889,167992.1563
1890,125021.5625
1891,126642.9922
1892,107210.7109
1893,124605.1406
1894,140255.4375
1895,147654.8906
1896,115415.4766
1897,122522.2188
1898,106889.9063
1899,156793.0781
1900,159687.8906
1901,162777.8594
1902,158759.5625
1903,230533.0781
1904,156843.9219
1905,198610.1406
1906,145629.0938
1907,223912.9063
1908,114696.8203
1909,129110.1484
1910,128481.2813
1911,213326.1094
1912,288961.1875
1913,161438.9219
1914,63539.0625
1915,296138.4688
1916,39129.20313
1917,257442.4688
1918,128888.4531
1919,166399.6719
1920,166789.8281
1921,432043.375
1922,342975.1563
1923,228085.2969
1924,210404.8906
1925,240371.5781
1926,411651.1875
1927,127425.8828
1928,163085.125
1929,110097.1563
1930,134683.6094
1931,137889
1932,131713.2813
1933,152593.75
1934,175493.0156
1935,174376.5
1936,171470.2031
1937,177802.875
1938,176796.0313
1939,280819.4375
1940,209445.9688
1941,175436.2188
1942,177417.3438
1943,215561.4688
1944,316729.5625
1945,334422.0938
1946,189015.75
1947,311440.5625
1948,184139.125
1949,222477.8281
1950,173809.1094
1951,273471.0625
1952,229770.0938
1953,164517.2344
1954,214776.2031
1955,144579.5781
1956,318497.3438
1957,172678.8281
1958,299839.6875
1959,130326.4844
1960,119248
1961,120703.8672
1962,90252.89844
1963,91160.05469
1964,100817.6719
1965,136905.375
1966,164663.9219
1967,275695.0625
1968,401379.7813
1969,387876.4063
1970,456571.6875
1971,445035.3438
1972,383307.7813
1973,260980.1875
1974,311892.125
1975,444019.0313
1976,253054.7656
1977,442289.1875
1978,376879.9375
1979,366440.4063
1980,199858.5625
1981,354207.5
1982,221484.8438
1983,220398.6094
1984,176400.5
1985,208070.7656
1986,213971.8125
1987,186943.375
1988,179610.625
1989,195898.5313
1990,222285.5156
1991,210986.875
1992,202483.9219
1993,174622.25
1994,226916.5
1995,180286.4844
1996,306329.2188
1997,337615.875
1998,374369.1875
1999,274420.875
2000,331514.5
2001,266975.8125
2002,249508.9063
2003,278336.2813
2004,249186.625
2005,251963.1406
2006,230519.7813
2007,269507.0313
2008,200007.7656
2009,180306.6094
2010,184501.7969
2011,143780.7188
2012,182248.0313
2013,185449.8281
2014,180110.0156
2015,191356.5
2016,183262.8906
2017,193347.0938
2018,128271.0078
2019,132461.3906
2020,116099.875
2021,119569.375
2022,192780.1406
2023,136159.625
2024,253318.8906
2025,382462.875
2026,191679.9844
2027,143144.5469
2028,168579.4844
2029,157362.9688
2030,264354.1875
2031,255618.5313
2032,263106.1875
2033,261897.3281
2034,164536.8594
2035,206513.5
2036,182733.6875
2037,187457.9531
2038,310981.6563
2039,214485.8281
2040,367252.5313
2041,269782.0625
2042,211286.0781
2043,169100.0625
2044,196565.0156
2045,210955.4375
2046,154994.8594
2047,142562.4844
2048,134053.7656
2049,144507.625
2050,170221.4844
2051,103096.75
2052,140555.5625
2053,145302.5938
2054,83960.21875
2055,164262.0781
2056,132199.9063
2057,129641.875
2058,193784.6563
2059,144531.4375
2060,160225.2969
2061,162490.1719
2062,133528.4375
2063,103729.9609
2064,141326.2188
2065,124880.3594
2066,179660.3438
2067,133561.7813
2068,144649.5313
2069,85558.67188
2070,110418.7734
2071,99653.53125
2072,127344.9531
2073,136035.2188
2074,178899.8125
2075,141846.4063
2076,128591.3125
2077,138935.625
2078,126470.5313
2079,126989.4297
2080,117512.0547
2081,126953.3281
2082,138580.7656
2083,128332.5781
2084,118668.4766
2085,134390.7344
2086,127966.7188
2087,123993.8594
2088,107300.2422
2089,87994.67969
2090,136082.4688
2091,114726.7891
2092,135907.9063
2093,122742.125
2094,138427.4063
2095,136540.2969
2096,70990.79688
2097,104016.6328
2098,128309.3203
2099,60706.87891
2100,103872.6172
2101,120326.4219
2102,128692.8125
2103,94640.73438
2104,132244.7969
2105,130108.3594
2106,75302.85938
2107,208809.8281
2108,115229.2891
2109,125064.5625
2110,119862.9063
2111,169767.4375
2112,140978.3438
2113,114115.8281
2114,104701.4531
2115,152030.5
2116,113378.3281
2117,139852.3281
2118,118228.5313
2119,101828.2344
2120,105152.8125
2121,96723.65625
2122,100289.8438
2123,98312.85156
2124,193870.75
2125,146067.9844
2126,160991.25
2127,158462.7813
2128,120301.7969
2129,83968.79688
2130,123819.2656
2131,158069.3281
2132,120672.3047
2133,110161.5938
2134,114817.0391
2135,88805.32813
2136,72174.85938
2137,128135.2422
2138,132160.0313
2139,147995.7344
2140,135019.8281
2141,130061.1328
2142,133528.4375
2143,143922.5781
2144,125739.1719
2145,129873.5547
2146,143887.2813
2147,181876.8906
2148,104622.4922
2149,125751.9453
2150,230422.0469
2151,134615.8594
2152,166197.5469
2153,169155.6094
2154,107438.7656
2155,116544.9688
2156,273571.125
2157,216655.1563
2158,228710.4063
2159,223591.2188
2160,175801.9063
2161,257282.25
2162,390816.5938
2163,344481.4375
2164,238609.2969
2165,179685.2813
2166,146759.1406
2167,192940.0625
2168,197722.1406
2169,189929.7188
2170,219112.5
2171,150239.8594
2172,149491.9844
2173,167016.6094
2174,243891.125
2175,290764.9063
2176,276151.4688
2177,250917.4531
2178,205686.5938
2179,145366.6875
2180,198188.7656
2181,186107.8125
2182,223491.7344
2183,191904.25
2184,127471.4922
2185,119310.0859
2186,143396.5313
2187,147902.5313
2188,151198.1094
2189,202763.3125
2190,91626.4375
2191,87945.42969
2192,89139.375
2193,99834.375
2194,84994.875
2195,115107.4609
2196,109968.6797
2197,123484.0625
2198,157538.1719
2199,142591.8281
2200,138901.2813
2201,148782.8125
2202,179414.5938
2203,167390.375
2204,198481.4063
2205,129649.2422
2206,156679.1719
2207,206279.4063
2208,244289.6094
2209,221702.0938
2210,114696.8203
2211,108602.8828
2212,116619.5703
2213,90462.84375
2214,129866.0391
2215,94116.61719
2216,145359.6875
2217,64501.57813
2218,91336.8125
2219,76956.41406
2220,63959.74219
2221,293135.4688
2222,254106.2969
2223,256859.6094
2224,207759.4688
2225,125283.0781
2226,168584.2031
2227,196983.4063
2228,273793.8438
2229,217595.9531
2230,162529.4688
2231,215623.8125
2232,195845.8594
2233,173870.0156
2234,240503.0469
2235,211240.4063
2236,279118.3438
2237,347122.625
2238,191224.875
2239,131224.1094
2240,161720.9063
2241,146855.7031
2242,122875.4844
2243,116036.7891
2244,96305.63281
2245,86807.07813
2246,142961.3281
2247,101291.7031
2248,118038.0469
2249,130038.5234
2250,130964.1484
2251,127975.6094
2252,166143.4844
2253,167282.875
2254,173494.8594
2255,173541.5
2256,188037.5781
2257,228058.4063
2258,180654.6875
2259,175723.625
2260,163017.9844
2261,200635.5313
2262,214701.2813
2263,323543.8438
2264,472087.9375
2265,144549.7656
2266,298351.4375
2267,415868.9688
2268,365782.6563
2269,156619.7969
2270,181369.7656
2271,215674.5781
2272,226141.9063
2273,162046.6875
2274,165790.625
2275,178774.0469
2276,181978.7031
2277,191248.25
2278,148866.9063
2279,143563.4688
2280,111940.6719
2281,165957.3438
2282,165697.2344
2283,90968.32813
2284,111901.4609
2285,160069.3281
2286,123784.7656
2287,331721.9375
2288,311721.8438
2289,403616.125
2290,470936.125
2291,325643.625
2292,447089.7813
2293,476557.0313
2294,429129.8125
2295,491105.75
2296,308915.625
2297,297838.4063
2298,340349.7188
2299,396976.125
2300,317877.9688
2301,266970.3125
2302,225676.7344
2303,270100.5625
2304,271314.5
2305,183503.3125
2306,183503.3125
2307,182475.2813
2308,243957.1094
2309,284756.2188
2310,223856.4219
2311,195829.0156
2312,193341.9063
2313,182878.0469
2314,175819.0781
2315,184435.7656
2316,186577.9063
2317,170061.4063
2318,178082.75
2319,175308.9219
2320,180679.3125
2321,231755.0938
2322,181945.8906
2323,177094.9844
2324,169638.6719
2325,221833.1563
2326,169638.6719
2327,221554.2188
2328,224759.8906
2329,173946.9688
2330,174904.9219
2331,381904.5938
2332,404769.9375
2333,316693.2188
2334,271320.4688
2335,272346.2813
2336,347163.6875
2337,198969.5313
2338,250114.0625
2339,246772.8125
2340,374015.125
2341,232169.2344
2342,241960.2031
2343,223931.1875
2344,247781.7031
2345,272078.8438
2346,219694.8906
2347,199884.1406
2348,216656.625
2349,194741.4375
2350,269811.0938
2351,255532.8906
2352,277362.4375
2353,244427.2031
2354,134609.5625
2355,162064.8594
2356,144098.9844
2357,196387.5156
2358,201179.25
2359,144762.2656
2360,121948.0938
2361,132323.4531
2362,270933.2813
2363,135652.0313
2364,152568.25
2365,220583.0781
2366,213374.75
2367,243179.0313
2368,226259.1406
2369,244417.0469
2370,160047.4375
2371,158299.7969
2372,194133.9688
2373,265071.625
2374,318020.8125
2375,234108.6094
2376,316430.5
2377,382817.2188
2378,154134.9531
2379,197669.4219
2380,146134.875
2381,159125.6094
2382,202476.5938
2383,213785.4688
2384,230010.4531
2385,157022.375
2386,142077.2344
2387,140083.0313
2388,103702.625
2389,137531.4844
2390,143185.0156
2391,132666.6094
2392,120407.1484
2393,173296.9844
2394,133994.6094
2395,177693.5156
2396,149385.0781
2397,188770.9063
2398,131449.8906
2399,67450.6875
2400,66467.42969
2401,114396.2031
2402,133673.3125
2403,149553.6719
2404,143236.5781
2405,151653.1094
2406,135417.9063
2407,120506.0625
2408,138197.875
2409,145975.4063
2410,175932.4375
2411,120212.5391
2412,153523
2413,137264.8438
2414,151082.7188
2415,143425.7188
2416,113517.2344
2417,132155.875
2418,123173.4844
2419,123122.1484
2420,131885.5313
2421,150721.9219
2422,100474.4375
2423,127263.0469
2424,146890.1875
2425,234288.9531
2426,129734.7109
2427,144197.9219
2428,167245.2188
2429,120606.2422
2430,126585.6484
2431,132832.6719
2432,133375.9531
2433,139605.3281
2434,143140.75
2435,153168.625
2436,103235.7656
2437,119763.9844
2438,128474.0781
2439,105492.0313
2440,114451.2188
2441,98997.49219
2442,105065.3984
2443,120641.4531
2444,120431.1094
2445,80662.39844
2446,128903.7969
2447,187143.9063
2448,124940.0547
2449,100744.8594
2450,132193.8438
2451,112355.8516
2452,208707.0469
2453,91820.4375
2454,120409.0703
2455,117345.9844
2456,120453.7266
2457,121410.5156
2458,118977.1719
2459,102889.8672
2460,129128.8828
2461,109019.3438
2462,125167.8359
2463,104407.9141
2464,173766.6094
2465,115144.6484
2466,107412.9531
2467,151789.4063
2468,90957.5
2469,113793.1484
2470,187901.0313
2471,200674.3594
2472,171558.5938
2473,98840.84375
2474,91111.53125
2475,197756.7969
2476,116582.4531
2477,112744.9531
2478,162058.2813
2479,125082.1094
2480,136149.8906
2481,130107.4141
2482,118742.1953
2483,125490.7266
2484,122220.6094
2485,121218.7031
2486,145590.2188
2487,188246.3125
2488,159534.7969
2489,153672.2031
2490,146920.9063
2491,85969.23438
2492,186474.9063
2493,131362.5781
2494,154670.6094
2495,92763.9375
2496,258683.2813
2497,141639.125
2498,122623.0234
2499,91493.10938
2500,126130.5703
2501,133998.5469
2502,140289.1094
2503,90794.60938
2504,193262.9844
2505,221270.9688
2506,263629.7813
2507,299313.2188
2508,261172.9219
2509,223256.125
2510,230237.5625
2511,183751.8906
2512,205103.1406
2513,214175.9688
2514,253009.4219
2515,149852.1875
2516,156665.5781
2517,143204.4375
2518,147294.4531
2519,222316.4063
2520,195538.625
2521,190823.1875
2522,219660.4688
2523,137402.2969
2524,144496.1875
2525,148380.7656
2526,143516.4219
2527,136387.2813
2528,137626.7969
2529,147012.5156
2530,132981.2031
2531,220618.4531
2532,227726.4688
2533,203928.2344
2534,250050.8438
2535,300160.7188
2536,247037.6094
2537,214222.375
2538,185195.5
2539,184141.9844
2540,177445.1094
2541,192533
2542,176671.0625
2543,118881.1016
2544,121301.3359
2545,124887.9219
2546,145665.2188
2547,131623.2969
2548,135312.0469
2549,149830.5156
2550,452040
2551,126773.4375
2552,120434.0156
2553,91626.4375
2554,114575.3203
2555,105187.6719
2556,102615.4063
2557,110724.6484
2558,161792.2656
2559,144599.5
2560,147389.6406
2561,150887.5
2562,144525.0781
2563,149500.2031
2564,172812.0469
2565,146412.8125
2566,167646.6406
2567,130776.2656
2568,206978.3281
2569,205148.9375
2570,115090.5156
2571,212804.3906
2572,178131.1719
2573,242887.8594
2574,266191.25
2575,118069.2031
2576,124442.3516
2577,161694.0156
2578,84969.9375
2579,69430.02344
2580,146710.75
2581,119579.2891
2582,103518.8281
2583,254847.9375
2584,157094.1875
2585,173813.0313
2586,184262.6563
2587,178183.75
2588,147858.2656
2589,141507.0313
2590,227476.375
2591,253908.0156
2592,233862.1406
2593,251443.625
2594,184701.8125
2595,222454.2344
2596,332322.5625
2597,212042.4531
2598,276433.1563
2599,340986.1563
2600,163288.2188
2601,150025.3125
2602,79551.85156
2603,83494.19531
2604,76467.72656
2605,85847.55469
2606,141677.8125
2607,159526.6563
2608,193820.9375
2609,155349.9063
2610,101345.3828
2611,147648.7031
2612,147718.4063
2613,120714.0469
2614,127256.1875
2615,144358.9375
2616,138580.1719
2617,171385.9531
2618,189520.1563
2619,211289.3281
2620,173146.5781
2621,180777.7031
2622,191062.3281
2623,243128.75
2624,272840.9688
2625,391932.0938
2626,166422.25
2627,202604.6406
2628,424735.6875
2629,470245.9688
2630,335645.8438
2631,449540.6875
2632,424735.6875
2633,303031.75
2634,389215.875
2635,157306.1719
2636,205685.5469
2637,193251.2031
2638,245525.6563
2639,217717.5313
2640,147493.0938
2641,120678.1094
2642,177625.7813
2643,98839.17969
2644,119301.6563
2645,93396.66406
2646,91545.28906
2647,92962.89063
2648,150319.9844
2649,150461.6875
2650,161610.2656
2651,140587.2813
2652,412571.7188
2653,259478.0156
2654,283657.375
2655,353371.8438
2656,306625.9375
2657,321957.0625
2658,289152.9688
2659,300930.5938
2660,339780.6563
2661,320857.25
2662,324382.7188
2663,271214.75
2664,284756.2188
2665,332464.75
2666,296891.8438
2667,171761.8438
2668,187747.25
2669,173206.9063
2670,275439.5
2671,187747.25
2672,184568.375
2673,210067.9063
2674,208551.4844
2675,180443.7031
2676,188722.0938
2677,193519.25
2678,264780.2188
2679,281115
2680,288865.2813
2681,396838.1875
2682,354553
2683,496460.875
2684,324734.2813
2685,353379.8125
2686,261281.6094
2687,298605.75
2688,234217.875
2689,214864.1094
2690,475258.5313
2691,190237.75
2692,140388.9688
2693,187408.5625
2694,140676.375
2695,186864.6094
2696,185716.3594
2697,190971.4063
2698,188832.4844
2699,173863.0938
2700,161208.5938
2701,154581.3906
2702,128869.2578
2703,133505.1094
2704,148383.0313
2705,123590.1563
2706,123025.7188
2707,122144.7656
2708,124305.5859
2709,114762.7344
2710,121595.0234
2711,284544.3438
2712,386652.4375
2713,192395.0469
2714,160078.6875
2715,157253.7344
2716,165253.7344
2717,185860.1406
2718,246369.9688
2719,148177.1406
2720,176634.2031
2721,142276.1094
2722,151853.0938
2723,142780.125
2724,125884.4219
2725,136596.1094
2726,138178.1875
2727,171103.125
2728,161505.1563
2729,151209.4375
2730,139941.125
2731,118980.8047
2732,115218.1563
2733,157693.4844
2734,147927.4688
2735,135031.0156
2736,130641.3125
2737,125260.7266
2738,140576.6094
2739,162798.7969
2740,131030.0938
2741,141599.8906
2742,151688.0625
2743,136353.7656
2744,151283.7656
2745,139042.2188
2746,123096.0469
2747,153411.3906
2748,116953.6875
2749,127710.7031
2750,133528.4375
2751,128083.6641
2752,193865.125
2753,143583.7813
2754,205210.5781
2755,120249.1016
2756,82818.875
2757,85538.83594
2758,86419.55469
2759,143806.9063
2760,121019.9922
2761,135539.0781
2762,147163.9375
2763,183580.4219
2764,155273.2656
2765,255066.1563
2766,136062.625
2767,84060.58594
2768,148484.4219
2769,136551.875
2770,153753.2969
2771,122382.5547
2772,116934.2344
2773,144322.375
2774,133194.5313
2775,122275.4844
2776,127463.6406
2777,142466.375
2778,118138.0156
2779,119807.1641
2780,105392.9688
2781,98479.73438
2782,94908.54688
2783,99752.90625
2784,112776.5781
2785,130460.875
2786,53905.46875
2787,112410.6563
2788,73407.08594
2789,190483.0156
2790,90345.33594
2791,117368.0078
2792,83240.57031
2793,147500.375
2794,96647.41406
2795,110053.6328
2796,100267.0313
2797,191387.7813
2798,88747.57813
2799,98269.47656
2800,82949.83594
2801,88638.53125
2802,130825.8672
2803,164384.6563
2804,141117.7031
2805,82576.82813
2806,107449.5469
2807,159798.1563
2808,139444.2656
2809,127263.3438
2810,136989.8125
2811,150832.7656
2812,138436.7813
2813,156643.375
2814,156816.7031
2815,100959.9219
2816,257454.375
2817,159941.3438
2818,114310.5391
2819,182385.7656
2820,136339.3281
2821,118619.7109
2822,173603.4375
2823,256515.5781
2824,172710.5469
2825,143076.7031
2826,132240.0781
2827,142235.1719
2828,228466.3125
2829,166771.4844
2830,244348.8125
2831,184141.9844
2832,227377.8906
2833,277156.7813
2834,213835.6563
2835,221374.9844
2836,192108.7813
2837,187377.9688
2838,154286.7656
2839,185945.9531
2840,188716.0625
2841,202830.0938
2842,205145.5469
2843,155692.5469
2844,150643.2656
2845,130213.3438
2846,205103.1406
2847,190621.5938
2848,208205.4063
2849,220295.5625
2850,264499.7188
2851,234825.2656
2852,245744.9531
2853,235556.9063
2854,145366.6875
2855,189018.4219
2856,207463.1094
2857,192108.7813
2858,189840.9219
2859,130106.875
2860,116246.7734
2861,133622.4375
2862,183217.0938
2863,117908.5703
2864,238994.8125
2865,126642.9922
2866,156309.625
2867,94924.10156
2868,120122.3438
2869,116437.6172
2870,144756.3594
2871,101285.6953
2872,53248.09375
2873,108926.6641
2874,117796.3359
2875,118710.875
2876,163109.1094
2877,126359.2031
2878,173163.25
2879,133159.5469
2880,110898.0078
2881,148406.125
2882,164373.6875
2883,186401
2884,199461.2344
2885,188822.0781
2886,212746.6406
2887,100661.6875
2888,118044.0859
2889,60902.20313
2890,67931.125
2891,139920.0781
2892,54692.67969
2893,108001.6094
2894,65070.89063
2895,290570.2188
2896,276629.375
2897,181184.5313
2898,153818.8281
2899,245133.0781
2900,152784.9063
2901,202990.0313
2902,182494.9219
2903,344169.625
2904,311052.1875
2905,120552.0703
2906,189400.875
2907,108601.875
2908,128599.9453
2909,145915.5625
2910,78943.05469
2911,79551.85156
2912,146018.4219
2913,76933.28125
2914,75523.54688
2915,75917.24219
2916,76933.28125
2917,153985.5469
2918,114993.2813
2919,203958.125
