Id,SalePrice
1671,250892.3438
1672,535105.25
1673,310763.8438
1674,263319.5625
1675,179753.6719
1676,182948
1677,203352.9844
1678,504753.75
1679,388397.9688
1680,343431.5625
1681,298611.75
1682,289250.875
1683,188475.7344
1684,182091.375
1685,180773.9844
1686,175184.875
1687,164182.1563
1688,194467.6875
1689,192640.1875
1690,187785.1563
1691,168975.8125
1692,267280.6563
1693,161663.625
1694,172825.3281
1695,165683.6875
1696,273565
1697,167482.0469
1698,330772.5938
1699,380120.1875
1700,254027.0156
1701,282265.8125
1702,287422.375
1703,284643.0313
1704,285327.1875
1705,247611.5156
1706,500642.875
1707,233582.1406
1708,202851.1875
1709,303057.6563
1710,231517.7656
1711,238059.5
1712,290621.6563
1713,246567.7031
1714,221870.875
1715,201682.7813
1716,181648.8906
1717,173642.7344
1718,142765.375
1719,204055.9844
1720,250538.2813
1721,173299.4531
1722,138550
1723,152891.875
1724,216821.8281
1725,247230.7813
1726,189596.9688
1727,168742.7188
1728,192853.4375
1729,158758.5938
1730,179408.5
1731,126352.2188
1732,121515.9688
1733,119708.9375
1734,130064.1875
1735,135980.8906
1736,126852.6328
1737,338956.2188
1738,207453
1739,294395.4375
1740,246734.25
1741,201908.9219
1742,171203.9063
1743,174834.2344
1744,277596.9375
1745,242850.0625
1746,273897.5313
1747,227097.9844
1748,230374.7031
1749,164387.5469
1750,148407.5625
1751,239273.5156
1752,119988.8281
1753,147545.5469
1754,216306.3281
1755,157475.0156
1756,123726.25
1757,116736.6641
1758,143727.0313
1759,147112.1406
1760,158058.8906
1761,156859.3281
1762,157315.2656
1763,158915.75
1764,125835.0391
1765,156428.1563
1766,160452.25
1767,198382.3281
1768,134744.5938
1769,173636.5625
1770,136225.3438
1771,135565.3281
1772,139678.5156
1773,138870.6563
1774,138577.2188
1775,128790.2734
1776,111064.0469
1777,101954.9063
1778,129649.9531
1779,132242.4375
1780,163743.4219
1781,134808.375
1782,98013.21875
1783,133454.7188
1784,89216.85156
1785,115805.9688
1786,175659.9531
1787,169503.4844
1788,54217.69922
1789,97464.65625
1790,77924.73438
1791,207894.375
1792,144621.6719
1793,131220.375
1794,141663.6094
1795,132762.1719
1796,127929.625
1797,129850.7422
1798,132406.4531
1799,99151.09375
1800,122480.0781
1801,121677.4453
1802,145589.7031
1803,162058.8438
1804,132073
1805,138719.7344
1806,126505.4141
1807,117845.7656
1808,111968.3516
1809,114205.7266
1810,132662.1719
1811,81566.16406
1812,110613.7891
1813,110041.25
1814,85912.49219
1815,67697.10156
1816,79269.00781
1817,132223.4844
1818,146643.0313
1819,125724.3594
1820,79518.71094
1821,107219.3125
1822,152329.4063
1823,53062.00781
1824,148453.2813
1825,115286.6016
1826,99819.63281
1827,113616.7031
1828,123677.2188
1829,118558.625
1830,143007.1719
1831,183951.9375
1832,113856.5391
1833,135285.2656
1834,136257.7969
1835,156938.5156
1836,126490.8984
1837,104385.5625
1838,114875.4922
1839,90582.29688
1840,137477.3125
1841,123477.4219
1842,95805.58594
1843,139497.3125
1844,128354.1797
1845,126615.5938
1846,151618.0938
1847,199895.5156
1848,66126.72656
1849,111997.9609
1850,119483.8281
1851,133300
1852,123405.2031
1853,131053.7813
1854,170876.4219
1855,151577.0313
1856,216298.4219
1857,184410.5938
1858,145426.625
1859,126513.1328
1860,151112.4688
1861,126513.1328
1862,271487.375
1863,271487.375
1864,271487.375
1865,328480.0938
1866,335496.0938
1867,255003.2188
1868,289387.25
1869,189428.625
1870,243374.2344
1871,272831.1875
1872,177278.7813
1873,216370.1563
1874,150466.8125
1875,187196.5156
1876,192330.8594
1877,198877.5781
1878,218552.4375
1879,133110.1563
1880,137270.0781
1881,218317.4219
1882,264966.9063
1883,205231.7031
1884,216731.125
1885,229992.8125
1886,266733.0938
1887,195441.625
1888,255789.1875
1889,166328.9531
1890,129001.0781
1891,120307.5859
1892,103087.3047
1893,116472.6172
1894,134673.0313
1895,141865.7344
1896,112429.3828
1897,121540.7813
1898,124210.6563
1899,139748.6094
1900,164162.7344
1901,167114.6094
1902,159613.9844
1903,243897.8281
1904,153720.5
1905,185373.1563
1906,158542
1907,204656.2656
1908,112210.6875
1909,134079.4219
1910,131559.0469
1911,198614.7344
1912,353059.6875
1913,178674.8906
1914,71673.01563
1915,288529.875
1916,57454.80469
1917,269543.3125
1918,133897.1719
1919,166064.0938
1920,164166.7188
1921,433284.0625
1922,335387.6563
1923,227081.6875
1924,215239.6875
1925,244419.3594
1926,377729.5313
1927,130190.1953
1928,155380.5156
1929,112237.1484
1930,136407.1094
1931,137208.0313
1932,128832.2344
1933,163369.9688
1934,179414.25
1935,166739.0781
1936,178842.2813
1937,177383.4063
1938,164954.375
1939,273206.2813
1940,203253.2969
1941,179992.2969
1942,178905.7813
1943,243956.1719
1944,331912.1563
1945,346877.1875
1946,175379.125
1947,326243.2813
1948,172656.375
1949,220139.5469
1950,169730.3438
1951,258062.1719
1952,224970.9063
1953,166513.1406
1954,225698.4531
1955,142606.6563
1956,279366.375
1957,173278.4688
1958,312255.625
1959,137870.0625
1960,127430.7422
1961,121459.125
1962,94605.04688
1963,93398.6875
1964,105812.9688
1965,146974.6094
1966,158482.5781
1967,274191.25
1968,425108.7188
1969,378442.625
1970,450010
1971,416288.875
1972,368272.0313
1973,292615.25
1974,317169.5625
1975,501214
1976,255406.9375
1977,402604.4375
1978,393327.7188
1979,365658.7813
1980,190684.9219
1981,355714.3125
1982,219857.3906
1983,218504.25
1984,181954.375
1985,202487.4531
1986,207910.2344
1987,181022.4063
1988,180606.25
1989,190706.8125
1990,228835.3125
1991,203352.9844
1992,207496.6875
1993,180748.9844
1994,233348.625
1995,183802.6875
1996,310872.5313
1997,338929.9063
1998,361778.1563
1999,274741.3438
2000,324602.25
2001,260808.6719
2002,237144.5938
2003,252677.0625
2004,243675.3281
2005,247229.7656
2006,226263.9219
2007,272060.4375
2008,195606.5781
2009,186905.1719
2010,194481.7656
2011,147656.7656
2012,181513.6094
2013,183776.4219
2014,188090.1875
2015,194863.5156
2016,188616.25
2017,199320.2031
2018,133422.2969
2019,125381.7969
2020,114450.6797
2021,121433.2109
2022,187354.375
2023,136010.125
2024,251160.5156
2025,415502.0938
2026,185643.5469
2027,147388.5
2028,171646.25
2029,162911.6563
2030,277909.6563
2031,252649.1563
2032,284346.6875
2033,267548.3125
2034,160578.2188
2035,204775.2344
2036,184459.6719
2037,181500.7969
2038,315772.1563
2039,218703.8906
2040,366475.2813
2041,263832.9063
2042,205534.8906
2043,167020.2188
2044,192847.9844
2045,204992.7031
2046,149339.5625
2047,146159.9844
2048,137500.7813
2049,140220.5156
2050,172482.7031
2051,109293.4453
2052,138609.6719
2053,143592.5469
2054,85220.42188
2055,157755.7656
2056,129995.4531
2057,134493.8438
2058,197810.2813
2059,148451.4375
2060,164994.0781
2061,160916.3594
2062,133780.0313
2063,102594.1016
2064,139161.3281
2065,126352.2188
2066,169653.8281
2067,149228.7656
2068,136017.1406
2069,84468.48438
2070,108471.6953
2071,94586.46875
2072,127875.0313
2073,138813.8594
2074,175349.7344
2075,138571.1875
2076,116281.5
2077,138673.875
2078,131375.5313
2079,129204.75
2080,116523.5703
2081,122735.6797
2082,136417.2656
2083,130109.6797
2084,117605.4453
2085,136286.9688
2086,131694.7188
2087,122192.8906
2088,111485.1953
2089,84340.67188
2090,139991.0938
2091,113135.4844
2092,129113.2813
2093,122173.0469
2094,134874.8281
2095,135864.25
2096,77422.78906
2097,97210.39844
2098,138460.875
2099,66160.09375
2100,107236.9844
2101,124680.4531
2102,134963.4219
2103,93054.88281
2104,132550.6875
2105,131069.0156
2106,86823.01563
2107,242044.4375
2108,114130.6328
2109,119658.3672
2110,117348.6719
2111,163236.875
2112,144937.0313
2113,113576.7813
2114,104180.6797
2115,143445.6406
2116,111279.7188
2117,139854.6094
2118,122976.7266
2119,101363.4922
2120,109490.8516
2121,99876.25781
2122,103127.2188
2123,96271.60938
2124,199125.2969
2125,145684.1406
2126,157511.4063
2127,130889.0078
2128,119176.0703
2129,95691.14063
2130,119122.9297
2131,158868.9688
2132,117331.2109
2133,116321.2813
2134,117302
2135,83600.67188
2136,81452.92188
2137,127898.8203
2138,130224.4766
2139,145839.9219
2140,134005.0469
2141,127780.1719
2142,129297.8906
2143,144877.0156
2144,122724.5938
2145,136092.0781
2146,144252.3594
2147,181265.4375
2148,112379.4844
2149,129010.5703
2150,225494.125
2151,134486.5781
2152,158929.0938
2153,155268.75
2154,108778.5391
2155,120456.2266
2156,260572.7344
2157,217099.2969
2158,242297.2656
2159,240103.4063
2160,174907.6094
2161,256167.5938
2162,354934.2813
2163,348968.625
2164,245786.2031
2165,183741.2813
2166,148008.8594
2167,201934.9844
2168,204301.4844
2169,192191.3594
2170,216731.125
2171,147907.5
2172,145312.5781
2173,165459.4375
2174,251673.6094
2175,286608.6563
2176,274230
2177,265273.625
2178,203588.7188
2179,145966.1875
2180,196595.5156
2181,191928.9219
2182,223504.125
2183,189859.8125
2184,127360.0625
2185,118461.7656
2186,139884.7031
2187,147387.9219
2188,148097.3906
2189,237087.7344
2190,87393.89844
2191,87090.85938
2192,86094.6875
2193,99557.54688
2194,94749.78906
2195,117944.5
2196,110260.8125
2197,122121.9297
2198,158719.4375
2199,142421.4219
2200,144179.0313
2201,148279.2344
2202,200631.7031
2203,174761.1406
2204,188886.4219
2205,136409.1563
2206,154945.875
2207,208474.3906
2208,243503.4219
2209,210656.9375
2210,112929.9219
2211,105866.4844
2212,106250.625
2213,101108.4922
2214,123572.5469
2215,90408.64844
2216,150778.3906
2217,73471.13281
2218,105232.9375
2219,80326.04688
2220,69389.08594
2221,283763.9375
2222,246765.3438
2223,269068.4375
2224,208606.8125
2225,127236.75
2226,167284.6875
2227,200031.5156
2228,266430.3438
2229,225634.5
2230,166085.0781
2231,216232.3594
2232,210813.9688
2233,172651.4531
2234,244006.6719
2235,219293.2031
2236,290100.6563
2237,350792
2238,179595.2188
2239,137331.8438
2240,165626.875
2241,149736.3438
2242,133537.25
2243,125885.3984
2244,102194.1953
2245,95429.11719
2246,140036.7969
2247,99560.28125
2248,122632.9922
2249,126653.8359
2250,131529.6094
2251,127115.7734
2252,157714.5625
2253,157400.8281
2254,171615.4531
2255,176746.3125
2256,187942.5781
2257,223621.4531
2258,174118.2344
2259,179414.2031
2260,159349.2188
2261,199596.0781
2262,212850.1094
2263,333459.3125
2264,515732.5625
2265,153703.8906
2266,289574.5
2267,390654.0938
2268,369513.875
2269,163749.25
2270,186660.3594
2271,221524.5313
2272,208100.3281
2273,163856.0781
2274,163907.9844
2275,165777.4375
2276,180739.1094
2277,183971.375
2278,146603.4219
2279,140824.1563
2280,113799.2813
2281,165544.2656
2282,167370.2188
2283,93398.6875
2284,120688.9453
2285,152927.0156
2286,126571.4141
2287,344143.7813
2288,295596.5625
2289,371891.4375
2290,447975.6875
2291,324742.2188
2292,418364.75
2293,519791.0938
2294,439599.75
2295,502360.7813
2296,310687.1875
2297,323307.5
2298,348733.5938
2299,436979.4375
2300,316393.625
2301,258641.8594
2302,230859.2031
2303,267109.9688
2304,240599.0781
2305,182948
2306,182948
2307,178350.7969
2308,249885.0625
2309,288592.3438
2310,219857.3906
2311,188475.7344
2312,191612.0625
2313,180773.9844
2314,184233.0781
2315,184479.5469
2316,187318.2031
2317,167079.4375
2318,186520.5938
2319,181084.4688
2320,180890.3281
2321,235693.9375
2322,177430.6563
2323,171117.8906
2324,163642.7188
2325,215015.8125
2326,164037.1563
2327,223690.125
2328,230284.5625
2329,178360.1719
2330,176705.1563
2331,396415.4688
2332,394152.5625
2333,315367.375
2334,277071.75
2335,267860.8438
2336,329353.0938
2337,194947.4688
2338,261492.2656
2339,242882.4219
2340,383479.2188
2341,227883.0469
2342,236088.6875
2343,222760.0469
2344,238956.6719
2345,238885.2813
2346,224755.5781
2347,194310.4375
2348,220196.5156
2349,200376.7188
2350,256010.4531
2351,263147.6563
2352,274131
2353,250328.0156
2354,140624.25
2355,159259.5313
2356,150968.5625
2357,206504.4531
2358,204660.8594
2359,143190.4844
2360,123272.9922
2361,136031.0156
2362,282532.3125
2363,131014.1563
2364,152162.5938
2365,213810.2969
2366,206585.7813
2367,240492.3125
2368,204911.4531
2369,239283.9375
2370,164581.0156
2371,170922.5313
2372,183013.1875
2373,270454.0625
2374,313352.5938
2375,244859.7656
2376,306122.2813
2377,386029.5625
2378,152252.6875
2379,201019.4531
2380,145683.8906
2381,162399.9375
2382,195722.2813
2383,216717.5469
2384,238549.2656
2385,152890.2031
2386,141395.3438
2387,137853.6563
2388,111972.8516
2389,124027.8672
2390,137148.2344
2391,132212.375
2392,120667.8984
2393,169728.2813
2394,139672.3125
2395,192732.1094
2396,150309.4375
2397,181508.8438
2398,123262.1484
2399,63680.35156
2400,64874.07813
2401,115685.0078
2402,134603.1563
2403,144891.1563
2404,145633.7031
2405,148642.5781
2406,137504.8906
2407,118624.5391
2408,137403.1719
2409,143576.125
2410,169228.6875
2411,125541.3203
2412,147548.2188
2413,135565.3281
2414,141073.0156
2415,139462.25
2416,118932.0156
2417,135593.5156
2418,126530.6875
2419,121887.8359
2420,132913.9531
2421,151036.5469
2422,105237.7734
2423,125200.9063
2424,150761.6094
2425,198349.0469
2426,129387.8281
2427,145995.6719
2428,169537.5938
2429,120074.9453
2430,132024.8438
2431,130963.5625
2432,139513.75
2433,143282.7344
2434,142423.6719
2435,152537.625
2436,110054.125
2437,118406.5078
2438,132350.4063
2439,108109.3828
2440,118653.1563
2441,105378.2578
2442,107750.6406
2443,117230.0781
2444,123280.2656
2445,81357.125
2446,123862.875
2447,198995.0938
2448,122361.0469
2449,108444.4375
2450,137048.5469
2451,113824.7422
2452,231932.9219
2453,92928.52344
2454,115474.375
2455,113838.7188
2456,115304.6484
2457,122749.3594
2458,124803.9844
2459,104819.3594
2460,129399.8359
2461,114924.4141
2462,125077.5156
2463,109362.0547
2464,185007.4844
2465,124100.4688
2466,115803.8047
2467,154842.6406
2468,100120.6094
2469,120650.2109
2470,187936.6406
2471,210343.0469
2472,181050.6406
2473,106897.2578
2474,100070.8828
2475,207327.7813
2476,122497.5859
2477,118516.7188
2478,161681.9844
2479,128843.6563
2480,138924.0938
2481,133932.125
2482,115607.5625
2483,127923.0156
2484,124120.8359
2485,125726.6875
2486,142681.8281
2487,200746.9375
2488,160156.1406
2489,147765.1875
2490,151053.9531
2491,86306.8125
2492,187532.6094
2493,125458.4844
2494,149371.3594
2495,93967.90625
2496,287509.2188
2497,134572.6875
2498,121010.75
2499,92677.375
2500,130293.3984
2501,120264.4141
2502,137827.7656
2503,90133.75
2504,192537.7031
2505,222437.6406
2506,263142
2507,349253.75
2508,262044.9844
2509,219091.6406
2510,242149.8281
2511,180047.4219
2512,212086.7656
2513,217943.75
2514,246439.9844
2515,150838.2344
2516,161525.8438
2517,142740.9063
2518,149017.9375
2519,215350.75
2520,197679.1094
2521,196016.1406
2522,208504.8438
2523,137783.7031
2524,142383.9219
2525,144106.7969
2526,143365.8438
2527,137641.2656
2528,137483.5156
2529,145985.125
2530,123716.9688
2531,219114.9063
2532,222693.2031
2533,209807.3125
2534,237964.2969
2535,310042.375
2536,248740.3125
2537,210406.9844
2538,190023.1563
2539,182351.0781
2540,171695.5625
2541,193058.1719
2542,176462.5938
2543,121218.8984
2544,120345.3906
2545,122016.6719
2546,147504.1094
2547,133701.4844
2548,133146.5156
2549,147866.3594
2550,506649.8438
2551,121500.5781
2552,120233.8438
2553,82749.82031
2554,108207.2891
2555,97815.67188
2556,99090.11719
2557,107886.6406
2558,175075
2559,149391.6406
2560,148765.2188
2561,155314.3906
2562,147404.8594
2563,155132.7969
2564,182320.625
2565,145959.6563
2566,170812.1094
2567,129224.7656
2568,193006.25
2569,207349.0156
2570,113760.6328
2571,211893.3281
2572,189886.0781
2573,244968.2656
2574,338786.6875
2575,127240.5547
2576,130993.375
2577,175392.8906
2578,89545.89844
2579,78295.625
2580,163817.4219
2581,122355.25
2582,106952.1328
2583,245346.2656
2584,152599.2188
2585,174392.9219
2586,183593.0938
2587,180342.2344
2588,150336.2344
2589,143657.2969
2590,236812
2591,298444.8125
2592,232614.0938
2593,246135.5938
2594,174963.7031
2595,211961.6406
2596,332265.5625
2597,218387.5156
2598,286496.125
2599,348544.7188
2600,141711.5781
2601,160452.5156
2602,84107.42188
2603,89881.90625
2604,81837.24219
2605,95044.75
2606,147733.0156
2607,158223.1719
2608,188424.0156
2609,151650.8906
2610,108796.6328
2611,138990.3281
2612,151044.8594
2613,124959.5313
2614,129624.9609
2615,142831.2188
2616,137856.4063
2617,167125.7656
2618,177139.2031
2619,202487.9375
2620,174145.7188
2621,177088.4844
2622,189516.25
2623,262294.3438
2624,282156.375
2625,370053.5313
2626,163432.8594
2627,202618.7969
2628,395362.9063
2629,472127.4375
2630,340454.4063
2631,460990.4688
2632,391470.9688
2633,307336.2813
2634,376654
2635,155685.4688
2636,197617.6563
2637,182555.3906
2638,265294.875
2639,196323.3438
2640,147573.3906
2641,116010.9063
2642,187019.9844
2643,99234.25
2644,123310.9922
2645,95381.125
2646,93398.6875
2647,93398.6875
2648,146823.5625
2649,143126.6875
2650,154093.6406
2651,148737.8281
2652,424228.9688
2653,264568.3125
2654,271934.75
2655,373887.7813
2656,328256.5938
2657,319361.5
2658,290851.1875
2659,313996.4063
2660,341677.7188
2661,339472.1875
2662,338019.75
2663,252431.4375
2664,290144.5
2665,340187.5313
2666,306067.7188
2667,174915.6094
2668,191450.5625
2669,171490.8281
2670,291949.2188
2671,191450.5625
2672,178890.4375
2673,196922.5469
2674,196870.3906
2675,175899.7813
2676,193858.1563
2677,192872.8438
2678,276916.375
2679,280439.9063
2680,277613.0625
2681,388077.0938
2682,350379.1563
2683,491230.8125
2684,324053.5938
2685,359650.6875
2686,252674.7656
2687,290233.1563
2688,237441.8281
2689,219643.1406
2690,462148.4063
2691,196877.6094
2692,141503.1406
2693,187614.0313
2694,142547.5625
2695,196481.9219
2696,191119.5781
2697,199440.1719
2698,195013.9688
2699,172498.2188
2700,161733.9219
2701,158242.3438
2702,131027.8438
2703,139694.1406
2704,142363.7813
2705,126601.3359
2706,125580.7813
2707,126928.1328
2708,130064.1875
2709,124154.7344
2710,127971.4922
2711,291558.0625
2712,361308.0938
2713,185899.8438
2714,158319.7656
2715,171203.9063
2716,161253.6719
2717,190286.5
2718,244723.6094
2719,140328
2720,167723.5156
2721,137897.5469
2722,154389.5781
2723,150184.75
2724,128555.9453
2725,133650.75
2726,138717.8438
2727,165646.0625
2728,163079.0156
2729,150154.4688
2730,140857.5313
2731,124991.1094
2732,119313.1875
2733,151935.7813
2734,146611.9219
2735,135382.7188
2736,127400.1563
2737,128918.6172
2738,135632.1406
2739,161681.6875
2740,138554.0156
2741,135716
2742,152808.5625
2743,138456.9219
2744,146459.7188
2745,136938.9531
2746,129094.2422
2747,152593.6719
2748,117439.4375
2749,128747.5703
2750,129339.0391
2751,125881.5703
2752,197413.0938
2753,157432.1719
2754,201382.4531
2755,125977.5391
2756,81335.90625
2757,86633.85938
2758,85521.32813
2759,135291.1875
2760,130934.2734
2761,142353.25
2762,144481.7188
2763,174393.3281
2764,169454.8906
2765,254000.9531
2766,133430.5
2767,86438.4375
2768,142568.7656
2769,134744.5938
2770,151863.0313
2771,122025.2891
2772,120401.3594
2773,160276.4844
2774,130495.7188
2775,116470.7656
2776,139080.6563
2777,152318.2344
2778,120901.9375
2779,114020.6719
2780,105670.7656
2781,98440.10156
2782,92307.75
2783,109551.3359
2784,110594.2969
2785,135348.3125
2786,56201.22266
2787,101958.1719
2788,76417.89063
2789,214085.9844
2790,90053.55469
2791,124857.4609
2792,89563.57813
2793,150246.9375
2794,94632.94531
2795,109695.7031
2796,98998.33594
2797,191638.375
2798,98092.13281
2799,101258.5313
2800,87380.39844
2801,101273.3438
2802,130957.7813
2803,149304.9063
2804,144168.5313
2805,97136.5
2806,106018.1484
2807,155482.4219
2808,135681.1719
2809,133910.7031
2810,133691.9063
2811,147891.25
2812,139772.9219
2813,158440.6875
2814,156216.25
2815,106376.7422
2816,245494.6875
2817,163770.8281
2818,116982.4844
2819,179186.8594
2820,130490.6563
2821,130724.1172
2822,173796.0938
2823,290915.8125
2824,161512.4375
2825,146897.25
2826,126210.5234
2827,131160.6719
2828,249081.8125
2829,181629.2188
2830,231798.375
2831,183171.8281
2832,218484.9219
2833,272943.7188
2834,212497.5313
2835,220334.7969
2836,197646.6406
2837,180139.0938
2838,155111.4063
2839,187581.8594
2840,190985.625
2841,203309.3594
2842,206159.8438
2843,152515.2656
2844,151499.2813
2845,121875.8906
2846,210365.7656
2847,187695.7188
2848,201469.6406
2849,215347.8906
2850,272145.7813
2851,244879.1563
2852,231024.7656
2853,233536.5156
2854,146401.7813
2855,185845.5313
2856,211477.2344
2857,197031.25
2858,181441.5625
2859,127317.5547
2860,119930.2656
2861,133848.4375
2862,190638.0781
2863,125919.1953
2864,265623.2813
2865,120307.5859
2866,158508.2031
2867,85646.51563
2868,117178.5313
2869,117990.8438
2870,138088.2969
2871,111513.5469
2872,59135.19141
2873,97999.69531
2874,119330.5938
2875,121541.2188
2876,158824.4688
2877,122945.8516
2878,183411.4063
2879,142666.7031
2880,109292.4375
2881,157350.3438
2882,161295.625
2883,176428.6719
2884,200298.4219
2885,172139.4688
2886,213329.1094
2887,109680.7109
2888,122116.4063
2889,62324.50781
2890,78526.51563
2891,137482.4844
2892,60164.91797
2893,89999.50781
2894,64730.90625
2895,290324.3125
2896,267183.4688
2897,166438
2898,147840.4219
2899,231225.3438
2900,151066.125
2901,204489.5938
2902,174524.4219
2903,331658.3125
2904,334149.2813
2905,124619.6641
2906,179384.875
2907,119033.8438
2908,132296.5156
2909,142171.8125
2910,78668.0625
2911,84107.42188
2912,147853.2656
2913,79043.34375
2914,76873.05469
2915,77703.76563
2916,79043.34375
2917,152597.2188
2918,126889.2031
2919,215850.2813
