Id,SalePrice
1918,131240
1919,159750
1920,171920
1921,384974.4
1922,308986.4
1923,225407.3
1924,227610
1925,242072.5
1926,366033.7
1927,131200
1928,166440
1929,128220
1930,145890
1931,136340
1932,148430
1933,177630
1934,181520
1935,180550
1936,175870
1937,178520
1938,184503.8
1939,282500
1940,202600
1941,174900
1942,193920
1943,193600
1944,313444.6
1945,359418.3
1946,183340
1947,318807.8
1948,182135
1949,223550
1950,173929
1951,240900
1952,256824.4
1953,168770
1954,220650
1955,157470
1956,250287.9
1957,193565
1958,298746.9
1959,142400
1960,128370.8
1961,124045
1962,91290
1963,94440
1964,114750
1965,136495.3
1966,145440
1967,272150
1968,433750
1969,360343.7
1970,386643.2
1971,405431.9
1972,328000
1973,283064.5
1974,316812.4
1975,470210.7
1976,255069
1977,422615.4
1978,377895
1979,352898.1
1980,190343
1981,331512.3
1982,240700
1983,240700
1984,170190
1985,183383
1986,198440
1987,169167
1988,183750
1989,188289
1990,230815
1991,199053
1992,207060
1993,175060
1994,211850
1995,187414
1996,301240
1997,329196
1998,338290
1999,312900
2000,313800
2001,258870
2002,234550
2003,272032.2
2004,269585
2005,239590
2006,224333.4
2007,288609.8
2008,190323.5
2009,191210
2010,180729
2011,150877
2012,160865.5
2013,170740
2014,187850
2015,186591.3
2016,193265
2017,197640
2018,122274.3
2019,122503.3
2020,124890
2021,127140
2022,183790
2023,141340
2024,266784
2025,375600
2026,179718
2027,165985.9333
2028,165735
2029,176120
2030,261990
2031,240245.6
2032,306600
2033,234056.1
2034,163875
2035,220632.5
2036,177500
2037,187200
2038,334659.5
2039,201650
2040,415416.8
2041,277057.7
2042,217490
2043,191225
2044,181275
2045,227675
2046,163996.4
2047,135010
2048,136025
2049,140880
2050,167068.7
2051,118200
2052,139970
2053,143095
2054,88680
2055,163850
2056,137387.5
2057,132940
2058,176640
2059,153150
2060,159550
2061,147500
2062,136240
2063,103499.3
2064,147100
2065,124670.3
2066,171050
2067,140230
2068,136700
2069,100680
2070,109640
2071,80180
2072,136315
2073,135900
2074,171874
2075,140880.9
2076,123980
2077,146080
2078,135771
2079,146223.2
2080,113150
2081,123745
2082,143486.4
2083,138685.3
2084,114958.3
2085,131980
2086,121090
2087,125017.9
2088,118501.2
2089,96870
2090,132000.4
2091,112107.5
2092,112060
2093,135240
2094,124395
2095,146470
2096,86280
2097,107000
2098,135370
2099,80440
2100,125275
2101,129045.9
2102,131840
2103,101790
2104,132240
2105,139640
2106,82770
2107,220965.9
2108,114440
2109,118012.5
2110,110150
2111,156040
2112,134750
2113,125000.4
2114,105450.8
2115,150790
2116,117790
2117,133040
2118,120250
2119,103800
2120,110320
2121,109780
2122,91460
2123,98470
2124,187950
2125,123130
2126,140285
2127,140475
2128,130590
2129,93060
2130,127760
2131,120935
2132,118290
2133,122716
2134,120790
2135,103780
2136,93520
2137,135217.5
2138,142575
2139,140700
2140,131312.5
2141,133330
2142,139112.5
2143,140430
2144,131755.9
2145,131750
2146,139070
2147,151346.4
2148,130800
2149,127706
2150,223420
2151,113280
2152,140490
2153,145160
2154,122800
2155,119200
2156,275344
2157,217475
2158,227750
2159,300572.5
2160,169438.2
2161,267325.4
2162,400729.8
2163,356278.9
2164,254960.2
2165,161735.8
2166,143450
2167,192025
2168,214675
2169,190560
2170,214615
2171,160800
2172,157085
2173,179365
2174,255625
2175,302531.2
2176,299090
2177,242500
2178,209500
2179,144755
2180,210506.4
2181,196665.5
2182,231532.8
2183,196867.8
2184,131542.5
2185,118000
2186,141350
2187,137400
2188,131500.4
2189,192797
2190,99840
2191,102430
2192,100145
2193,93650
2194,102340
2195,118850.8
2196,112420
2197,110993
2198,155600
2199,130500
2200,163290
2201,156150
2202,171960
2203,163105
2204,188635.3
2205,146700.8
2206,152600
2207,242665.2
2208,226800
2209,188100
2210,113480
2211,116800
2212,122000.4
2213,98490.4
2214,137810
2215,101590.4
2216,128380
2217,77259.3
2218,101220
2219,82730
2220,80230
2221,298349.3
2222,221665
2223,288677.8
2224,215650
2225,151050
2226,174870
2227,194100
2228,272724.9
2229,235223
2230,168917
2231,213837.5
2232,203600
2233,176644
2234,292840
2235,208195
2236,296957.7
2237,346720
2238,193153
2239,132200
2240,164390
2241,152230
2242,136690
2243,132900
2244,88490
2245,88850
2246,138612.5
2247,100150
2248,130250
2249,127350
2250,128800
2251,141045
2252,158950
2253,164659.5
2254,186350
2255,187690
2256,180600
2257,228330
2258,171446.5
2259,178800
2260,160385
2261,177600
2262,193000
2263,311222.7
2264,489047.1
2265,170100
2266,282699.3
2267,370333.7
2268,389247.9
2269,177400
2270,175330
2271,255972.8
2272,185940
2273,172610
2274,169720
2275,180485
2276,178354
2277,184300
2278,152945
2279,120876.6
2280,121831.6
2281,164089
2282,163123
2283,91290
2284,119100.4
2285,133626
2286,116158.6
2287,340538.9
2288,284928.6
2289,394090
2290,411770.7
2291,320023.2
2292,402448
2293,487649.4
2294,395809.3
2295,466515.1
2296,307957.3
2297,292525
2298,340736.6
2299,387895
2300,312687
2301,297021.4
2302,226200
2303,278275.6
2304,273050
2305,182787.0333
2306,182787.0333
2307,182756.5333
2308,224600
2309,275306.1
2310,248300
2311,176660
2312,178131.2
2313,169680.2
2314,172497.2
2315,169573.7
2316,203870
2317,176147.5
2318,173995.2
2319,173291.5
2320,169504.5
2321,240438.3
2322,160404.5
2323,166837
2324,164653.5
2325,215997.3
2326,167230
2327,225885
2328,227242.5
2329,181420
2330,176510
2331,383635
2332,394461.8
2333,307497.7
2334,262880
2335,249370
2336,334100
2337,207091.8
2338,245865
2339,222290
2340,378533.7
2341,220900
2342,223440
2343,217305.5
2344,258732.4
2345,265520
2346,217437.8
2347,201920.3
2348,236063
2349,185096.5
2350,274882
2351,262368.3
2352,283267.1
2353,253947
2354,134590
2355,149578
2356,151400
2357,220023.4
2358,195850
2359,157793.2
2360,126025.8
2361,138850
2362,267908
2363,134465
2364,136290
2365,206760
2366,197335.6
2367,220190
2368,188541.3
2369,231745.6
2370,176770
2371,177300
2372,183255
2373,258230
2374,305525
2375,221590
2376,256180
2377,428810
2378,158145
2379,221600
2380,144025
2381,163340
2382,187565
2383,208050
2384,237100
2385,150020
2386,138540
2387,141612.5
2388,107940
2389,137190
2390,139220
2391,133265
2392,114300.8
2393,161774
2394,131000
2395,197820
2396,151340
2397,180950
2398,124580
2399,55969.3
2400,67050
2401,119980
2402,131600
2403,149060
2404,146850
2405,164795
2406,128400
2407,124830
2408,152350
2409,147402.5
2410,167700
2411,126250
2412,156240
2413,122555
2414,138012.5
2415,132100
2416,117145.3
2417,130040
2418,131200
2419,123682.8
2420,123074.3
2421,153970
2422,109199.3
2423,116500.8
2424,152530
2425,183315
2426,130285.4
2427,141033.4
2428,165680
2429,120700
2430,136725
2431,130890
2432,136642.5
2433,149650
2434,141045
2435,157240
2436,114350
2437,119880
2438,126890.8
2439,122620
2440,118955
2441,98560
2442,110950.4
2443,107848
2444,123660.4
2445,99420
2446,130260
2447,237680
2448,128500
2449,116800
2450,138320
2451,118700.5
2452,224847
2453,106190
2454,125615
2455,123000.4
2456,115050
2457,121700.8
2458,109050
2459,108280
2460,126810
2461,124350
2462,112987.5
2463,119230
2464,145120
2465,126290
2466,130190
2467,147900
2468,98950
2469,106600
2470,211797
2471,203350
2472,173190
2473,103842.1
2474,110940
2475,218178
2476,119675.9
2477,120568
2478,166680
2479,128525.8
2480,139970
2481,134765
2482,126835
2483,125950
2484,142120
2485,123028.3
2486,159340
2487,185324
2488,138030
2489,148315
2490,161135
2491,102710
2492,186370
2493,155700
2494,151140
2495,112150
2496,251300
2497,151070
2498,107566.6
2499,88670
2500,127800
2501,102650
2502,139325.8
2503,105340
2504,169585
2505,227262.5
2506,287489.8
2507,397240
2508,288088.5
2509,233800
2510,234534.4
2511,177594.5
2512,216060
2513,191990
2514,222750
2515,146450
2516,161195
2517,142350
2518,140590
2519,222360
2520,211270
2521,194870
2522,227890
2523,127446
2524,127476.6
2525,143530
2526,141500
2527,124900
2528,126130
2529,129305
2530,120210.8
2531,230075
2532,225180
2533,202690
2534,222290
2535,279401.3
2536,281900
2537,195200
2538,188534
2539,177614
2540,184573.8
2541,179872
2542,178960
2543,121000
2544,135775
2545,123340
2546,139900
2547,125120
2548,164140.6
2549,140150
2550,377746.1
2551,129390
2552,125830
2553,97050
2554,127310
2555,101980.8
2556,98833.3
2557,110075.8
2558,170060
2559,137390
2560,164895
2561,138605
2562,161973.2
2563,167440
2564,180300
2565,148415.8
2566,180025.3
2567,137780
2568,188550
2569,182435
2570,112680
2571,210995
2572,186600
2573,216217
2574,399950
2575,133660
2576,123250
2577,162740
2578,98400
2579,82390
2580,134685.3
2581,131505
2582,111198.4
2583,231790
2584,158900
2585,182425.5
2586,173852.5
2587,182030
2588,138340
2589,137526
2590,226868
2591,208612
2592,220557.8
2593,241556.1
2594,180805
2595,205340
2596,340332.6
2597,205197.8
2598,249890
2599,368952.2
2600,176208.7
2601,139315
2602,88100
2603,89900
2604,83940
2605,86950
2606,136440
2607,172359
2608,195475
2609,147250
2610,99640
2611,129062.6
2612,147970
2613,130050
2614,126050
2615,132160
2616,151860
2617,168300
2618,159840
2619,212750
2620,184240
2621,183850
2622,199490
2623,252720
2624,268052.8
2625,352860
2626,170587.3
2627,181800
2628,360375.7
2629,453540
2630,335525.8
2631,470550.4
2632,360375.7
2633,323079.8
2634,383453.6
2635,151145
2636,202970
2637,160874
2638,250820
2639,189315
2640,155790
2641,122445.8
2642,177440
2643,93390
2644,123050
2645,90990
2646,88650
2647,89100
2648,141175
2649,143430
2650,133926
2651,143050
2652,394630.8
2653,266614.4
2654,255590
2655,362228
2656,329901.3
2657,308650
2658,290174.7
2659,301267.3
2660,346768.9
2661,345969.4
2662,329158.8
2663,273390
2664,275306.1
2665,329087.1
2666,299538.9
2667,166241.2
2668,169222
2669,180138.5667
2670,290241.3
2671,169222
2672,167140
2673,186504
2674,183463.5
2675,164981
2676,182698
2677,188290
2678,256239.9
2679,282930
2680,275016.8
2681,387166.8
2682,336350
2683,455215.7
2684,326096.9
2685,363450
2686,283377.7
2687,292601.7
2688,235845.6
2689,223233.4
2690,491640.5
2691,209920
2692,147174
2693,186223
2694,147778
2695,193165
2696,180749
2697,203280
2698,198520
2699,181376.5
2700,175364
2701,162515.4
2702,133365
2703,128200
2704,143290
2705,126338.3
2706,129800
2707,134125
2708,134350
2709,111175
2710,128690
2711,271087
2712,365990
2713,174526.5
2714,144836.8
2715,177150
2716,151652.25
2717,202105
2718,232350
2719,147175
2720,162084
2721,140820
2722,176690
2723,143179.3333
2724,130750
2725,136390
2726,132817.5
2727,163345
2728,164800
2729,146695
2730,138575
2731,114190
2732,126071
2733,159550
2734,152590
2735,135030
2736,123885
2737,129580
2738,132300
2739,164450
2740,143810
2741,139890
2742,151550
2743,142550
2744,139080
2745,141990
2746,125669.3
2747,155350
2748,146700
2749,130621
2750,135340
2751,121700
2752,218097.9
2753,149140
2754,181788.7
2755,146275
2756,78430
2757,80930
2758,85940
2759,139810
2760,123740
2761,148400
2762,136510
2763,177200
2764,154140
2765,248300
2766,132290
2767,90060
2768,137800
2769,134340
2770,152075
2771,118000
2772,100978
2773,157010
2774,121500
2775,128390
2776,120050
2777,148690
2778,104539.3
2779,123330
2780,118998
2781,106990
2782,96330
2783,105950
2784,116610
2785,136990
2786,76980
2787,114400
2788,86300
2789,223147.9
2790,105950.4
2791,121970
2792,93178.4
2793,138430
2794,99050
2795,113450.8
2796,102540
2797,192190
2798,101990
2799,115450
2800,88400
2801,110560
2802,113580
2803,163515.3
2804,142520
2805,98640
2806,107750
2807,142500
2808,149330
2809,133371
2810,142700
2811,157090
2812,141380
2813,157560
2814,155455.3
2815,117085
2816,240487.9
2817,157350
2818,122765
2819,181010
2820,139677.5
2821,114680
2822,149520
2823,204237
2824,165240
2825,156745
2826,128890
2827,133670
2828,261444
2829,174989.6
2830,233721
2831,181539
2832,204679.9
2833,278943.3
2834,221070
2835,225925
2836,194810
2837,185166.5
2838,147870
2839,184470
2840,186485
2841,197550
2842,210810
2843,158989.5
2844,182140
2845,128480
2846,213427.5
2847,202590
2848,190030
2849,204727.5
2850,277950
2851,298520
2852,219670
2853,287247
2854,138150
2855,183866.5
2856,218355
2857,196950
2858,185608
2859,127825
2860,115600
2861,123545.9
2862,199821.5
2863,125850
2864,239850
2865,133890
2866,130000
2867,86950
2868,119420
2869,103390
2870,149330
2871,107750
2872,71640
2873,116090.4
2874,108690
2875,115340
2876,155130
2877,125880
2878,157788.5
2879,132550
2880,124995
2881,154636.4
2882,162628.7
2883,174000
2884,178550
2885,175854
2886,203038.7
2887,99240
2888,124390
2889,62670
2890,80440
2891,146110
2892,69170
2893,113350
2894,65560
2895,293450
2896,266900
2897,176725
2898,164480
2899,234590
2900,159220
2901,178340
2902,184415
2903,343248.2
2904,325042.6
2905,122785.1
2906,191108
2907,107700
2908,133600
2909,142250
2910,77940
2911,88100
2912,155000
2913,87750
2914,85000
2915,85000
2916,88550
2917,159830
2918,112760
2919,225430
